date,true,week_ahead,point,point_avg
2018-07-15,1.150097176,7,2.9881887,2.9881887
2018-07-22,0.885180772,7,2.6323786,2.6323786
2018-07-29,0.550153724,7,2.2283149,2.2283149
2018-08-05,0.304838644,7,1.4614608,1.4614608
2018-08-12,0.34281734,7,1.1136428,1.1136428
2018-08-19,1.051846589,7,2.681427,2.681427
2018-08-26,1.085706464,7,3.8223343,3.8223343
2018-09-02,0.850676931,7,2.7225497,2.7225497
2018-09-09,1.512497486,7,3.155392,3.155392
2018-09-16,0.976918542,7,1.4684728,1.4684728
2018-09-23,0.528967956,7,1.5366555,1.5366555
2018-09-30,0.632295551,7,1.2265841,1.2265841
2018-10-07,1.108093427,7,1.7617725,1.7617725
2018-10-14,0.596429964,7,2.4299526,2.4299526
2018-10-21,0.516917097,7,0.15955977,0.15955977
2018-10-28,0.647627472,7,0.5140323,0.5140323
2018-11-04,1.166017144,7,2.0139713,2.0139713
2018-11-11,1.099996015,7,4.447686,4.447686
2018-11-18,0.804306592,7,6.635602,6.635602
2018-11-25,1.295677073,7,5.995973,5.995973
2018-12-02,1.452609711,7,7.0410175,7.0410175
2018-12-09,2.715915263,7,7.005846,7.005846
2017-12-17,1.450717331,8,7.0469894,7.0469894
2017-12-24,1.970974793,8,6.813021,6.813021
2017-12-31,2.976162445,8,6.599579,6.599579
2018-01-07,5.781649502,8,6.2465143,6.2465143
2018-01-14,9.333860026,8,5.0731764,5.0731764
2018-01-21,16.01887208,8,4.0435705,4.0435705
2018-01-28,19.701608480000004,8,4.2280383,4.2280383
2018-02-04,17.84335291,8,2.9932342,2.9932342
2018-02-11,16.76503032,8,2.259302,2.259302
2018-02-18,9.648994105,8,2.0440779,2.0440779
2018-02-25,14.756644850000002,8,2.1987658,2.1987658
2018-03-04,9.820955279,8,2.182177,2.182177
2018-03-11,6.682092782,8,1.5817689,1.5817689
2018-03-18,5.811383764,8,1.8735862,1.8735862
2018-03-25,3.977384693,8,1.8334812,1.8334812
2018-04-01,2.037268186,8,1.6070061,1.6070061
2018-04-08,0.803369539,8,0.9199789,0.9199789
2018-04-15,0.853490797,8,0.7130652,0.7130652
2018-04-22,0.826552344,8,0.7996056,0.7996056
2018-04-29,1.202388765,8,0.73666006,0.73666006
2018-05-06,1.018233913,8,1.0885261,1.0885261
2018-05-13,0.735003386,8,2.7166026,2.7166026
2018-05-20,0.5096247,8,3.3831854,3.3831854
2018-05-27,0.533985178,8,4.9902534,4.9902534
2018-06-03,0.438036071,8,4.2947307,4.2947307
2018-06-10,0.567631314,8,5.773265,5.773265
2018-06-17,0.410696967,8,4.5081935,4.5081935
2018-06-24,0.461469596,8,3.6602278,3.6602278
2018-07-01,0.298223746,8,2.0251343,2.0251343
2018-07-08,0.741661759,8,3.4600546,3.4600546
2018-07-15,1.150097176,8,3.085356,3.085356
2018-07-22,0.885180772,8,2.834959,2.834959
2018-07-29,0.550153724,8,2.5689142,2.5689142
2018-08-05,0.304838644,8,1.7680641,1.7680641
2018-08-12,0.34281734,8,1.379521,1.379521
2018-08-19,1.051846589,8,3.0561852,3.0561852
2018-08-26,1.085706464,8,4.876398,4.876398
2018-09-02,0.850676931,8,3.2307067,3.2307067
2018-09-09,1.512497486,8,3.5057151,3.5057151
2018-09-16,0.976918542,8,1.8399148,1.8399148
2018-09-23,0.528967956,8,1.4890255,1.4890255
2018-09-30,0.632295551,8,1.2628412,1.2628412
2018-10-07,1.108093427,8,1.9549682,1.9549682
2018-10-14,0.596429964,8,2.7060888,2.7060888
2018-10-21,0.516917097,8,,
2018-10-28,0.647627472,8,,
2018-11-04,1.166017144,8,,
2018-11-11,1.099996015,8,,
2018-11-18,0.804306592,8,,
2018-11-25,1.295677073,8,,
2018-12-02,1.452609711,8,,
2018-12-09,2.715915263,8,,
2018-12-16,2.534485012,8,,
2018-10-21,0.516917097,0,0.83684707,0.83684707
2018-10-28,0.647627472,0,0.78553504,0.78553504
2018-11-04,1.166017144,0,1.0689187,1.0689187
2018-11-11,1.099996015,0,1.2033796,1.2033796
2018-11-18,0.804306592,0,1.3096241,1.3096241
2018-11-25,1.295677073,0,1.4899757,1.4899757
2018-12-02,1.452609711,0,1.6153002,1.6153002
2018-12-09,2.715915263,0,1.6833186,1.6833186
2018-12-16,2.534485012,0,2.8390226,2.8390226
2018-12-23,4.523881824000001,0,2.748064,2.748064
2018-12-30,5.730012633000001,0,2.875676,2.875676
2019-01-06,8.479438441000001,0,4.29324,4.29324
2019-01-13,12.057224829999997,0,8.357086,8.357086
2019-01-20,16.34113109,0,8.282756,8.282756
2019-01-27,15.908782309999998,0,9.456129,9.456129
2019-02-03,8.785658432000002,0,11.06848,11.06848
2019-02-10,4.460066081,0,34.595284,34.595284
2019-02-17,4.598236493,0,17.165085,17.165085
2019-02-24,5.268577041,0,20.532713,20.532713
2019-03-03,6.346722153,0,8.747942,8.747942
2019-03-10,5.352463535,0,5.8519344,5.8519344
2019-03-17,4.690127615,0,13.879726,13.879726
2019-03-24,3.723121618,0,2.9075737,2.9075737
2019-03-31,2.9675885809999993,0,1.6910032,1.6910032
2019-04-07,2.13154041,0,0.24681187,0.24681187
2019-04-14,1.454288607,0,0.30483824,0.30483824
2019-04-21,1.607992634,0,0.24791354,0.24791354
2019-04-28,1.784624338,0,0.2592325,0.2592325
2019-05-05,1.675335454,0,0.49624312,0.49624312
2019-05-12,0.942976606,0,0.6689894,0.6689894
2019-05-19,1.81415899,0,0.9578207,0.9578207
2019-05-26,2.707422563,0,1.1040273,1.1040273
2019-06-02,2.272476909,0,1.4986387,1.4986387
2019-06-09,1.588026383,0,2.859031,2.859031
2019-06-16,2.809472198,0,4.2495766,4.2495766
2019-06-23,2.580033762,0,6.761362,6.761362
2019-06-30,2.57111359,0,5.8176074,5.8176074
2019-07-07,4.284934498,0,4.3079643,4.3079643
2019-07-14,4.246775798,0,3.8501463,3.8501463
2019-07-21,3.280849375,0,2.7891498,2.7891498
2019-07-28,3.2622853040000006,0,2.5859952,2.5859952
2019-08-04,2.183460065,0,2.925963,2.925963
2019-08-11,1.507680129,0,1.3221431,1.3221431
2019-08-18,0.964057167,0,1.261842,1.261842
2019-08-25,1.061302229,0,1.4170612,1.4170612
2019-09-01,1.102558768,0,0.64309704,0.64309704
2018-10-28,0.647627472,1,0.60292274,0.60292274
2018-11-04,1.166017144,1,0.6238861,0.6238861
2018-11-11,1.099996015,1,0.5610471,0.5610471
2018-11-18,0.804306592,1,0.6011131,0.6011131
2018-11-25,1.295677073,1,1.0636501,1.0636501
2018-12-02,1.452609711,1,1.1739976,1.1739976
2018-12-09,2.715915263,1,2.8665252,2.8665252
2018-12-16,2.534485012,1,3.9403975,3.9403975
2018-12-23,4.523881824000001,1,4.2318587,4.2318587
2018-12-30,5.730012633000001,1,4.6331787,4.6331787
2019-01-06,8.479438441000001,1,4.5718045,4.5718045
2019-01-13,12.057224829999997,1,7.919464,7.919464
2019-01-20,16.34113109,1,10.522448,10.522448
2019-01-27,15.908782309999998,1,11.385945,11.385945
2019-02-03,8.785658432000002,1,11.050064,11.050064
2019-02-10,4.460066081,1,14.754053,14.754053
2019-02-17,4.598236493,1,11.087306,11.087306
2019-02-24,5.268577041,1,8.398753,8.398753
2019-03-03,6.346722153,1,6.5230646,6.5230646
2019-03-10,5.352463535,1,4.110845,4.110845
2019-03-17,4.690127615,1,7.365986,7.365986
2019-03-24,3.723121618,1,3.0710273,3.0710273
2019-03-31,2.9675885809999993,1,1.7745966,1.7745966
2019-04-07,2.13154041,1,1.1721137,1.1721137
2019-04-14,1.454288607,1,0.8014402,0.8014402
2019-04-21,1.607992634,1,0.6462941,0.6462941
2019-04-28,1.784624338,1,0.7385565,0.7385565
2019-05-05,1.675335454,1,1.3867944,1.3867944
2019-05-12,0.942976606,1,1.1793256,1.1793256
2019-05-19,1.81415899,1,0.9041651,0.9041651
2019-05-26,2.707422563,1,1.1583201,1.1583201
2019-06-02,2.272476909,1,1.4473424,1.4473424
2019-06-09,1.588026383,1,3.073761,3.073761
2019-06-16,2.809472198,1,4.849107,4.849107
2019-06-23,2.580033762,1,6.560891,6.560891
2019-06-30,2.57111359,1,5.943307,5.943307
2019-07-07,4.284934498,1,4.6634645,4.6634645
2019-07-14,4.246775798,1,3.975611,3.975611
2019-07-21,3.280849375,1,2.8574283,2.8574283
2019-07-28,3.2622853040000006,1,5.6459365,5.6459365
2019-08-04,2.183460065,1,3.2614965,3.2614965
2019-08-11,1.507680129,1,2.5670946,2.5670946
2019-08-18,0.964057167,1,1.9411331,1.9411331
2019-08-25,1.061302229,1,1.7578923,1.7578923
2019-09-01,1.102558768,1,0.7231148,0.7231148
2019-09-08,0.754247852,1,0.66374844,0.66374844
2018-11-04,1.166017144,2,0.691778,0.691778
2018-11-11,1.099996015,2,0.6896326,0.6896326
2018-11-18,0.804306592,2,0.84470814,0.84470814
2018-11-25,1.295677073,2,1.5998222,1.5998222
2018-12-02,1.452609711,2,1.6737827,1.6737827
2018-12-09,2.715915263,2,3.8183157,3.8183157
2018-12-16,2.534485012,2,4.895563,4.895563
2018-12-23,4.523881824000001,2,5.132361,5.132361
2018-12-30,5.730012633000001,2,5.223296,5.223296
2019-01-06,8.479438441000001,2,5.3862906,5.3862906
2019-01-13,12.057224829999997,2,8.966537,8.966537
2019-01-20,16.34113109,2,10.801257,10.801257
2019-01-27,15.908782309999998,2,10.543784,10.543784
2019-02-03,8.785658432000002,2,11.023225,11.023225
2019-02-10,4.460066081,2,13.879065,13.879065
2019-02-17,4.598236493,2,9.250054,9.250054
2019-02-24,5.268577041,2,7.0932636,7.0932636
2019-03-03,6.346722153,2,6.8050666,6.8050666
2019-03-10,5.352463535,2,4.277669,4.277669
2019-03-17,4.690127615,2,7.7118196,7.7118196
2019-03-24,3.723121618,2,2.8659894,2.8659894
2019-03-31,2.9675885809999993,2,1.9249126,1.9249126
2019-04-07,2.13154041,2,0.87425584,0.87425584
2019-04-14,1.454288607,2,0.6069959,0.6069959
2019-04-21,1.607992634,2,0.6798855,0.6798855
2019-04-28,1.784624338,2,0.8216234,0.8216234
2019-05-05,1.675335454,2,1.2293819,1.2293819
2019-05-12,0.942976606,2,1.2675916,1.2675916
2019-05-19,1.81415899,2,0.9193904,0.9193904
2019-05-26,2.707422563,2,1.0227307,1.0227307
2019-06-02,2.272476909,2,1.7771522,1.7771522
2019-06-09,1.588026383,2,4.1259584,4.1259584
2019-06-16,2.809472198,2,4.9083023,4.9083023
2019-06-23,2.580033762,2,7.075839,7.075839
2019-06-30,2.57111359,2,7.600547,7.600547
2019-07-07,4.284934498,2,3.9578876,3.9578876
2019-07-14,4.246775798,2,3.3937945,3.3937945
2019-07-21,3.280849375,2,3.5488768,3.5488768
2019-07-28,3.2622853040000006,2,5.91138,5.91138
2019-08-04,2.183460065,2,2.9777086,2.9777086
2019-08-11,1.507680129,2,2.6757815,2.6757815
2019-08-18,0.964057167,2,1.6855,1.6855
2019-08-25,1.061302229,2,1.4251902,1.4251902
2019-09-01,1.102558768,2,0.7917421,0.7917421
2019-09-08,0.754247852,2,0.6652047,0.6652047
2019-09-15,1.187495433,2,0.74163455,0.74163455
2018-11-11,1.099996015,3,0.843113,0.843113
2018-11-18,0.804306592,3,1.0862343,1.0862343
2018-11-25,1.295677073,3,2.031789,2.031789
2018-12-02,1.452609711,3,2.17231,2.17231
2018-12-09,2.715915263,3,4.4187927,4.4187927
2018-12-16,2.534485012,3,5.5389943,5.5389943
2018-12-23,4.523881824000001,3,5.6253247,5.6253247
2018-12-30,5.730012633000001,3,5.7598023,5.7598023
2019-01-06,8.479438441000001,3,5.697679,5.697679
2019-01-13,12.057224829999997,3,9.462245,9.462245
2019-01-20,16.34113109,3,9.798277,9.798277
2019-01-27,15.908782309999998,3,9.578514,9.578514
2019-02-03,8.785658432000002,3,9.285868,9.285868
2019-02-10,4.460066081,3,10.700779,10.700779
2019-02-17,4.598236493,3,7.1393447,7.1393447
2019-02-24,5.268577041,3,6.0356336,6.0356336
2019-03-03,6.346722153,3,6.490796,6.490796
2019-03-10,5.352463535,3,3.3403502,3.3403502
2019-03-17,4.690127615,3,6.566011,6.566011
2019-03-24,3.723121618,3,2.4226105,2.4226105
2019-03-31,2.9675885809999993,3,1.6084412,1.6084412
2019-04-07,2.13154041,3,0.6544896,0.6544896
2019-04-14,1.454288607,3,0.55252534,0.55252534
2019-04-21,1.607992634,3,0.61717296,0.61717296
2019-04-28,1.784624338,3,0.5903659,0.5903659
2019-05-05,1.675335454,3,1.2369579,1.2369579
2019-05-12,0.942976606,3,1.2256382,1.2256382
2019-05-19,1.81415899,3,0.70652556,0.70652556
2019-05-26,2.707422563,3,1.1101923,1.1101923
2019-06-02,2.272476909,3,1.981978,1.981978
2019-06-09,1.588026383,3,3.6881335,3.6881335
2019-06-16,2.809472198,3,4.893915,4.893915
2019-06-23,2.580033762,3,8.20623,8.20623
2019-06-30,2.57111359,3,6.2925234,6.2925234
2019-07-07,4.284934498,3,2.952094,2.952094
2019-07-14,4.246775798,3,3.9077203,3.9077203
2019-07-21,3.280849375,3,3.1032948,3.1032948
2019-07-28,3.2622853040000006,3,4.816113,4.816113
2019-08-04,2.183460065,3,2.8831122,2.8831122
2019-08-11,1.507680129,3,2.4341507,2.4341507
2019-08-18,0.964057167,3,1.2623355,1.2623355
2019-08-25,1.061302229,3,1.0097123,1.0097123
2019-09-01,1.102558768,3,0.9114208,0.9114208
2019-09-08,0.754247852,3,0.78936875,0.78936875
2019-09-15,1.187495433,3,1.0346758,1.0346758
2019-09-22,1.069004383,3,1.1176465,1.1176465
2018-11-18,0.804306592,4,1.638442,1.638442
2018-11-25,1.295677073,4,2.9656472,2.9656472
2018-12-02,1.452609711,4,2.9703712,2.9703712
2018-12-09,2.715915263,4,5.6017427,5.6017427
2018-12-16,2.534485012,4,6.3776727,6.3776727
2018-12-23,4.523881824000001,4,6.665411,6.665411
2018-12-30,5.730012633000001,4,6.5070963,6.5070963
2019-01-06,8.479438441000001,4,7.0483737,7.0483737
2019-01-13,12.057224829999997,4,9.738953,9.738953
2019-01-20,16.34113109,4,9.638203,9.638203
2019-01-27,15.908782309999998,4,8.966452,8.966452
2019-02-03,8.785658432000002,4,8.658881,8.658881
2019-02-10,4.460066081,4,9.5453205,9.5453205
2019-02-17,4.598236493,4,6.790927,6.790927
2019-02-24,5.268577041,4,5.9989357,5.9989357
2019-03-03,6.346722153,4,5.77479,5.77479
2019-03-10,5.352463535,4,3.0932665,3.0932665
2019-03-17,4.690127615,4,6.4067693,6.4067693
2019-03-24,3.723121618,4,2.1717467,2.1717467
2019-03-31,2.9675885809999993,4,1.3353674,1.3353674
2019-04-07,2.13154041,4,0.6765732,0.6765732
2019-04-14,1.454288607,4,0.54659986,0.54659986
2019-04-21,1.607992634,4,0.6045516,0.6045516
2019-04-28,1.784624338,4,0.7710948,0.7710948
2019-05-05,1.675335454,4,1.3502454,1.3502454
2019-05-12,0.942976606,4,1.2686982,1.2686982
2019-05-19,1.81415899,4,0.9239302,0.9239302
2019-05-26,2.707422563,4,1.2816997,1.2816997
2019-06-02,2.272476909,4,2.016864,2.016864
2019-06-09,1.588026383,4,4.39348,4.39348
2019-06-16,2.809472198,4,6.603419,6.603419
2019-06-23,2.580033762,4,8.732846,8.732846
2019-06-30,2.57111359,4,6.4539275,6.4539275
2019-07-07,4.284934498,4,4.2230654,4.2230654
2019-07-14,4.246775798,4,4.0875573,4.0875573
2019-07-21,3.280849375,4,3.1952183,3.1952183
2019-07-28,3.2622853040000006,4,5.650849,5.650849
2019-08-04,2.183460065,4,2.9900503,2.9900503
2019-08-11,1.507680129,4,2.3189378,2.3189378
2019-08-18,0.964057167,4,0.97488904,0.97488904
2019-08-25,1.061302229,4,1.2043773,1.2043773
2019-09-01,1.102558768,4,0.9608747,0.9608747
2019-09-08,0.754247852,4,0.9389903,0.9389903
2019-09-15,1.187495433,4,1.1874049,1.1874049
2019-09-22,1.069004383,4,1.4410963,1.4410963
2019-09-29,0.685753016,4,2.1847947,2.1847947
2018-11-25,1.295677073,5,3.6628957,3.6628957
2018-12-02,1.452609711,5,3.7626224,3.7626224
2018-12-09,2.715915263,5,6.258846,6.258846
2018-12-16,2.534485012,5,7.030483,7.030483
2018-12-23,4.523881824000001,5,7.539349,7.539349
2018-12-30,5.730012633000001,5,7.1416397,7.1416397
2019-01-06,8.479438441000001,5,7.822588,7.822588
2019-01-13,12.057224829999997,5,9.467299,9.467299
2019-01-20,16.34113109,5,9.06801,9.06801
2019-01-27,15.908782309999998,5,8.654275,8.654275
2019-02-03,8.785658432000002,5,7.652747,7.652747
2019-02-10,4.460066081,5,8.216818,8.216818
2019-02-17,4.598236493,5,6.298449,6.298449
2019-02-24,5.268577041,5,5.2299304,5.2299304
2019-03-03,6.346722153,5,4.709306,4.709306
2019-03-10,5.352463535,5,2.9080117,2.9080117
2019-03-17,4.690127615,5,5.425094,5.425094
2019-03-24,3.723121618,5,1.6971684,1.6971684
2019-03-31,2.9675885809999993,5,1.5278689,1.5278689
2019-04-07,2.13154041,5,0.67968583,0.67968583
2019-04-14,1.454288607,5,0.5227534,0.5227534
2019-04-21,1.607992634,5,0.767183,0.767183
2019-04-28,1.784624338,5,0.83801705,0.83801705
2019-05-05,1.675335454,5,1.2380118,1.2380118
2019-05-12,0.942976606,5,1.5451303,1.5451303
2019-05-19,1.81415899,5,1.1045507,1.1045507
2019-05-26,2.707422563,5,1.2633314,1.2633314
2019-06-02,2.272476909,5,2.2807925,2.2807925
2019-06-09,1.588026383,5,5.4037633,5.4037633
2019-06-16,2.809472198,5,5.750598,5.750598
2019-06-23,2.580033762,5,7.7297564,7.7297564
2019-06-30,2.57111359,5,7.698424,7.698424
2019-07-07,4.284934498,5,3.8285437,3.8285437
2019-07-14,4.246775798,5,4.00045,4.00045
2019-07-21,3.280849375,5,3.6676111,3.6676111
2019-07-28,3.2622853040000006,5,4.880013,4.880013
2019-08-04,2.183460065,5,2.5285587,2.5285587
2019-08-11,1.507680129,5,1.7378862,1.7378862
2019-08-18,0.964057167,5,1.0421138,1.0421138
2019-08-25,1.061302229,5,1.0151541,1.0151541
2019-09-01,1.102558768,5,1.2771802,1.2771802
2019-09-08,0.754247852,5,1.0755284,1.0755284
2019-09-15,1.187495433,5,1.5085415,1.5085415
2019-09-22,1.069004383,5,1.9897714,1.9897714
2019-09-29,0.685753016,5,2.8344643,2.8344643
2019-10-06,0.70273846,5,4.6617174,4.6617174
2018-12-02,1.452609711,6,4.689528,4.689528
2018-12-09,2.715915263,6,7.723331,7.723331
2018-12-16,2.534485012,6,7.8917418,7.8917418
2018-12-23,4.523881824000001,6,8.397888,8.397888
2018-12-30,5.730012633000001,6,7.539874,7.539874
2019-01-06,8.479438441000001,6,8.796774,8.796774
2019-01-13,12.057224829999997,6,10.047812,10.047812
2019-01-20,16.34113109,6,8.633428,8.633428
2019-01-27,15.908782309999998,6,8.169881,8.169881
2019-02-03,8.785658432000002,6,6.4798117,6.4798117
2019-02-10,4.460066081,6,6.756811,6.756811
2019-02-17,4.598236493,6,4.8573914,4.8573914
2019-02-24,5.268577041,6,4.688535,4.688535
2019-03-03,6.346722153,6,4.0965605,4.0965605
2019-03-10,5.352463535,6,2.651545,2.651545
2019-03-17,4.690127615,6,4.0976467,4.0976467
2019-03-24,3.723121618,6,1.8571559,1.8571559
2019-03-31,2.9675885809999993,6,1.5753453,1.5753453
2019-04-07,2.13154041,6,0.75853145,0.75853145
2019-04-14,1.454288607,6,0.7337804,0.7337804
2019-04-21,1.607992634,6,1.1065497,1.1065497
2019-04-28,1.784624338,6,0.941089,0.941089
2019-05-05,1.675335454,6,1.5576216,1.5576216
2019-05-12,0.942976606,6,1.9641026,1.9641026
2019-05-19,1.81415899,6,1.1846597,1.1846597
2019-05-26,2.707422563,6,1.4307941,1.4307941
2019-06-02,2.272476909,6,3.185382,3.185382
2019-06-09,1.588026383,6,5.7964907,5.7964907
2019-06-16,2.809472198,6,6.560409,6.560409
2019-06-23,2.580033762,6,10.566775,10.566775
2019-06-30,2.57111359,6,7.1377788,7.1377788
2019-07-07,4.284934498,6,4.0021214,4.0021214
2019-07-14,4.246775798,6,5.385859,5.385859
2019-07-21,3.280849375,6,3.6557033,3.6557033
2019-07-28,3.2622853040000006,6,3.8586118,3.8586118
2019-08-04,2.183460065,6,2.1746836,2.1746836
2019-08-11,1.507680129,6,2.1677592,2.1677592
2019-08-18,0.964057167,6,0.8068052,0.8068052
2019-08-25,1.061302229,6,0.83657175,0.83657175
2019-09-01,1.102558768,6,1.2086391,1.2086391
2019-09-08,0.754247852,6,1.2163541,1.2163541
2019-09-15,1.187495433,6,1.9062496,1.9062496
2019-09-22,1.069004383,6,2.485827,2.485827
2019-09-29,0.685753016,6,3.663011,3.663011
2019-10-06,0.70273846,6,5.276567,5.276567
2019-10-13,0.482296501,6,5.5934896,5.5934896
2018-12-09,2.715915263,7,8.48394,8.48394
2018-12-16,2.534485012,7,8.60479,8.60479
2018-12-23,4.523881824000001,7,9.008261,9.008261
2018-12-30,5.730012633000001,7,8.288991,8.288991
2019-01-06,8.479438441000001,7,8.907252,8.907252
2019-01-13,12.057224829999997,7,9.408687,9.408687
2019-01-20,16.34113109,7,7.546399,7.546399
2019-01-27,15.908782309999998,7,6.6132503,6.6132503
2019-02-03,8.785658432000002,7,5.43069,5.43069
2019-02-10,4.460066081,7,5.191909,5.191909
2019-02-17,4.598236493,7,4.123673,4.123673
2019-02-24,5.268577041,7,3.8822534,3.8822534
2019-03-03,6.346722153,7,3.2065434,3.2065434
2019-03-10,5.352463535,7,2.190275,2.190275
2019-03-17,4.690127615,7,3.3920214,3.3920214
2019-03-24,3.723121618,7,1.7574011,1.7574011
2019-03-31,2.9675885809999993,7,1.7278599,1.7278599
2019-04-07,2.13154041,7,1.0375215,1.0375215
2019-04-14,1.454288607,7,0.9144664,0.9144664
2019-04-21,1.607992634,7,1.2015356,1.2015356
2019-04-28,1.784624338,7,1.0623566,1.0623566
2019-05-05,1.675335454,7,1.9709345,1.9709345
2019-05-12,0.942976606,7,2.2215843,2.2215843
2019-05-19,1.81415899,7,1.3100963,1.3100963
2019-05-26,2.707422563,7,1.9197153,1.9197153
2019-06-02,2.272476909,7,3.4283645,3.4283645
2019-06-09,1.588026383,7,5.3597174,5.3597174
2019-06-16,2.809472198,7,6.8540125,6.8540125
2019-06-23,2.580033762,7,9.131675,9.131675
2019-06-30,2.57111359,7,6.6904206,6.6904206
2019-07-07,4.284934498,7,4.328031,4.328031
2019-07-14,4.246775798,7,4.994958,4.994958
2019-07-21,3.280849375,7,3.3755217,3.3755217
2019-07-28,3.2622853040000006,7,2.5804374,2.5804374
2019-08-04,2.183460065,7,1.9907053,1.9907053
2019-08-11,1.507680129,7,1.6498522,1.6498522
2019-08-18,0.964057167,7,0.81168574,0.81168574
2019-08-25,1.061302229,7,0.8885477,0.8885477
2019-09-01,1.102558768,7,1.2833338,1.2833338
2019-09-08,0.754247852,7,1.466736,1.466736
2019-09-15,1.187495433,7,2.3004858,2.3004858
2019-09-22,1.069004383,7,3.3581862,3.3581862
2019-09-29,0.685753016,7,4.735404,4.735404
2019-10-06,0.70273846,7,6.118421,6.118421
2019-10-13,0.482296501,7,6.550213,6.550213
2019-10-20,0.423799539,7,9.726274,9.726274
2018-12-16,2.534485012,8,9.152337,9.152337
2018-12-23,4.523881824000001,8,9.759388,9.759388
2018-12-30,5.730012633000001,8,8.313303,8.313303
2019-01-06,8.479438441000001,8,8.599055,8.599055
2019-01-13,12.057224829999997,8,8.747525,8.747525
2019-01-20,16.34113109,8,6.1892266,6.1892266
2019-01-27,15.908782309999998,8,5.5460668,5.5460668
2019-02-03,8.785658432000002,8,4.472825,4.472825
2019-02-10,4.460066081,8,4.895596,4.895596
2019-02-17,4.598236493,8,3.6371093,3.6371093
2019-02-24,5.268577041,8,3.5366156,3.5366156
2019-03-03,6.346722153,8,2.7582698,2.7582698
2019-03-10,5.352463535,8,2.0009701,2.0009701
2019-03-17,4.690127615,8,3.1050208,3.1050208
2019-03-24,3.723121618,8,1.7697529,1.7697529
2019-03-31,2.9675885809999993,8,1.8709561,1.8709561
2019-04-07,2.13154041,8,1.1376106,1.1376106
2019-04-14,1.454288607,8,0.9637389,0.9637389
2019-04-21,1.607992634,8,1.2706525,1.2706525
2019-04-28,1.784624338,8,1.0625502,1.0625502
2019-05-05,1.675335454,8,1.820492,1.820492
2019-05-12,0.942976606,8,2.1865413,2.1865413
2019-05-19,1.81415899,8,1.5464467,1.5464467
2019-05-26,2.707422563,8,1.9617028,1.9617028
2019-06-02,2.272476909,8,3.5117283,3.5117283
2019-06-09,1.588026383,8,6.126175,6.126175
2019-06-16,2.809472198,8,6.780676,6.780676
2019-06-23,2.580033762,8,8.859598,8.859598
2019-06-30,2.57111359,8,7.125883,7.125883
2019-07-07,4.284934498,8,3.8158476,3.8158476
