date,true,week_ahead,point,point_avg
2018-10-21,0.516917097,5,0.5831413,0.5831413
2018-10-28,0.647627472,5,1.1223655,1.1223655
2018-11-04,1.166017144,5,2.0015485,2.0015485
2018-11-11,1.099996015,5,2.5910163,2.5910163
2018-11-18,0.804306592,5,3.8071094,3.8071094
2018-11-25,1.295677073,5,3.776189,3.776189
2017-12-03,0.961222127,6,5.204967,5.204967
2017-12-10,1.163838647,6,6.8179803,6.8179803
2017-12-17,1.450717331,6,8.071596,8.071596
2017-12-24,1.970974793,6,8.443059,8.443059
2017-12-31,2.976162445,6,10.249662,10.249662
2018-01-07,5.781649502,6,11.584323,11.584323
2018-01-14,9.333860026,6,8.801951,8.801951
2018-01-21,16.01887208,6,9.628189,9.628189
2018-01-28,19.701608480000004,6,8.927254,8.927254
2018-02-04,17.84335291,6,5.0557795,5.0557795
2018-02-11,16.76503032,6,4.9294443,4.9294443
2018-02-18,9.648994105,6,4.734433,4.734433
2018-02-25,14.756644850000002,6,6.0416055,6.0416055
2018-03-04,9.820955279,6,6.379078,6.379078
2018-03-11,6.682092782,6,4.9823885,4.9823885
2018-03-18,5.811383764,6,4.2479477,4.2479477
2018-03-25,3.977384693,6,3.547097,3.547097
2018-04-01,2.037268186,6,2.6614785,2.6614785
2018-04-08,0.803369539,6,2.3490424,2.3490424
2018-04-15,0.853490797,6,2.2179708,2.2179708
2018-04-22,0.826552344,6,2.2573204,2.2573204
2018-04-29,1.202388765,6,2.5039334,2.5039334
2018-05-06,1.018233913,6,2.4543886,2.4543886
2018-05-13,0.735003386,6,2.7357376,2.7357376
2018-05-20,0.5096247,6,2.761381,2.761381
2018-05-27,0.533985178,6,2.500936,2.500936
2018-06-03,0.438036071,6,2.1625972,2.1625972
2018-06-10,0.567631314,6,2.2088962,2.2088962
2018-06-17,0.410696967,6,2.0863266,2.0863266
2018-06-24,0.461469596,6,1.7852175,1.7852175
2018-07-01,0.298223746,6,1.2232292,1.2232292
2018-07-08,0.741661759,6,1.6057254,1.6057254
2018-07-15,1.150097176,6,1.9480412,1.9480412
2018-07-22,0.885180772,6,1.7825772,1.7825772
2018-07-29,0.550153724,6,1.1606289,1.1606289
2018-08-05,0.304838644,6,0.81639886,0.81639886
2018-08-12,0.34281734,6,0.656289,0.656289
2018-08-19,1.051846589,6,0.9883063,0.9883063
2018-08-26,1.085706464,6,0.8832774,0.8832774
2018-09-02,0.850676931,6,0.70479333,0.70479333
2018-09-09,1.512497486,6,0.6654357,0.6654357
2018-09-16,0.976918542,6,0.5136692,0.5136692
2018-09-23,0.528967956,6,0.31579673,0.31579673
2018-09-30,0.632295551,6,0.29134843,0.29134843
2018-10-07,1.108093427,6,0.5205486,0.5205486
2018-10-14,0.596429964,6,0.91782224,0.91782224
2018-10-21,0.516917097,6,0.7865718,0.7865718
2018-10-28,0.647627472,6,1.5903816,1.5903816
2018-11-04,1.166017144,6,2.8845422,2.8845422
2018-11-11,1.099996015,6,3.3833017,3.3833017
2018-11-18,0.804306592,6,4.6022596,4.6022596
2018-11-25,1.295677073,6,4.5652733,4.5652733
2018-12-02,1.452609711,6,6.360562,6.360562
2017-12-10,1.163838647,7,6.970378,6.970378
2017-12-17,1.450717331,7,9.2985935,9.2985935
2017-12-24,1.970974793,7,9.543099,9.543099
2017-12-31,2.976162445,7,10.072296,10.072296
2018-01-07,5.781649502,7,10.872339,10.872339
2018-01-14,9.333860026,7,9.266406,9.266406
2018-01-21,16.01887208,7,10.001311,10.001311
2018-01-28,19.701608480000004,7,6.3589787,6.3589787
2018-02-04,17.84335291,7,3.9311602,3.9311602
2018-02-11,16.76503032,7,4.1955194,4.1955194
2018-02-18,9.648994105,7,4.4696865,4.4696865
2018-02-25,14.756644850000002,7,6.187008,6.187008
2018-03-04,9.820955279,7,6.8474793,6.8474793
2018-03-11,6.682092782,7,5.2139096,5.2139096
2018-03-18,5.811383764,7,4.4427557,4.4427557
2018-03-25,3.977384693,7,3.8263426,3.8263426
2018-04-01,2.037268186,7,2.9612384,2.9612384
2018-04-08,0.803369539,7,2.7122638,2.7122638
2018-04-15,0.853490797,7,2.516461,2.516461
2018-04-22,0.826552344,7,2.5702965,2.5702965
2018-04-29,1.202388765,7,2.9908004,2.9908004
2018-05-06,1.018233913,7,2.7443764,2.7443764
2018-05-13,0.735003386,7,3.5338342,3.5338342
2018-05-20,0.5096247,7,3.5904427,3.5904427
2018-05-27,0.533985178,7,3.216798,3.216798
2018-06-03,0.438036071,7,2.1749406,2.1749406
2018-06-10,0.567631314,7,2.1895316,2.1895316
2018-06-17,0.410696967,7,2.0691376,2.0691376
2018-06-24,0.461469596,7,1.8827677,1.8827677
2018-07-01,0.298223746,7,1.2271621,1.2271621
2018-07-08,0.741661759,7,1.5140862,1.5140862
2018-07-15,1.150097176,7,1.8816925,1.8816925
2018-07-22,0.885180772,7,1.784312,1.784312
2018-07-29,0.550153724,7,1.1815456,1.1815456
2018-08-05,0.304838644,7,0.7778529,0.7778529
2018-08-12,0.34281734,7,0.60566825,0.60566825
2018-08-19,1.051846589,7,0.8488614,0.8488614
2018-08-26,1.085706464,7,0.67227095,0.67227095
2018-09-02,0.850676931,7,0.6123508,0.6123508
2018-09-09,1.512497486,7,0.555715,0.555715
2018-09-16,0.976918542,7,0.47379223,0.47379223
2018-09-23,0.528967956,7,0.2828468,0.2828468
2018-09-30,0.632295551,7,0.31876504,0.31876504
2018-10-07,1.108093427,7,0.5870338,0.5870338
2018-10-14,0.596429964,7,1.0554271,1.0554271
2018-10-21,0.516917097,7,0.9524229,0.9524229
2018-10-28,0.647627472,7,1.9729148,1.9729148
2018-11-04,1.166017144,7,3.780477,3.780477
2018-11-11,1.099996015,7,4.4313307,4.4313307
2018-11-18,0.804306592,7,5.332537,5.332537
2018-11-25,1.295677073,7,5.4085736,5.4085736
2018-12-02,1.452609711,7,7.3169975,7.3169975
2018-12-09,2.715915263,7,7.5745983,7.5745983
2017-12-17,1.450717331,8,10.285207,10.285207
2017-12-24,1.970974793,8,10.409184,10.409184
2017-12-31,2.976162445,8,9.921626,9.921626
2018-01-07,5.781649502,8,9.23847,9.23847
2018-01-14,9.333860026,8,8.197736,8.197736
2018-01-21,16.01887208,8,8.388555,8.388555
2018-01-28,19.701608480000004,8,4.458936,4.458936
2018-02-04,17.84335291,8,2.8460872,2.8460872
2018-02-11,16.76503032,8,3.1407561,3.1407561
2018-02-18,9.648994105,8,3.7132616,3.7132616
2018-02-25,14.756644850000002,8,5.142233,5.142233
2018-03-04,9.820955279,8,5.7598352,5.7598352
2018-03-11,6.682092782,8,4.5557485,4.5557485
2018-03-18,5.811383764,8,3.9393907,3.9393907
2018-03-25,3.977384693,8,3.4522924,3.4522924
2018-04-01,2.037268186,8,2.7548733,2.7548733
2018-04-08,0.803369539,8,2.703574,2.703574
2018-04-15,0.853490797,8,2.5699508,2.5699508
2018-04-22,0.826552344,8,2.6293201,2.6293201
2018-04-29,1.202388765,8,2.9080894,2.9080894
2018-05-06,1.018233913,8,2.7695937,2.7695937
2018-05-13,0.735003386,8,3.3503394,3.3503394
2018-05-20,0.5096247,8,3.3496141,3.3496141
2018-05-27,0.533985178,8,2.9676106,2.9676106
2018-06-03,0.438036071,8,2.2939246,2.2939246
2018-06-10,0.567631314,8,2.2227478,2.2227478
2018-06-17,0.410696967,8,2.0825002,2.0825002
2018-06-24,0.461469596,8,1.8253458,1.8253458
2018-07-01,0.298223746,8,1.2768903,1.2768903
2018-07-08,0.741661759,8,1.6015441,1.6015441
2018-07-15,1.150097176,8,1.8083069,1.8083069
2018-07-22,0.885180772,8,1.7005756,1.7005756
2018-07-29,0.550153724,8,1.1831715,1.1831715
2018-08-05,0.304838644,8,0.8650326,0.8650326
2018-08-12,0.34281734,8,0.7116507,0.7116507
2018-08-19,1.051846589,8,0.946021,0.946021
2018-08-26,1.085706464,8,0.7353292,0.7353292
2018-09-02,0.850676931,8,0.6210776,0.6210776
2018-09-09,1.512497486,8,0.555198,0.555198
2018-09-16,0.976918542,8,0.48572502,0.48572502
2018-09-23,0.528967956,8,0.3246212,0.3246212
2018-09-30,0.632295551,8,0.37236962,0.37236962
2018-10-07,1.108093427,8,0.6691496,0.6691496
2018-10-14,0.596429964,8,1.3333174,1.3333174
2018-10-21,0.516917097,8,,
2018-10-28,0.647627472,8,,
2018-11-04,1.166017144,8,,
2018-11-11,1.099996015,8,,
2018-11-18,0.804306592,8,,
2018-11-25,1.295677073,8,,
2018-12-02,1.452609711,8,,
2018-12-09,2.715915263,8,,
2018-12-16,2.534485012,8,,
2018-10-21,0.516917097,0,0.6081414,0.6081414
2018-10-28,0.647627472,0,0.6220788,0.6220788
2018-11-04,1.166017144,0,0.9435963,0.9435963
2018-11-11,1.099996015,0,0.8904368,0.8904368
2018-11-18,0.804306592,0,0.671333,0.671333
2018-11-25,1.295677073,0,0.9312735,0.9312735
2018-12-02,1.452609711,0,1.2119842,1.2119842
2018-12-09,2.715915263,0,1.5068492,1.5068492
2018-12-16,2.534485012,0,1.958411,1.958411
2018-12-23,4.523881824000001,0,2.3368514,2.3368514
2018-12-30,5.730012633000001,0,2.9636257,2.9636257
2019-01-06,8.479438441000001,0,8.156335,8.156335
2019-01-13,12.057224829999997,0,8.417966,8.417966
2019-01-20,16.34113109,0,12.547351,12.547351
2019-01-27,15.908782309999998,0,14.473487,14.473487
2019-02-03,8.785658432000002,0,9.418527,9.418527
2019-02-10,4.460066081,0,5.430255,5.430255
2019-02-17,4.598236493,0,4.646338,4.646338
2019-02-24,5.268577041,0,5.367446,5.367446
2019-03-03,6.346722153,0,5.647859,5.647859
2019-03-10,5.352463535,0,6.601782,6.601782
2019-03-17,4.690127615,0,6.126847,6.126847
2019-03-24,3.723121618,0,4.1734476,4.1734476
2019-03-31,2.9675885809999993,0,3.1088252,3.1088252
2019-04-07,2.13154041,0,2.1773336,2.1773336
2019-04-14,1.454288607,0,1.6097425,1.6097425
2019-04-21,1.607992634,0,1.9897296,1.9897296
2019-04-28,1.784624338,0,1.8562316,1.8562316
2019-05-05,1.675335454,0,1.9896822,1.9896822
2019-05-12,0.942976606,0,1.4435295,1.4435295
2019-05-19,1.81415899,0,1.4562103,1.4562103
2019-05-26,2.707422563,0,2.144487,2.144487
2019-06-02,2.272476909,0,2.2699795,2.2699795
2019-06-09,1.588026383,0,1.7434456,1.7434456
2019-06-16,2.809472198,0,3.0210896,3.0210896
2019-06-23,2.580033762,0,2.357366,2.357366
2019-06-30,2.57111359,0,2.26171,2.26171
2019-07-07,4.284934498,0,3.040339,3.040339
2019-07-14,4.246775798,0,2.9505095,2.9505095
2019-07-21,3.280849375,0,2.0213718,2.0213718
2019-07-28,3.2622853040000006,0,1.7441939,1.7441939
2019-08-04,2.183460065,0,2.155547,2.155547
2019-08-11,1.507680129,0,1.2830768,1.2830768
2019-08-18,0.964057167,0,1.0753561,1.0753561
2019-08-25,1.061302229,0,1.0546111,1.0546111
2019-09-01,1.102558768,0,0.4669782,0.4669782
2018-10-28,0.647627472,1,0.53626186,0.53626186
2018-11-04,1.166017144,1,0.82599866,0.82599866
2018-11-11,1.099996015,1,0.8840207,0.8840207
2018-11-18,0.804306592,1,0.6694125,0.6694125
2018-11-25,1.295677073,1,1.038661,1.038661
2018-12-02,1.452609711,1,1.3971647,1.3971647
2018-12-09,2.715915263,1,2.0227275,2.0227275
2018-12-16,2.534485012,1,2.2139683,2.2139683
2018-12-23,4.523881824000001,1,2.6502657,2.6502657
2018-12-30,5.730012633000001,1,3.3529444,3.3529444
2019-01-06,8.479438441000001,1,5.801363,5.801363
2019-01-13,12.057224829999997,1,6.227427,6.227427
2019-01-20,16.34113109,1,8.444114,8.444114
2019-01-27,15.908782309999998,1,9.003245,9.003245
2019-02-03,8.785658432000002,1,5.619207,5.619207
2019-02-10,4.460066081,1,2.7032747,2.7032747
2019-02-17,4.598236493,1,2.9558635,2.9558635
2019-02-24,5.268577041,1,3.3192172,3.3192172
2019-03-03,6.346722153,1,4.16588,4.16588
2019-03-10,5.352463535,1,4.496009,4.496009
2019-03-17,4.690127615,1,4.980583,4.980583
2019-03-24,3.723121618,1,2.9506557,2.9506557
2019-03-31,2.9675885809999993,1,1.8994192,1.8994192
2019-04-07,2.13154041,1,1.771286,1.771286
2019-04-14,1.454288607,1,1.4393492,1.4393492
2019-04-21,1.607992634,1,1.6486474,1.6486474
2019-04-28,1.784624338,1,1.9859457,1.9859457
2019-05-05,1.675335454,1,1.6397035,1.6397035
2019-05-12,0.942976606,1,1.3219918,1.3219918
2019-05-19,1.81415899,1,1.4095685,1.4095685
2019-05-26,2.707422563,1,2.1699185,2.1699185
2019-06-02,2.272476909,1,2.1618752,2.1618752
2019-06-09,1.588026383,1,2.0112343,2.0112343
2019-06-16,2.809472198,1,3.771291,3.771291
2019-06-23,2.580033762,1,3.208192,3.208192
2019-06-30,2.57111359,1,2.6232514,2.6232514
2019-07-07,4.284934498,1,3.5140967,3.5140967
2019-07-14,4.246775798,1,2.6007159,2.6007159
2019-07-21,3.280849375,1,1.5027233,1.5027233
2019-07-28,3.2622853040000006,1,1.7426344,1.7426344
2019-08-04,2.183460065,1,1.6927991,1.6927991
2019-08-11,1.507680129,1,1.103461,1.103461
2019-08-18,0.964057167,1,0.9880848,0.9880848
2019-08-25,1.061302229,1,1.0803951,1.0803951
2019-09-01,1.102558768,1,0.5236076,0.5236076
2019-09-08,0.754247852,1,0.6502546,0.6502546
2018-11-04,1.166017144,2,0.95668507,0.95668507
2018-11-11,1.099996015,2,1.0858334,1.0858334
2018-11-18,0.804306592,2,0.9038866,0.9038866
2018-11-25,1.295677073,2,1.4515003,1.4515003
2018-12-02,1.452609711,2,1.8594935,1.8594935
2018-12-09,2.715915263,2,3.0907807,3.0907807
2018-12-16,2.534485012,2,3.062753,3.062753
2018-12-23,4.523881824000001,2,3.7735538,3.7735538
2018-12-30,5.730012633000001,2,4.367779,4.367779
2019-01-06,8.479438441000001,2,7.6541705,7.6541705
2019-01-13,12.057224829999997,2,8.272044,8.272044
2019-01-20,16.34113109,2,10.049557,10.049557
2019-01-27,15.908782309999998,2,9.616571,9.616571
2019-02-03,8.785658432000002,2,6.225094,6.225094
2019-02-10,4.460066081,2,3.082506,3.082506
2019-02-17,4.598236493,2,3.6115801,3.6115801
2019-02-24,5.268577041,2,3.892348,3.892348
2019-03-03,6.346722153,2,5.167009,5.167009
2019-03-10,5.352463535,2,5.2419343,5.2419343
2019-03-17,4.690127615,2,5.9446106,5.9446106
2019-03-24,3.723121618,2,3.584845,3.584845
2019-03-31,2.9675885809999993,2,2.2691917,2.2691917
2019-04-07,2.13154041,2,2.173854,2.173854
2019-04-14,1.454288607,2,1.839585,1.839585
2019-04-21,1.607992634,2,2.0670667,2.0670667
2019-04-28,1.784624338,2,2.3653064,2.3653064
2019-05-05,1.675335454,2,1.9526707,1.9526707
2019-05-12,0.942976606,2,1.6029025,1.6029025
2019-05-19,1.81415899,2,1.6889611,1.6889611
2019-05-26,2.707422563,2,2.5544055,2.5544055
2019-06-02,2.272476909,2,2.540652,2.540652
2019-06-09,1.588026383,2,2.462144,2.462144
2019-06-16,2.809472198,2,4.307804,4.307804
2019-06-23,2.580033762,2,3.7121816,3.7121816
2019-06-30,2.57111359,2,3.0072544,3.0072544
2019-07-07,4.284934498,2,3.7711363,3.7711363
2019-07-14,4.246775798,2,2.763765,2.763765
2019-07-21,3.280849375,2,1.6075503,1.6075503
2019-07-28,3.2622853040000006,2,1.9917611,1.9917611
2019-08-04,2.183460065,2,1.7613055,1.7613055
2019-08-11,1.507680129,2,1.2198833,1.2198833
2019-08-18,0.964057167,2,1.0724782,1.0724782
2019-08-25,1.061302229,2,1.2124571,1.2124571
2019-09-01,1.102558768,2,0.6168217,0.6168217
2019-09-08,0.754247852,2,0.81987166,0.81987166
2019-09-15,1.187495433,2,1.153627,1.153627
2018-11-11,1.099996015,3,1.3891082,1.3891082
2018-11-18,0.804306592,3,1.2407221,1.2407221
2018-11-25,1.295677073,3,2.0402741,2.0402741
2018-12-02,1.452609711,3,2.5783024,2.5783024
2018-12-09,2.715915263,3,4.5805197,4.5805197
2018-12-16,2.534485012,3,4.26951,4.26951
2018-12-23,4.523881824000001,3,5.290893,5.290893
2018-12-30,5.730012633000001,3,5.3286786,5.3286786
2019-01-06,8.479438441000001,3,9.459358,9.459358
2019-01-13,12.057224829999997,3,9.992236,9.992236
2019-01-20,16.34113109,3,10.974701,10.974701
2019-01-27,15.908782309999998,3,9.677273,9.677273
2019-02-03,8.785658432000002,3,6.37597,6.37597
2019-02-10,4.460066081,3,3.2447836,3.2447836
2019-02-17,4.598236493,3,4.022831,4.022831
2019-02-24,5.268577041,3,4.353768,4.353768
2019-03-03,6.346722153,3,5.999977,5.999977
2019-03-10,5.352463535,3,5.7972593,5.7972593
2019-03-17,4.690127615,3,6.704408,6.704408
2019-03-24,3.723121618,3,4.0866218,4.0866218
2019-03-31,2.9675885809999993,3,2.6054127,2.6054127
2019-04-07,2.13154041,3,2.5736444,2.5736444
2019-04-14,1.454288607,3,2.1870062,2.1870062
2019-04-21,1.607992634,3,2.52228,2.52228
2019-04-28,1.784624338,3,2.7942243,2.7942243
2019-05-05,1.675335454,3,2.288008,2.288008
2019-05-12,0.942976606,3,1.9382918,1.9382918
2019-05-19,1.81415899,3,1.9945952,1.9945952
2019-05-26,2.707422563,3,2.9824207,2.9824207
2019-06-02,2.272476909,3,3.025319,3.025319
2019-06-09,1.588026383,3,2.8797872,2.8797872
2019-06-16,2.809472198,3,4.8567104,4.8567104
2019-06-23,2.580033762,3,4.106276,4.106276
2019-06-30,2.57111359,3,3.2436204,3.2436204
2019-07-07,4.284934498,3,3.8313816,3.8313816
2019-07-14,4.246775798,3,2.81629,2.81629
2019-07-21,3.280849375,3,1.6467224,1.6467224
2019-07-28,3.2622853040000006,3,2.0434406,2.0434406
2019-08-04,2.183460065,3,1.7729608,1.7729608
2019-08-11,1.507680129,3,1.2689536,1.2689536
2019-08-18,0.964057167,3,1.1144737,1.1144737
2019-08-25,1.061302229,3,1.2572942,1.2572942
2019-09-01,1.102558768,3,0.5639648,0.5639648
2019-09-08,0.754247852,3,0.8117748,0.8117748
2019-09-15,1.187495433,3,1.0553164,1.0553164
2019-09-22,1.069004383,3,1.3379935,1.3379935
2018-11-18,0.804306592,4,1.315954,1.315954
2018-11-25,1.295677073,4,2.1437283,2.1437283
2018-12-02,1.452609711,4,2.5792983,2.5792983
2018-12-09,2.715915263,4,4.713624,4.713624
2018-12-16,2.534485012,4,4.138028,4.138028
2018-12-23,4.523881824000001,4,5.0716867,5.0716867
2018-12-30,5.730012633000001,4,4.190305,4.190305
2019-01-06,8.479438441000001,4,7.643054,7.643054
2019-01-13,12.057224829999997,4,8.279573,8.279573
2019-01-20,16.34113109,4,8.9554615,8.9554615
2019-01-27,15.908782309999998,4,7.3563824,7.3563824
2019-02-03,8.785658432000002,4,5.01434,5.01434
2019-02-10,4.460066081,4,2.7383974,2.7383974
2019-02-17,4.598236493,4,3.5537775,3.5537775
2019-02-24,5.268577041,4,3.651752,3.651752
2019-03-03,6.346722153,4,5.117981,5.117981
2019-03-10,5.352463535,4,4.669624,4.669624
2019-03-17,4.690127615,4,5.314494,5.314494
2019-03-24,3.723121618,4,3.4097364,3.4097364
2019-03-31,2.9675885809999993,4,2.2041256,2.2041256
2019-04-07,2.13154041,4,2.196743,2.196743
2019-04-14,1.454288607,4,2.0305202,2.0305202
2019-04-21,1.607992634,4,2.3576741,2.3576741
2019-04-28,1.784624338,4,2.3730018,2.3730018
2019-05-05,1.675335454,4,1.9942073,1.9942073
2019-05-12,0.942976606,4,1.7449477,1.7449477
2019-05-19,1.81415899,4,1.7977166,1.7977166
2019-05-26,2.707422563,4,2.5959878,2.5959878
2019-06-02,2.272476909,4,2.7192283,2.7192283
2019-06-09,1.588026383,4,2.7070749,2.7070749
2019-06-16,2.809472198,4,3.9973497,3.9973497
2019-06-23,2.580033762,4,3.3668573,3.3668573
2019-06-30,2.57111359,4,2.6723337,2.6723337
2019-07-07,4.284934498,4,2.7605436,2.7605436
2019-07-14,4.246775798,4,2.0565155,2.0565155
2019-07-21,3.280849375,4,1.2258638,1.2258638
2019-07-28,3.2622853040000006,4,1.6753653,1.6753653
2019-08-04,2.183460065,4,1.3232645,1.3232645
2019-08-11,1.507680129,4,1.0487719,1.0487719
2019-08-18,0.964057167,4,0.90863323,0.90863323
2019-08-25,1.061302229,4,1.0904295,1.0904295
2019-09-01,1.102558768,4,0.7832908,0.7832908
2019-09-08,0.754247852,4,1.1554945,1.1554945
2019-09-15,1.187495433,4,1.6077327,1.6077327
2019-09-22,1.069004383,4,2.1715064,2.1715064
2019-09-29,0.685753016,4,2.1597097,2.1597097
2018-11-25,1.295677073,5,3.5619411,3.5619411
2018-12-02,1.452609711,5,4.336331,4.336331
2018-12-09,2.715915263,5,7.8355045,7.8355045
2018-12-16,2.534485012,5,6.8037686,6.8037686
2018-12-23,4.523881824000001,5,8.363608,8.363608
2018-12-30,5.730012633000001,5,5.779545,5.779545
2019-01-06,8.479438441000001,5,11.36167,11.36167
2019-01-13,12.057224829999997,5,11.188212,11.188212
2019-01-20,16.34113109,5,9.929786,9.929786
2019-01-27,15.908782309999998,5,7.834578,7.834578
2019-02-03,8.785658432000002,5,5.6964726,5.6964726
2019-02-10,4.460066081,5,3.1589477,3.1589477
2019-02-17,4.598236493,5,4.3541336,4.3541336
2019-02-24,5.268577041,5,4.550568,4.550568
2019-03-03,6.346722153,5,6.28203,6.28203
2019-03-10,5.352463535,5,5.3984733,5.3984733
2019-03-17,4.690127615,5,6.642573,6.642573
2019-03-24,3.723121618,5,4.3705664,4.3705664
2019-03-31,2.9675885809999993,5,2.812291,2.812291
2019-04-07,2.13154041,5,2.9429219,2.9429219
2019-04-14,1.454288607,5,2.6503465,2.6503465
2019-04-21,1.607992634,5,3.2786362,3.2786362
2019-04-28,1.784624338,5,3.0892806,3.0892806
2019-05-05,1.675335454,5,2.584644,2.584644
2019-05-12,0.942976606,5,2.4100816,2.4100816
2019-05-19,1.81415899,5,2.4383166,2.4383166
2019-05-26,2.707422563,5,3.308835,3.308835
2019-06-02,2.272476909,5,3.5482235,3.5482235
2019-06-09,1.588026383,5,3.3359475,3.3359475
2019-06-16,2.809472198,5,5.0873866,5.0873866
2019-06-23,2.580033762,5,4.1237555,4.1237555
2019-06-30,2.57111359,5,3.1071062,3.1071062
2019-07-07,4.284934498,5,3.1626463,3.1626463
2019-07-14,4.246775798,5,2.4071069,2.4071069
2019-07-21,3.280849375,5,1.4827974,1.4827974
2019-07-28,3.2622853040000006,5,1.7857522,1.7857522
2019-08-04,2.183460065,5,1.5177684,1.5177684
2019-08-11,1.507680129,5,1.2060807,1.2060807
2019-08-18,0.964057167,5,1.0457706,1.0457706
2019-08-25,1.061302229,5,1.1694462,1.1694462
2019-09-01,1.102558768,5,0.8108989,0.8108989
2019-09-08,0.754247852,5,1.229655,1.229655
2019-09-15,1.187495433,5,1.591521,1.591521
2019-09-22,1.069004383,5,2.1318893,2.1318893
2019-09-29,0.685753016,5,2.2407367,2.2407367
2019-10-06,0.70273846,5,3.4879472,3.4879472
2018-12-02,1.452609711,6,4.0639715,4.0639715
2018-12-09,2.715915263,6,7.3713336,7.3713336
2018-12-16,2.534485012,6,6.2873826,6.2873826
2018-12-23,4.523881824000001,6,7.6476984,7.6476984
2018-12-30,5.730012633000001,6,4.6579885,4.6579885
2019-01-06,8.479438441000001,6,8.69773,8.69773
2019-01-13,12.057224829999997,6,8.565579,8.565579
2019-01-20,16.34113109,6,6.484133,6.484133
2019-01-27,15.908782309999998,6,4.9063597,4.9063597
2019-02-03,8.785658432000002,6,3.9122882,3.9122882
2019-02-10,4.460066081,6,2.4363894,2.4363894
2019-02-17,4.598236493,6,3.4426987,3.4426987
2019-02-24,5.268577041,6,3.653058,3.653058
2019-03-03,6.346722153,6,5.0431485,5.0431485
2019-03-10,5.352463535,6,4.213371,4.213371
2019-03-17,4.690127615,6,5.1258407,5.1258407
2019-03-24,3.723121618,6,3.6491966,3.6491966
2019-03-31,2.9675885809999993,6,2.5088885,2.5088885
2019-04-07,2.13154041,6,2.6636267,2.6636267
2019-04-14,1.454288607,6,2.3848946,2.3848946
2019-04-21,1.607992634,6,2.900456,2.900456
2019-04-28,1.784624338,6,2.6376333,2.6376333
2019-05-05,1.675335454,6,2.2855306,2.2855306
2019-05-12,0.942976606,6,2.1304564,2.1304564
2019-05-19,1.81415899,6,2.1214747,2.1214747
2019-05-26,2.707422563,6,2.6555357,2.6555357
2019-06-02,2.272476909,6,2.8354673,2.8354673
2019-06-09,1.588026383,6,2.6255066,2.6255066
2019-06-16,2.809472198,6,3.61959,3.61959
2019-06-23,2.580033762,6,2.9649148,2.9649148
2019-06-30,2.57111359,6,2.2916243,2.2916243
2019-07-07,4.284934498,6,2.2361896,2.2361896
2019-07-14,4.246775798,6,1.793564,1.793564
