date,true,week_ahead,point,point_avg
2018-04-08,0.803369539,6,0.8462603,0.8462603
2018-04-15,0.853490797,6,0.6662046,0.6662046
2018-04-22,0.826552344,6,0.60552675,0.60552675
2018-04-29,1.202388765,6,0.9209015,0.9209015
2018-05-06,1.018233913,6,1.0491179,1.0491179
2018-05-13,0.735003386,6,1.53822,1.53822
2018-05-20,0.5096247,6,1.4880885,1.4880885
2018-05-27,0.533985178,6,1.7449077,1.7449077
2018-06-03,0.438036071,6,2.1116364,2.1116364
2018-06-10,0.567631314,6,4.4759145,4.4759145
2018-06-17,0.410696967,6,4.5813713,4.5813713
2018-06-24,0.461469596,6,4.980241,4.980241
2018-07-01,0.298223746,6,2.6593854,2.6593854
2018-07-08,0.741661759,6,3.4788516,3.4788516
2018-07-15,1.150097176,6,3.9153225,3.9153225
2018-07-22,0.885180772,6,4.764568,4.764568
2018-07-29,0.550153724,6,3.248772,3.248772
2018-08-05,0.304838644,6,2.754834,2.754834
2018-08-12,0.34281734,6,2.31168,2.31168
2018-08-19,1.051846589,6,4.937895,4.937895
2018-08-26,1.085706464,6,3.169694,3.169694
2018-09-02,0.850676931,6,2.5869448,2.5869448
2018-09-09,1.512497486,6,3.8208365,3.8208365
2018-09-16,0.976918542,6,2.4676657,2.4676657
2018-09-23,0.528967956,6,2.3778725,2.3778725
2018-09-30,0.632295551,6,0.99777186,0.99777186
2018-10-07,1.108093427,6,1.8662533,1.8662533
2018-10-14,0.596429964,6,2.3630562,2.3630562
2018-10-21,0.516917097,6,0.42499998,0.42499998
2018-10-28,0.647627472,6,0.95881784,0.95881784
2018-11-04,1.166017144,6,2.351315,2.351315
2018-11-11,1.099996015,6,3.0360448,3.0360448
2018-11-18,0.804306592,6,5.1097293,5.1097293
2018-11-25,1.295677073,6,4.5962024,4.5962024
2018-12-02,1.452609711,6,6.1647563,6.1647563
2017-12-10,1.163838647,7,8.195242,8.195242
2017-12-17,1.450717331,7,8.527248,8.527248
2017-12-24,1.970974793,7,8.832745,8.832745
2017-12-31,2.976162445,7,8.982303,8.982303
2018-01-07,5.781649502,7,8.632868,8.632868
2018-01-14,9.333860026,7,10.362415,10.362415
2018-01-21,16.01887208,7,11.836665,11.836665
2018-01-28,19.701608480000004,7,8.358074,8.358074
2018-02-04,17.84335291,7,5.0239515,5.0239515
2018-02-11,16.76503032,7,4.584116,4.584116
2018-02-18,9.648994105,7,3.285867,3.285867
2018-02-25,14.756644850000002,7,3.164704,3.164704
2018-03-04,9.820955279,7,2.7523444,2.7523444
2018-03-11,6.682092782,7,1.8272878,1.8272878
2018-03-18,5.811383764,7,1.5646906,1.5646906
2018-03-25,3.977384693,7,1.6213316,1.6213316
2018-04-01,2.037268186,7,1.2605333,1.2605333
2018-04-08,0.803369539,7,0.9818757,0.9818757
2018-04-15,0.853490797,7,0.81663793,0.81663793
2018-04-22,0.826552344,7,0.7412513,0.7412513
2018-04-29,1.202388765,7,1.0920342,1.0920342
2018-05-06,1.018233913,7,1.1702071,1.1702071
2018-05-13,0.735003386,7,1.7158072,1.7158072
2018-05-20,0.5096247,7,1.6244874,1.6244874
2018-05-27,0.533985178,7,1.8510573,1.8510573
2018-06-03,0.438036071,7,1.7702018,1.7702018
2018-06-10,0.567631314,7,3.7447128,3.7447128
2018-06-17,0.410696967,7,4.309682,4.309682
2018-06-24,0.461469596,7,5.2110515,5.2110515
2018-07-01,0.298223746,7,2.7243469,2.7243469
2018-07-08,0.741661759,7,2.6684957,2.6684957
2018-07-15,1.150097176,7,3.285638,3.285638
2018-07-22,0.885180772,7,4.3469515,4.3469515
2018-07-29,0.550153724,7,3.0704386,3.0704386
2018-08-05,0.304838644,7,2.0627205,2.0627205
2018-08-12,0.34281734,7,1.7602997,1.7602997
2018-08-19,1.051846589,7,3.2132812,3.2132812
2018-08-26,1.085706464,7,2.225709,2.225709
2018-09-02,0.850676931,7,2.237764,2.237764
2018-09-09,1.512497486,7,2.6700385,2.6700385
2018-09-16,0.976918542,7,2.3520617,2.3520617
2018-09-23,0.528967956,7,2.0397022,2.0397022
2018-09-30,0.632295551,7,1.0849143,1.0849143
2018-10-07,1.108093427,7,1.9663348,1.9663348
2018-10-14,0.596429964,7,2.6132338,2.6132338
2018-10-21,0.516917097,7,0.46192172,0.46192172
2018-10-28,0.647627472,7,1.08544,1.08544
2018-11-04,1.166017144,7,2.7147145,2.7147145
2018-11-11,1.099996015,7,3.4975703,3.4975703
2018-11-18,0.804306592,7,5.564095,5.564095
2018-11-25,1.295677073,7,4.9720263,4.9720263
2018-12-02,1.452609711,7,6.4990215,6.4990215
2018-12-09,2.715915263,7,7.6438994,7.6438994
2017-12-17,1.450717331,8,8.052866,8.052866
2017-12-24,1.970974793,8,8.339579,8.339579
2017-12-31,2.976162445,8,8.239622,8.239622
2018-01-07,5.781649502,8,6.5412173,6.5412173
2018-01-14,9.333860026,8,7.9235587,7.9235587
2018-01-21,16.01887208,8,8.855797,8.855797
2018-01-28,19.701608480000004,8,4.485127,4.485127
2018-02-04,17.84335291,8,3.2702672,3.2702672
2018-02-11,16.76503032,8,3.25904,3.25904
2018-02-18,9.648994105,8,2.5497642,2.5497642
2018-02-25,14.756644850000002,8,2.275153,2.275153
2018-03-04,9.820955279,8,1.9272618,1.9272618
2018-03-11,6.682092782,8,1.3732388,1.3732388
2018-03-18,5.811383764,8,1.1613109,1.1613109
2018-03-25,3.977384693,8,1.2350543,1.2350543
2018-04-01,2.037268186,8,1.0238285,1.0238285
2018-04-08,0.803369539,8,0.85971403,0.85971403
2018-04-15,0.853490797,8,0.74038863,0.74038863
2018-04-22,0.826552344,8,0.68122447,0.68122447
2018-04-29,1.202388765,8,0.9348943,0.9348943
2018-05-06,1.018233913,8,1.0665573,1.0665573
2018-05-13,0.735003386,8,1.3069577,1.3069577
2018-05-20,0.5096247,8,1.3033196,1.3033196
2018-05-27,0.533985178,8,1.4714476,1.4714476
2018-06-03,0.438036071,8,1.7541928,1.7541928
2018-06-10,0.567631314,8,3.3540444,3.3540444
2018-06-17,0.410696967,8,3.9051943,3.9051943
2018-06-24,0.461469596,8,4.530597,4.530597
2018-07-01,0.298223746,8,2.6875637,2.6875637
2018-07-08,0.741661759,8,2.3099766,2.3099766
2018-07-15,1.150097176,8,2.6692212,2.6692212
2018-07-22,0.885180772,8,3.660769,3.660769
2018-07-29,0.550153724,8,2.7827468,2.7827468
2018-08-05,0.304838644,8,1.9002835,1.9002835
2018-08-12,0.34281734,8,1.7231158,1.7231158
2018-08-19,1.051846589,8,2.7551308,2.7551308
2018-08-26,1.085706464,8,2.0741615,2.0741615
2018-09-02,0.850676931,8,1.9596217,1.9596217
2018-09-09,1.512497486,8,2.3632793,2.3632793
2018-09-16,0.976918542,8,2.29221,2.29221
2018-09-23,0.528967956,8,2.0717912,2.0717912
2018-09-30,0.632295551,8,1.1720814,1.1720814
2018-10-07,1.108093427,8,2.1482246,2.1482246
2018-10-14,0.596429964,8,3.0435765,3.0435765
2018-10-21,0.516917097,8,,
2018-10-28,0.647627472,8,,
2018-11-04,1.166017144,8,,
2018-11-11,1.099996015,8,,
2018-11-18,0.804306592,8,,
2018-11-25,1.295677073,8,,
2018-12-02,1.452609711,8,,
2018-12-09,2.715915263,8,,
2018-12-16,2.534485012,8,,
2018-10-21,0.516917097,0,0.627559,0.627559
2018-10-28,0.647627472,0,0.5752158,0.5752158
2018-11-04,1.166017144,0,0.7920714,0.7920714
2018-11-11,1.099996015,0,1.1464291,1.1464291
2018-11-18,0.804306592,0,0.65038234,0.65038234
2018-11-25,1.295677073,0,0.9713384,0.9713384
2018-12-02,1.452609711,0,1.5853405,1.5853405
2018-12-09,2.715915263,0,1.9867187,1.9867187
2018-12-16,2.534485012,0,2.6954412,2.6954412
2018-12-23,4.523881824000001,0,4.0770454,4.0770454
2018-12-30,5.730012633000001,0,4.224661,4.224661
2019-01-06,8.479438441000001,0,8.875014,8.875014
2019-01-13,12.057224829999997,0,9.17807,9.17807
2019-01-20,16.34113109,0,13.635044,13.635044
2019-01-27,15.908782309999998,0,13.052631,13.052631
2019-02-03,8.785658432000002,0,6.7521152,6.7521152
2019-02-10,4.460066081,0,4.223106,4.223106
2019-02-17,4.598236493,0,4.2227592,4.2227592
2019-02-24,5.268577041,0,4.8075867,4.8075867
2019-03-03,6.346722153,0,5.4351044,5.4351044
2019-03-10,5.352463535,0,4.773555,4.773555
2019-03-17,4.690127615,0,4.9192677,4.9192677
2019-03-24,3.723121618,0,3.6046154,3.6046154
2019-03-31,2.9675885809999993,0,2.9155037,2.9155037
2019-04-07,2.13154041,0,2.1820273,2.1820273
2019-04-14,1.454288607,0,1.4831015,1.4831015
2019-04-21,1.607992634,0,1.7454802,1.7454802
2019-04-28,1.784624338,0,1.9864515,1.9864515
2019-05-05,1.675335454,0,1.792767,1.792767
2019-05-12,0.942976606,0,1.2709761,1.2709761
2019-05-19,1.81415899,0,1.7702659,1.7702659
2019-05-26,2.707422563,0,2.0660222,2.0660222
2019-06-02,2.272476909,0,2.473023,2.473023
2019-06-09,1.588026383,0,1.922423,1.922423
2019-06-16,2.809472198,0,2.7765596,2.7765596
2019-06-23,2.580033762,0,3.1230145,3.1230145
2019-06-30,2.57111359,0,2.5379324,2.5379324
2019-07-07,4.284934498,0,4.5983024,4.5983024
2019-07-14,4.246775798,0,4.168527,4.168527
2019-07-21,3.280849375,0,2.7837873,2.7837873
2019-07-28,3.2622853040000006,0,2.41888,2.41888
2019-08-04,2.183460065,0,2.140905,2.140905
2019-08-11,1.507680129,0,1.7499471,1.7499471
2019-08-18,0.964057167,0,0.94451284,0.94451284
2019-08-25,1.061302229,0,1.0878224,1.0878224
2019-09-01,1.102558768,0,0.48685706,0.48685706
2018-10-28,0.647627472,1,0.5062884,0.5062884
2018-11-04,1.166017144,1,0.78568864,0.78568864
2018-11-11,1.099996015,1,0.8732251,0.8732251
2018-11-18,0.804306592,1,0.65441775,0.65441775
2018-11-25,1.295677073,1,1.0599723,1.0599723
2018-12-02,1.452609711,1,1.5674611,1.5674611
2018-12-09,2.715915263,1,2.45013,2.45013
2018-12-16,2.534485012,1,3.3620474,3.3620474
2018-12-23,4.523881824000001,1,3.6066685,3.6066685
2018-12-30,5.730012633000001,1,5.469918,5.469918
2019-01-06,8.479438441000001,1,7.5649176,7.5649176
2019-01-13,12.057224829999997,1,9.34058,9.34058
2019-01-20,16.34113109,1,12.374588,12.374588
2019-01-27,15.908782309999998,1,13.191865,13.191865
2019-02-03,8.785658432000002,1,6.61927,6.61927
2019-02-10,4.460066081,1,3.7680411,3.7680411
2019-02-17,4.598236493,1,3.9522903,3.9522903
2019-02-24,5.268577041,1,4.519821,4.519821
2019-03-03,6.346722153,1,4.9113736,4.9113736
2019-03-10,5.352463535,1,5.055403,5.055403
2019-03-17,4.690127615,1,4.7419434,4.7419434
2019-03-24,3.723121618,1,2.9605803,2.9605803
2019-03-31,2.9675885809999993,1,2.5187802,2.5187802
2019-04-07,2.13154041,1,2.121151,2.121151
2019-04-14,1.454288607,1,1.5343492,1.5343492
2019-04-21,1.607992634,1,1.8388466,1.8388466
2019-04-28,1.784624338,1,2.2980058,2.2980058
2019-05-05,1.675335454,1,1.7767472,1.7767472
2019-05-12,0.942976606,1,1.295032,1.295032
2019-05-19,1.81415899,1,1.4992678,1.4992678
2019-05-26,2.707422563,1,2.2506418,2.2506418
2019-06-02,2.272476909,1,2.5509777,2.5509777
2019-06-09,1.588026383,1,2.4462426,2.4462426
2019-06-16,2.809472198,1,3.312371,3.312371
2019-06-23,2.580033762,1,3.3356102,3.3356102
2019-06-30,2.57111359,1,3.0017042,3.0017042
2019-07-07,4.284934498,1,5.0497417,5.0497417
2019-07-14,4.246775798,1,3.279102,3.279102
2019-07-21,3.280849375,1,2.1908996,2.1908996
2019-07-28,3.2622853040000006,1,2.1643693,2.1643693
2019-08-04,2.183460065,1,2.2792053,2.2792053
2019-08-11,1.507680129,1,1.2741934,1.2741934
2019-08-18,0.964057167,1,1.0459731,1.0459731
2019-08-25,1.061302229,1,1.0671606,1.0671606
2019-09-01,1.102558768,1,0.56742126,0.56742126
2019-09-08,0.754247852,1,0.63643754,0.63643754
2018-11-04,1.166017144,2,0.90774894,0.90774894
2018-11-11,1.099996015,2,1.115053,1.115053
2018-11-18,0.804306592,2,0.8718637,0.8718637
2018-11-25,1.295677073,2,1.4536988,1.4536988
2018-12-02,1.452609711,2,2.0852666,2.0852666
2018-12-09,2.715915263,2,3.8937664,3.8937664
2018-12-16,2.534485012,2,4.0203533,4.0203533
2018-12-23,4.523881824000001,2,4.943266,4.943266
2018-12-30,5.730012633000001,2,6.9072223,6.9072223
2019-01-06,8.479438441000001,2,10.505362,10.505362
2019-01-13,12.057224829999997,2,12.628575,12.628575
2019-01-20,16.34113109,2,16.341469,16.341469
2019-01-27,15.908782309999998,2,16.095392,16.095392
2019-02-03,8.785658432000002,2,8.029002,8.029002
2019-02-10,4.460066081,2,4.7683587,4.7683587
2019-02-17,4.598236493,2,5.1476693,5.1476693
2019-02-24,5.268577041,2,5.238376,5.238376
2019-03-03,6.346722153,2,5.868158,5.868158
2019-03-10,5.352463535,2,5.5313244,5.5313244
2019-03-17,4.690127615,2,5.0435905,5.0435905
2019-03-24,3.723121618,2,3.0564213,3.0564213
2019-03-31,2.9675885809999993,2,2.6713119,2.6713119
2019-04-07,2.13154041,2,2.4407663,2.4407663
2019-04-14,1.454288607,2,2.0106013,2.0106013
2019-04-21,1.607992634,2,2.3625762,2.3625762
2019-04-28,1.784624338,2,2.597766,2.597766
2019-05-05,1.675335454,2,2.119964,2.119964
2019-05-12,0.942976606,2,1.5375497,1.5375497
2019-05-19,1.81415899,2,1.7901531,1.7901531
2019-05-26,2.707422563,2,2.6534548,2.6534548
2019-06-02,2.272476909,2,3.2080116,3.2080116
2019-06-09,1.588026383,2,3.1405075,3.1405075
2019-06-16,2.809472198,2,3.614054,3.614054
2019-06-23,2.580033762,2,3.8061001,3.8061001
2019-06-30,2.57111359,2,3.464618,3.464618
2019-07-07,4.284934498,2,4.8473725,4.8473725
2019-07-14,4.246775798,2,3.3215003,3.3215003
2019-07-21,3.280849375,2,2.1184986,2.1184986
2019-07-28,3.2622853040000006,2,2.4875178,2.4875178
2019-08-04,2.183460065,2,2.063602,2.063602
2019-08-11,1.507680129,2,1.4599215,1.4599215
2019-08-18,0.964057167,2,1.0639454,1.0639454
2019-08-25,1.061302229,2,1.2349495,1.2349495
2019-09-01,1.102558768,2,0.63332057,0.63332057
2019-09-08,0.754247852,2,0.75645167,0.75645167
2019-09-15,1.187495433,2,1.0314788,1.0314788
2018-11-11,1.099996015,3,1.2410569,1.2410569
2018-11-18,0.804306592,3,1.026714,1.026714
2018-11-25,1.295677073,3,1.6436127,1.6436127
2018-12-02,1.452609711,3,2.4156778,2.4156778
2018-12-09,2.715915263,3,4.8447847,4.8447847
2018-12-16,2.534485012,3,4.4858923,4.4858923
2018-12-23,4.523881824000001,3,5.5583405,5.5583405
2018-12-30,5.730012633000001,3,8.846604,8.846604
2019-01-06,8.479438441000001,3,11.701464,11.701464
2019-01-13,12.057224829999997,3,13.360968,13.360968
2019-01-20,16.34113109,3,17.391953,17.391953
2019-01-27,15.908782309999998,3,16.507313,16.507313
2019-02-03,8.785658432000002,3,8.41917,8.41917
2019-02-10,4.460066081,3,5.2467155,5.2467155
2019-02-17,4.598236493,3,5.609537,5.609537
2019-02-24,5.268577041,3,5.24042,5.24042
2019-03-03,6.346722153,3,5.6581182,5.6581182
2019-03-10,5.352463535,3,5.2810426,5.2810426
2019-03-17,4.690127615,3,4.8284287,4.8284287
2019-03-24,3.723121618,3,2.874974,2.874974
2019-03-31,2.9675885809999993,3,2.6353476,2.6353476
2019-04-07,2.13154041,3,2.4973967,2.4973967
2019-04-14,1.454288607,3,2.1655772,2.1655772
2019-04-21,1.607992634,3,2.7263794,2.7263794
2019-04-28,1.784624338,3,2.540904,2.540904
2019-05-05,1.675335454,3,2.168363,2.168363
2019-05-12,0.942976606,3,1.7001183,1.7001183
2019-05-19,1.81415899,3,1.8000807,1.8000807
2019-05-26,2.707422563,3,2.5393658,2.5393658
2019-06-02,2.272476909,3,3.365984,3.365984
2019-06-09,1.588026383,3,3.1933115,3.1933115
2019-06-16,2.809472198,3,3.5135272,3.5135272
2019-06-23,2.580033762,3,3.6034813,3.6034813
2019-06-30,2.57111359,3,3.2574399,3.2574399
2019-07-07,4.284934498,3,4.1458454,4.1458454
2019-07-14,4.246775798,3,3.0003476,3.0003476
2019-07-21,3.280849375,3,1.9462807,1.9462807
2019-07-28,3.2622853040000006,3,2.1975415,2.1975415
2019-08-04,2.183460065,3,1.8750949,1.8750949
2019-08-11,1.507680129,3,1.4140319,1.4140319
2019-08-18,0.964057167,3,1.0201483,1.0201483
2019-08-25,1.061302229,3,1.1664957,1.1664957
2019-09-01,1.102558768,3,0.7392732,0.7392732
2019-09-08,0.754247852,3,0.94157195,0.94157195
2019-09-15,1.187495433,3,1.1819209,1.1819209
2019-09-22,1.069004383,3,1.551845,1.551845
2018-11-18,0.804306592,4,1.3489236,1.3489236
2018-11-25,1.295677073,4,2.1590445,2.1590445
2018-12-02,1.452609711,4,3.1114295,3.1114295
2018-12-09,2.715915263,4,7.1557245,7.1557245
2018-12-16,2.534485012,4,5.0162916,5.0162916
2018-12-23,4.523881824000001,4,6.983,6.983
2018-12-30,5.730012633000001,4,10.300775,10.300775
2019-01-06,8.479438441000001,4,13.370043,13.370043
2019-01-13,12.057224829999997,4,14.576963,14.576963
2019-01-20,16.34113109,4,17.864225,17.864225
2019-01-27,15.908782309999998,4,16.400484,16.400484
2019-02-03,8.785658432000002,4,9.056534,9.056534
2019-02-10,4.460066081,4,5.997729,5.997729
2019-02-17,4.598236493,4,6.6952014,6.6952014
2019-02-24,5.268577041,4,5.6027794,5.6027794
2019-03-03,6.346722153,4,6.2078476,6.2078476
2019-03-10,5.352463535,4,5.2614923,5.2614923
2019-03-17,4.690127615,4,4.8011994,4.8011994
2019-03-24,3.723121618,4,2.8871734,2.8871734
2019-03-31,2.9675885809999993,4,2.653804,2.653804
2019-04-07,2.13154041,4,2.7503922,2.7503922
2019-04-14,1.454288607,4,2.7404168,2.7404168
2019-04-21,1.607992634,4,3.2642658,3.2642658
2019-04-28,1.784624338,4,2.7312434,2.7312434
2019-05-05,1.675335454,4,2.4786093,2.4786093
2019-05-12,0.942976606,4,1.9074808,1.9074808
2019-05-19,1.81415899,4,2.072981,2.072981
2019-05-26,2.707422563,4,2.8591156,2.8591156
2019-06-02,2.272476909,4,3.754561,3.754561
2019-06-09,1.588026383,4,3.6970358,3.6970358
2019-06-16,2.809472198,4,3.538478,3.538478
2019-06-23,2.580033762,4,3.7848492,3.7848492
2019-06-30,2.57111359,4,3.4576862,3.4576862
2019-07-07,4.284934498,4,3.6885872,3.6885872
2019-07-14,4.246775798,4,2.7647247,2.7647247
2019-07-21,3.280849375,4,1.7387333,1.7387333
2019-07-28,3.2622853040000006,4,2.3480053,2.3480053
2019-08-04,2.183460065,4,1.5801708,1.5801708
2019-08-11,1.507680129,4,1.5182244,1.5182244
2019-08-18,0.964057167,4,1.0240912,1.0240912
2019-08-25,1.061302229,4,1.3062013,1.3062013
2019-09-01,1.102558768,4,0.8239437,0.8239437
2019-09-08,0.754247852,4,1.0120164,1.0120164
2019-09-15,1.187495433,4,1.291804,1.291804
2019-09-22,1.069004383,4,1.8001837,1.8001837
2019-09-29,0.685753016,4,1.6130372,1.6130372
2018-11-25,1.295677073,5,2.6112707,2.6112707
2018-12-02,1.452609711,5,3.4794388,3.4794388
2018-12-09,2.715915263,5,8.543748,8.543748
2018-12-16,2.534485012,5,4.9398823,4.9398823
2018-12-23,4.523881824000001,5,7.4980335,7.4980335
2018-12-30,5.730012633000001,5,10.508969,10.508969
2019-01-06,8.479438441000001,5,12.758977,12.758977
2019-01-13,12.057224829999997,5,12.985932,12.985932
2019-01-20,16.34113109,5,14.972281,14.972281
2019-01-27,15.908782309999998,5,13.601666,13.601666
2019-02-03,8.785658432000002,5,8.194742,8.194742
2019-02-10,4.460066081,5,5.866664,5.866664
2019-02-17,4.598236493,5,6.8214793,6.8214793
2019-02-24,5.268577041,5,5.0669055,5.0669055
2019-03-03,6.346722153,5,5.7414246,5.7414246
2019-03-10,5.352463535,5,4.4802704,4.4802704
2019-03-17,4.690127615,5,4.2614675,4.2614675
2019-03-24,3.723121618,5,2.6444185,2.6444185
2019-03-31,2.9675885809999993,5,2.4849026,2.4849026
2019-04-07,2.13154041,5,2.729707,2.729707
2019-04-14,1.454288607,5,2.9842103,2.9842103
2019-04-21,1.607992634,5,3.5945163,3.5945163
2019-04-28,1.784624338,5,2.5397289,2.5397289
2019-05-05,1.675335454,5,2.5020025,2.5020025
2019-05-12,0.942976606,5,2.0654132,2.0654132
2019-05-19,1.81415899,5,2.0847535,2.0847535
2019-05-26,2.707422563,5,2.7325017,2.7325017
2019-06-02,2.272476909,5,3.8007646,3.8007646
2019-06-09,1.588026383,5,3.6491687,3.6491687
2019-06-16,2.809472198,5,3.148007,3.148007
2019-06-23,2.580033762,5,3.4257238,3.4257238
2019-06-30,2.57111359,5,3.1055627,3.1055627
2019-07-07,4.284934498,5,2.869315,2.869315
2019-07-14,4.246775798,5,2.2979357,2.2979357
2019-07-21,3.280849375,5,1.4760787,1.4760787
2019-07-28,3.2622853040000006,5,2.0387318,2.0387318
2019-08-04,2.183460065,5,1.2893829,1.2893829
2019-08-11,1.507680129,5,1.4457642,1.4457642
2019-08-18,0.964057167,5,0.96150905,0.96150905
2019-08-25,1.061302229,5,1.221533,1.221533
2019-09-01,1.102558768,5,0.9267329,0.9267329
2019-09-08,0.754247852,5,1.1809214,1.1809214
2019-09-15,1.187495433,5,1.414257,1.414257
2019-09-22,1.069004383,5,1.9881951,1.9881951
2019-09-29,0.685753016,5,1.8639908,1.8639908
2019-10-06,0.70273846,5,2.8469615,2.8469615
2018-12-02,1.452609711,6,3.7181942,3.7181942
2018-12-09,2.715915263,6,8.90642,8.90642
2018-12-16,2.534485012,6,4.7436304,4.7436304
2018-12-23,4.523881824000001,6,7.3169975,7.3169975
2018-12-30,5.730012633000001,6,9.733975,9.733975
2019-01-06,8.479438441000001,6,11.5949335,11.5949335
2019-01-13,12.057224829999997,6,11.287216,11.287216
2019-01-20,16.34113109,6,12.580685,12.580685
2019-01-27,15.908782309999998,6,11.104745,11.104745
2019-02-03,8.785658432000002,6,7.2275457,7.2275457
2019-02-10,4.460066081,6,5.572549,5.572549
2019-02-17,4.598236493,6,6.2137766,6.2137766
2019-02-24,5.268577041,6,4.5402036,4.5402036
2019-03-03,6.346722153,6,4.7459335,4.7459335
2019-03-10,5.352463535,6,3.8061254,3.8061254
2019-03-17,4.690127615,6,3.6320035,3.6320035
2019-03-24,3.723121618,6,2.3194377,2.3194377
2019-03-31,2.9675885809999993,6,2.2737038,2.2737038
2019-04-07,2.13154041,6,2.591471,2.591471
2019-04-14,1.454288607,6,2.9049792,2.9049792
2019-04-21,1.607992634,6,3.598114,3.598114
2019-04-28,1.784624338,6,2.3760884,2.3760884
2019-05-05,1.675335454,6,2.4001064,2.4001064
2019-05-12,0.942976606,6,2.0894668,2.0894668
2019-05-19,1.81415899,6,2.0452576,2.0452576
2019-05-26,2.707422563,6,2.4665904,2.4665904
2019-06-02,2.272476909,6,3.4508672,3.4508672
2019-06-09,1.588026383,6,3.2371771,3.2371771
2019-06-16,2.809472198,6,2.7448843,2.7448843
2019-06-23,2.580033762,6,2.906254,2.906254
2019-06-30,2.57111359,6,2.6278062,2.6278062
2019-07-07,4.284934498,6,2.2723598,2.2723598
2019-07-14,4.246775798,6,1.9213489,1.9213489
2019-07-21,3.280849375,6,1.2909393,1.2909393
2019-07-28,3.2622853040000006,6,1.726893,1.726893
2019-08-04,2.183460065,6,1.0895398,1.0895398
2019-08-11,1.507680129,6,1.3002346,1.3002346
2019-08-18,0.964057167,6,0.86567384,0.86567384
2019-08-25,1.061302229,6,1.1039104,1.1039104
2019-09-01,1.102558768,6,1.3679477,1.3679477
2019-09-08,0.754247852,6,1.7550145,1.7550145
2019-09-15,1.187495433,6,2.02944,2.02944
2019-09-22,1.069004383,6,2.651942,2.651942
2019-09-29,0.685753016,6,2.5724592,2.5724592
2019-10-06,0.70273846,6,3.670946,3.670946
2019-10-13,0.482296501,6,4.677714,4.677714
2018-12-09,2.715915263,7,11.225619,11.225619
2018-12-16,2.534485012,7,5.663355,5.663355
2018-12-23,4.523881824000001,7,8.569681,8.569681
2018-12-30,5.730012633000001,7,11.610668,11.610668
2019-01-06,8.479438441000001,7,12.575311,12.575311
2019-01-13,12.057224829999997,7,11.759928,11.759928
2019-01-20,16.34113109,7,13.235921,13.235921
2019-01-27,15.908782309999998,7,11.529347,11.529347
2019-02-03,8.785658432000002,7,7.847088,7.847088
