date,true,week_ahead,point,point_avg
2017-12-17,1.450717331,6,7.5760646,7.5760646
2017-12-24,1.970974793,6,8.845347,8.845347
2017-12-31,2.976162445,6,10.636599,10.636599
2018-01-07,5.781649502,6,11.243126,11.243126
2018-01-14,9.333860026,6,15.436331,15.436331
2018-01-21,16.01887208,6,13.112518,13.112518
2018-01-28,19.701608480000004,6,12.624289,12.624289
2018-02-04,17.84335291,6,12.965539,12.965539
2018-02-11,16.76503032,6,9.077546,9.077546
2018-02-18,9.648994105,6,8.7534,8.7534
2018-02-25,14.756644850000002,6,8.382989,8.382989
2018-03-04,9.820955279,6,9.237518,9.237518
2018-03-11,6.682092782,6,5.895622,5.895622
2018-03-18,5.811383764,6,5.636253,5.636253
2018-03-25,3.977384693,6,4.5533857,4.5533857
2018-04-01,2.037268186,6,3.5293212,3.5293212
2018-04-08,0.803369539,6,2.685163,2.685163
2018-04-15,0.853490797,6,2.0012755,2.0012755
2018-04-22,0.826552344,6,1.9671788,1.9671788
2018-04-29,1.202388765,6,2.0057387,2.0057387
2018-05-06,1.018233913,6,2.1149497,2.1149497
2018-05-13,0.735003386,6,2.4571521,2.4571521
2018-05-20,0.5096247,6,1.9594685,1.9594685
2018-05-27,0.533985178,6,1.3842627,1.3842627
2018-06-03,0.438036071,6,1.7397236,1.7397236
2018-06-10,0.567631314,6,2.3476539,2.3476539
2018-06-17,0.410696967,6,2.3079772,2.3079772
2018-06-24,0.461469596,6,1.5978415,1.5978415
2018-07-01,0.298223746,6,1.0245503,1.0245503
2018-07-08,0.741661759,6,1.6271108,1.6271108
2018-07-15,1.150097176,6,2.2446058,2.2446058
2018-07-22,0.885180772,6,1.6866996,1.6866996
2018-07-29,0.550153724,6,0.91500896,0.91500896
2018-08-05,0.304838644,6,0.71626306,0.71626306
2018-08-12,0.34281734,6,0.75290275,0.75290275
2018-08-19,1.051846589,6,1.576011,1.576011
2018-08-26,1.085706464,6,1.8127738,1.8127738
2018-09-02,0.850676931,6,1.2520127,1.2520127
2018-09-09,1.512497486,6,1.3069204,1.3069204
2018-09-16,0.976918542,6,0.79816115,0.79816115
2018-09-23,0.528967956,6,0.5950126,0.5950126
2018-09-30,0.632295551,6,0.36767322,0.36767322
2018-10-07,1.108093427,6,0.5313437,0.5313437
2018-10-14,0.596429964,6,0.9643016,0.9643016
2018-10-21,0.516917097,6,0.8126617,0.8126617
2018-10-28,0.647627472,6,1.4457283,1.4457283
2018-11-04,1.166017144,6,2.5556335,2.5556335
2018-11-11,1.099996015,6,3.3881547,3.3881547
2018-11-18,0.804306592,6,6.962751,6.962751
2018-11-25,1.295677073,6,5.586661,5.586661
2018-12-02,1.452609711,6,8.43567,8.43567
2017-12-10,1.163838647,7,10.900849,10.900849
2017-12-17,1.450717331,7,8.670177,8.670177
2017-12-24,1.970974793,7,10.272463,10.272463
2017-12-31,2.976162445,7,10.620319,10.620319
2018-01-07,5.781649502,7,10.973005,10.973005
2018-01-14,9.333860026,7,15.66752,15.66752
2018-01-21,16.01887208,7,13.19939,13.19939
2018-01-28,19.701608480000004,7,10.134966,10.134966
2018-02-04,17.84335291,7,11.7504,11.7504
2018-02-11,16.76503032,7,8.858449,8.858449
2018-02-18,9.648994105,7,8.401164,8.401164
2018-02-25,14.756644850000002,7,8.262488,8.262488
2018-03-04,9.820955279,7,9.043121,9.043121
2018-03-11,6.682092782,7,5.9047484,5.9047484
2018-03-18,5.811383764,7,5.7236733,5.7236733
2018-03-25,3.977384693,7,4.8283687,4.8283687
2018-04-01,2.037268186,7,3.8690324,3.8690324
2018-04-08,0.803369539,7,3.0694053,3.0694053
2018-04-15,0.853490797,7,2.311539,2.311539
2018-04-22,0.826552344,7,2.256905,2.256905
2018-04-29,1.202388765,7,2.3470337,2.3470337
2018-05-06,1.018233913,7,2.3001678,2.3001678
2018-05-13,0.735003386,7,2.9645584,2.9645584
2018-05-20,0.5096247,7,2.362272,2.362272
2018-05-27,0.533985178,7,1.6933028,1.6933028
2018-06-03,0.438036071,7,1.6332237,1.6332237
2018-06-10,0.567631314,7,2.276644,2.276644
2018-06-17,0.410696967,7,2.348386,2.348386
2018-06-24,0.461469596,7,1.7737066,1.7737066
2018-07-01,0.298223746,7,1.1071124,1.1071124
2018-07-08,0.741661759,7,1.5783393,1.5783393
2018-07-15,1.150097176,7,2.2370663,2.2370663
2018-07-22,0.885180772,7,1.7715023,1.7715023
2018-07-29,0.550153724,7,0.99931455,0.99931455
2018-08-05,0.304838644,7,0.73824733,0.73824733
2018-08-12,0.34281734,7,0.76600087,0.76600087
2018-08-19,1.051846589,7,1.3827097,1.3827097
2018-08-26,1.085706464,7,1.4597572,1.4597572
2018-09-02,0.850676931,7,1.2098155,1.2098155
2018-09-09,1.512497486,7,1.1353118,1.1353118
2018-09-16,0.976918542,7,0.82596165,0.82596165
2018-09-23,0.528967956,7,0.5828472,0.5828472
2018-09-30,0.632295551,7,0.39927757,0.39927757
2018-10-07,1.108093427,7,0.5659281,0.5659281
2018-10-14,0.596429964,7,1.0598732,1.0598732
2018-10-21,0.516917097,7,1.0543084,1.0543084
2018-10-28,0.647627472,7,1.9358034,1.9358034
2018-11-04,1.166017144,7,3.4834595,3.4834595
2018-11-11,1.099996015,7,4.4745317,4.4745317
2018-11-18,0.804306592,7,9.062755,9.062755
2018-11-25,1.295677073,7,7.2043,7.2043
2018-12-02,1.452609711,7,10.544548,10.544548
2018-12-09,2.715915263,7,13.490052,13.490052
2017-12-17,1.450717331,8,10.361565,10.361565
2017-12-24,1.970974793,8,12.072539,12.072539
2017-12-31,2.976162445,8,12.237607,12.237607
2018-01-07,5.781649502,8,9.625692,9.625692
2018-01-14,9.333860026,8,13.976612,13.976612
2018-01-21,16.01887208,8,11.744014,11.744014
2018-01-28,19.701608480000004,8,8.195735,8.195735
2018-02-04,17.84335291,8,9.961731,9.961731
2018-02-11,16.76503032,8,8.033291,8.033291
2018-02-18,9.648994105,8,8.256187,8.256187
2018-02-25,14.756644850000002,8,7.776011,7.776011
2018-03-04,9.820955279,8,8.378265,8.378265
2018-03-11,6.682092782,8,5.743078,5.743078
2018-03-18,5.811383764,8,5.441494,5.441494
2018-03-25,3.977384693,8,4.5654693,4.5654693
2018-04-01,2.037268186,8,3.7805166,3.7805166
2018-04-08,0.803369539,8,3.2808506,3.2808506
2018-04-15,0.853490797,8,2.5992157,2.5992157
2018-04-22,0.826552344,8,2.5991092,2.5991092
2018-04-29,1.202388765,8,2.4537263,2.4537263
2018-05-06,1.018233913,8,2.5951858,2.5951858
2018-05-13,0.735003386,8,2.789908,2.789908
2018-05-20,0.5096247,8,2.2469916,2.2469916
2018-05-27,0.533985178,8,1.5932994,1.5932994
2018-06-03,0.438036071,8,2.0394046,2.0394046
2018-06-10,0.567631314,8,2.470284,2.470284
2018-06-17,0.410696967,8,2.4347544,2.4347544
2018-06-24,0.461469596,8,1.6888533,1.6888533
2018-07-01,0.298223746,8,1.2340429,1.2340429
2018-07-08,0.741661759,8,1.7799119,1.7799119
2018-07-15,1.150097176,8,2.1921954,2.1921954
2018-07-22,0.885180772,8,1.6982224,1.6982224
2018-07-29,0.550153724,8,0.9960387,0.9960387
2018-08-05,0.304838644,8,0.8648569,0.8648569
2018-08-12,0.34281734,8,0.9437115,0.9437115
2018-08-19,1.051846589,8,1.6076024,1.6076024
2018-08-26,1.085706464,8,1.7558666,1.7558666
2018-09-02,0.850676931,8,1.2175473,1.2175473
2018-09-09,1.512497486,8,1.2465632,1.2465632
2018-09-16,0.976918542,8,0.8360725,0.8360725
2018-09-23,0.528967956,8,0.69093406,0.69093406
2018-09-30,0.632295551,8,0.44724983,0.44724983
2018-10-07,1.108093427,8,0.7148791,0.7148791
2018-10-14,0.596429964,8,1.4469656,1.4469656
2018-10-21,0.516917097,8,,
2018-10-28,0.647627472,8,,
2018-11-04,1.166017144,8,,
2018-11-11,1.099996015,8,,
2018-11-18,0.804306592,8,,
2018-11-25,1.295677073,8,,
2018-12-02,1.452609711,8,,
2018-12-09,2.715915263,8,,
2018-12-16,2.534485012,8,,
2018-10-21,0.516917097,0,0.69860536,0.69860536
2018-10-28,0.647627472,0,0.57669336,0.57669336
2018-11-04,1.166017144,0,0.73834455,0.73834455
2018-11-11,1.099996015,0,1.3190713,1.3190713
2018-11-18,0.804306592,0,0.791764,0.791764
2018-11-25,1.295677073,0,1.0288469,1.0288469
2018-12-02,1.452609711,0,1.472669,1.472669
2018-12-09,2.715915263,0,2.1117232,2.1117232
2018-12-16,2.534485012,0,3.2333143,3.2333143
2018-12-23,4.523881824000001,0,3.8953338,3.8953338
2018-12-30,5.730012633000001,0,5.1858864,5.1858864
2019-01-06,8.479438441000001,0,11.074984,11.074984
2019-01-13,12.057224829999997,0,9.992445,9.992445
2019-01-20,16.34113109,0,12.868198,12.868198
2019-01-27,15.908782309999998,0,11.304129,11.304129
2019-02-03,8.785658432000002,0,6.975319,6.975319
2019-02-10,4.460066081,0,3.8173144,3.8173144
2019-02-17,4.598236493,0,3.4940164,3.4940164
2019-02-24,5.268577041,0,4.2542152,4.2542152
2019-03-03,6.346722153,0,4.8406925,4.8406925
2019-03-10,5.352463535,0,5.50904,5.50904
2019-03-17,4.690127615,0,4.468932,4.468932
2019-03-24,3.723121618,0,3.6046019,3.6046019
2019-03-31,2.9675885809999993,0,3.009762,3.009762
2019-04-07,2.13154041,0,1.9201089,1.9201089
2019-04-14,1.454288607,0,1.2574909,1.2574909
2019-04-21,1.607992634,0,1.550799,1.550799
2019-04-28,1.784624338,0,1.5404558,1.5404558
2019-05-05,1.675335454,0,1.697811,1.697811
2019-05-12,0.942976606,0,1.2677137,1.2677137
2019-05-19,1.81415899,0,1.5388025,1.5388025
2019-05-26,2.707422563,0,2.1740324,2.1740324
2019-06-02,2.272476909,0,2.5771148,2.5771148
2019-06-09,1.588026383,0,1.7411177,1.7411177
2019-06-16,2.809472198,0,2.8390796,2.8390796
2019-06-23,2.580033762,0,2.5170872,2.5170872
2019-06-30,2.57111359,0,2.7051575,2.7051575
2019-07-07,4.284934498,0,4.640975,4.640975
2019-07-14,4.246775798,0,4.0966306,4.0966306
2019-07-21,3.280849375,0,2.5853148,2.5853148
2019-07-28,3.2622853040000006,0,2.3305707,2.3305707
2019-08-04,2.183460065,0,2.041294,2.041294
2019-08-11,1.507680129,0,1.1776689,1.1776689
2019-08-18,0.964057167,0,0.8054621,0.8054621
2019-08-25,1.061302229,0,0.94869894,0.94869894
2019-09-01,1.102558768,0,0.44309482,0.44309482
2018-10-28,0.647627472,1,0.39843464,0.39843464
2018-11-04,1.166017144,1,0.81789744,0.81789744
2018-11-11,1.099996015,1,1.1537381,1.1537381
2018-11-18,0.804306592,1,0.8036138,0.8036138
2018-11-25,1.295677073,1,1.0800201,1.0800201
2018-12-02,1.452609711,1,1.5897645,1.5897645
2018-12-09,2.715915263,1,2.922449,2.922449
2018-12-16,2.534485012,1,4.144359,4.144359
2018-12-23,4.523881824000001,1,5.391075,5.391075
2018-12-30,5.730012633000001,1,8.697481,8.697481
2019-01-06,8.479438441000001,1,9.425787,9.425787
2019-01-13,12.057224829999997,1,8.621505,8.621505
2019-01-20,16.34113109,1,11.318605,11.318605
2019-01-27,15.908782309999998,1,10.590584,10.590584
2019-02-03,8.785658432000002,1,7.550761,7.550761
2019-02-10,4.460066081,1,3.8563347,3.8563347
2019-02-17,4.598236493,1,3.367188,3.367188
2019-02-24,5.268577041,1,3.9070048,3.9070048
2019-03-03,6.346722153,1,4.6784635,4.6784635
2019-03-10,5.352463535,1,6.6828065,6.6828065
2019-03-17,4.690127615,1,4.5504513,4.5504513
2019-03-24,3.723121618,1,3.6680694,3.6680694
2019-03-31,2.9675885809999993,1,3.0246093,3.0246093
2019-04-07,2.13154041,1,1.7254294,1.7254294
2019-04-14,1.454288607,1,1.2847701,1.2847701
2019-04-21,1.607992634,1,1.8054258,1.8054258
2019-04-28,1.784624338,1,1.7283906,1.7283906
2019-05-05,1.675335454,1,2.1290975,2.1290975
2019-05-12,0.942976606,1,1.3667845,1.3667845
2019-05-19,1.81415899,1,1.3501642,1.3501642
2019-05-26,2.707422563,1,2.6588023,2.6588023
2019-06-02,2.272476909,1,3.7658749,3.7658749
2019-06-09,1.588026383,1,2.7993107,2.7993107
2019-06-16,2.809472198,1,5.1508174,5.1508174
2019-06-23,2.580033762,1,4.547896,4.547896
2019-06-30,2.57111359,1,4.720741,4.720741
2019-07-07,4.284934498,1,8.2418375,8.2418375
2019-07-14,4.246775798,1,4.829046,4.829046
2019-07-21,3.280849375,1,2.81076,2.81076
2019-07-28,3.2622853040000006,1,3.08101,3.08101
2019-08-04,2.183460065,1,1.8863568,1.8863568
2019-08-11,1.507680129,1,1.1579633,1.1579633
2019-08-18,0.964057167,1,0.9099991,0.9099991
2019-08-25,1.061302229,1,1.2752632,1.2752632
2019-09-01,1.102558768,1,0.45567846,0.45567846
2019-09-08,0.754247852,1,0.47131854,0.47131854
2018-11-04,1.166017144,2,1.0247966,1.0247966
2018-11-11,1.099996015,2,1.2911388,1.2911388
2018-11-18,0.804306592,2,0.9072435,0.9072435
2018-11-25,1.295677073,2,1.2441249,1.2441249
2018-12-02,1.452609711,2,1.9139861,1.9139861
2018-12-09,2.715915263,2,4.016552,4.016552
2018-12-16,2.534485012,2,5.196491,5.196491
2018-12-23,4.523881824000001,2,6.305433,6.305433
2018-12-30,5.730012633000001,2,10.625324,10.625324
2019-01-06,8.479438441000001,2,10.55177,10.55177
2019-01-13,12.057224829999997,2,9.965779,9.965779
2019-01-20,16.34113109,2,12.055328,12.055328
2019-01-27,15.908782309999998,2,10.979537,10.979537
2019-02-03,8.785658432000002,2,7.9322305,7.9322305
2019-02-10,4.460066081,2,3.9299572,3.9299572
2019-02-17,4.598236493,2,3.6244984,3.6244984
2019-02-24,5.268577041,2,3.8993292,3.8993292
2019-03-03,6.346722153,2,5.1095395,5.1095395
2019-03-10,5.352463535,2,6.7169967,6.7169967
2019-03-17,4.690127615,2,4.4943366,4.4943366
2019-03-24,3.723121618,2,3.8546984,3.8546984
2019-03-31,2.9675885809999993,2,3.1652203,3.1652203
2019-04-07,2.13154041,2,1.7843715,1.7843715
2019-04-14,1.454288607,2,1.4745873,1.4745873
2019-04-21,1.607992634,2,2.0335627,2.0335627
2019-04-28,1.784624338,2,1.9077682,1.9077682
2019-05-05,1.675335454,2,2.3801186,2.3801186
2019-05-12,0.942976606,2,1.4789884,1.4789884
2019-05-19,1.81415899,2,1.5369868,1.5369868
2019-05-26,2.707422563,2,3.2164116,3.2164116
2019-06-02,2.272476909,2,4.7791805,4.7791805
2019-06-09,1.588026383,2,3.5983438,3.5983438
2019-06-16,2.809472198,2,6.1186314,6.1186314
2019-06-23,2.580033762,2,5.318281,5.318281
2019-06-30,2.57111359,2,5.423496,5.423496
2019-07-07,4.284934498,2,8.44264,8.44264
2019-07-14,4.246775798,2,4.7633047,4.7633047
2019-07-21,3.280849375,2,2.6112607,2.6112607
2019-07-28,3.2622853040000006,2,3.456239,3.456239
2019-08-04,2.183460065,2,1.737013,1.737013
2019-08-11,1.507680129,2,1.1461941,1.1461941
2019-08-18,0.964057167,2,0.87952346,0.87952346
2019-08-25,1.061302229,2,1.412226,1.412226
2019-09-01,1.102558768,2,0.4323932,0.4323932
2019-09-08,0.754247852,2,0.5062324,0.5062324
2019-09-15,1.187495433,2,1.116793,1.116793
2018-11-11,1.099996015,3,1.2586247,1.2586247
2018-11-18,0.804306592,3,0.89517087,0.89517087
2018-11-25,1.295677073,3,1.277542,1.277542
2018-12-02,1.452609711,3,1.9559622,1.9559622
2018-12-09,2.715915263,3,4.299423,4.299423
2018-12-16,2.534485012,3,5.362314,5.362314
2018-12-23,4.523881824000001,3,6.0149245,6.0149245
2018-12-30,5.730012633000001,3,10.268251,10.268251
2019-01-06,8.479438441000001,3,9.455498,9.455498
2019-01-13,12.057224829999997,3,9.097392,9.097392
2019-01-20,16.34113109,3,10.745877,10.745877
2019-01-27,15.908782309999998,3,9.507418,9.507418
2019-02-03,8.785658432000002,3,6.762697,6.762697
2019-02-10,4.460066081,3,3.321437,3.321437
2019-02-17,4.598236493,3,3.2392988,3.2392988
2019-02-24,5.268577041,3,3.225799,3.225799
2019-03-03,6.346722153,3,4.602914,4.602914
2019-03-10,5.352463535,3,5.512083,5.512083
2019-03-17,4.690127615,3,3.8134975,3.8134975
2019-03-24,3.723121618,3,3.4175236,3.4175236
2019-03-31,2.9675885809999993,3,2.8972769,2.8972769
2019-04-07,2.13154041,3,1.6330336,1.6330336
2019-04-14,1.454288607,3,1.4689757,1.4689757
2019-04-21,1.607992634,3,2.10093,2.10093
2019-04-28,1.784624338,3,1.781289,1.781289
2019-05-05,1.675335454,3,2.3011947,2.3011947
2019-05-12,0.942976606,3,1.533663,1.533663
2019-05-19,1.81415899,3,1.5159833,1.5159833
2019-05-26,2.707422563,3,3.3164105,3.3164105
2019-06-02,2.272476909,3,5.489169,5.489169
2019-06-09,1.588026383,3,4.005218,4.005218
2019-06-16,2.809472198,3,6.052228,6.052228
2019-06-23,2.580033762,3,5.182139,5.182139
2019-06-30,2.57111359,3,5.178221,5.178221
2019-07-07,4.284934498,3,6.921855,6.921855
2019-07-14,4.246775798,3,3.9204078,3.9204078
2019-07-21,3.280849375,3,2.092869,2.092869
2019-07-28,3.2622853040000006,3,3.1271362,3.1271362
2019-08-04,2.183460065,3,1.4066411,1.4066411
2019-08-11,1.507680129,3,0.98274136,0.98274136
2019-08-18,0.964057167,3,0.7157823,0.7157823
2019-08-25,1.061302229,3,1.2240121,1.2240121
2019-09-01,1.102558768,3,0.5551615,0.5551615
2019-09-08,0.754247852,3,0.71872705,0.71872705
2019-09-15,1.187495433,3,1.5898812,1.5898812
2019-09-22,1.069004383,3,1.6360843,1.6360843
2018-11-18,0.804306592,4,1.2000767,1.2000767
2018-11-25,1.295677073,4,1.7628347,1.7628347
2018-12-02,1.452609711,4,2.6593752,2.6593752
2018-12-09,2.715915263,4,6.021887,6.021887
2018-12-16,2.534485012,4,6.805313,6.805313
2018-12-23,4.523881824000001,4,7.2100596,7.2100596
2018-12-30,5.730012633000001,4,11.930388,11.930388
2019-01-06,8.479438441000001,4,10.522347,10.522347
2019-01-13,12.057224829999997,4,10.314183,10.314183
2019-01-20,16.34113109,4,11.093504,11.093504
2019-01-27,15.908782309999998,4,9.691644,9.691644
2019-02-03,8.785658432000002,4,7.217813,7.217813
2019-02-10,4.460066081,4,3.7754724,3.7754724
2019-02-17,4.598236493,4,3.9807632,3.9807632
2019-02-24,5.268577041,4,3.6657298,3.6657298
2019-03-03,6.346722153,4,5.729435,5.729435
2019-03-10,5.352463535,4,5.9424567,5.9424567
2019-03-17,4.690127615,4,4.14264,4.14264
2019-03-24,3.723121618,4,3.9846487,3.9846487
2019-03-31,2.9675885809999993,4,3.3515792,3.3515792
2019-04-07,2.13154041,4,2.0163755,2.0163755
2019-04-14,1.454288607,4,2.1196566,2.1196566
2019-04-21,1.607992634,4,2.6449583,2.6449583
2019-04-28,1.784624338,4,2.2928724,2.2928724
2019-05-05,1.675335454,4,2.9955015,2.9955015
2019-05-12,0.942976606,4,1.9169893,1.9169893
2019-05-19,1.81415899,4,2.0625494,2.0625494
2019-05-26,2.707422563,4,4.487955,4.487955
2019-06-02,2.272476909,4,6.9357643,6.9357643
2019-06-09,1.588026383,4,5.545802,5.545802
2019-06-16,2.809472198,4,7.0165105,7.0165105
2019-06-23,2.580033762,4,6.1828437,6.1828437
2019-06-30,2.57111359,4,6.111289,6.111289
2019-07-07,4.284934498,4,6.952599,6.952599
2019-07-14,4.246775798,4,4.0035872,4.0035872
2019-07-21,3.280849375,4,2.1548378,2.1548378
2019-07-28,3.2622853040000006,4,3.6049902,3.6049902
2019-08-04,2.183460065,4,1.4443461,1.4443461
2019-08-11,1.507680129,4,1.0321696,1.0321696
2019-08-18,0.964057167,4,0.76684654,0.76684654
2019-08-25,1.061302229,4,1.2894973,1.2894973
2019-09-01,1.102558768,4,0.6446051,0.6446051
2019-09-08,0.754247852,4,0.8748038,0.8748038
2019-09-15,1.187495433,4,1.8287313,1.8287313
2019-09-22,1.069004383,4,1.8091971,1.8091971
2019-09-29,0.685753016,4,1.3863937,1.3863937
2018-11-25,1.295677073,5,2.1335387,2.1335387
2018-12-02,1.452609711,5,3.1751337,3.1751337
2018-12-09,2.715915263,5,7.4825826,7.4825826
2018-12-16,2.534485012,5,7.3182325,7.3182325
2018-12-23,4.523881824000001,5,7.6408167,7.6408167
2018-12-30,5.730012633000001,5,12.108422,12.108422
2019-01-06,8.479438441000001,5,10.440721,10.440721
2019-01-13,12.057224829999997,5,10.316917,10.316917
2019-01-20,16.34113109,5,9.946637,9.946637
2019-01-27,15.908782309999998,5,8.927901,8.927901
2019-02-03,8.785658432000002,5,6.9259887,6.9259887
2019-02-10,4.460066081,5,3.743331,3.743331
2019-02-17,4.598236493,5,4.132121,4.132121
2019-02-24,5.268577041,5,3.6235237,3.6235237
2019-03-03,6.346722153,5,5.724416,5.724416
2019-03-10,5.352463535,5,5.5018206,5.5018206
2019-03-17,4.690127615,5,4.015824,4.015824
2019-03-24,3.723121618,5,4.0415425,4.0415425
2019-03-31,2.9675885809999993,5,3.490426,3.490426
2019-04-07,2.13154041,5,2.1554625,2.1554625
2019-04-14,1.454288607,5,2.3823962,2.3823962
2019-04-21,1.607992634,5,3.1070468,3.1070468
2019-04-28,1.784624338,5,2.3869538,2.3869538
2019-05-05,1.675335454,5,3.208899,3.208899
2019-05-12,0.942976606,5,2.317744,2.317744
2019-05-19,1.81415899,5,2.2550397,2.2550397
2019-05-26,2.707422563,5,4.8260255,4.8260255
2019-06-02,2.272476909,5,7.9761214,7.9761214
2019-06-09,1.588026383,5,5.9240217,5.9240217
2019-06-16,2.809472198,5,6.9017177,6.9017177
2019-06-23,2.580033762,5,5.89026,5.89026
2019-06-30,2.57111359,5,5.650687,5.650687
2019-07-07,4.284934498,5,5.841686,5.841686
2019-07-14,4.246775798,5,3.3937523,3.3937523
2019-07-21,3.280849375,5,1.8822919,1.8822919
2019-07-28,3.2622853040000006,5,3.049454,3.049454
2019-08-04,2.183460065,5,1.3420701,1.3420701
2019-08-11,1.507680129,5,0.9304097,0.9304097
2019-08-18,0.964057167,5,0.6832199,0.6832199
2019-08-25,1.061302229,5,1.0852093,1.0852093
2019-09-01,1.102558768,5,0.80960226,0.80960226
2019-09-08,0.754247852,5,1.1672034,1.1672034
2019-09-15,1.187495433,5,2.4433725,2.4433725
2019-09-22,1.069004383,5,2.1969526,2.1969526
2019-09-29,0.685753016,5,1.7286361,1.7286361
2019-10-06,0.70273846,5,2.6491995,2.6491995
2018-12-02,1.452609711,6,3.6905117,3.6905117
2018-12-09,2.715915263,6,7.1706786,7.1706786
2018-12-16,2.534485012,6,7.8651667,7.8651667
2018-12-23,4.523881824000001,6,7.2923923,7.2923923
2018-12-30,5.730012633000001,6,12.164023,12.164023
2019-01-06,8.479438441000001,6,10.296493,10.296493
2019-01-13,12.057224829999997,6,10.153114,10.153114
2019-01-20,16.34113109,6,9.180433,9.180433
2019-01-27,15.908782309999998,6,8.145701,8.145701
2019-02-03,8.785658432000002,6,6.5692368,6.5692368
2019-02-10,4.460066081,6,3.855518,3.855518
2019-02-17,4.598236493,6,4.3622384,4.3622384
2019-02-24,5.268577041,6,3.6419823,3.6419823
2019-03-03,6.346722153,6,5.897601,5.897601
2019-03-10,5.352463535,6,5.2283945,5.2283945
2019-03-17,4.690127615,6,3.8851905,3.8851905
2019-03-24,3.723121618,6,4.184036,4.184036
2019-03-31,2.9675885809999993,6,3.6930046,3.6930046
2019-04-07,2.13154041,6,2.3508084,2.3508084
2019-04-14,1.454288607,6,2.825065,2.825065
2019-04-21,1.607992634,6,3.4698522,3.4698522
2019-04-28,1.784624338,6,2.6541154,2.6541154
2019-05-05,1.675335454,6,3.523214,3.523214
2019-05-12,0.942976606,6,2.5963914,2.5963914
2019-05-19,1.81415899,6,2.6044836,2.6044836
2019-05-26,2.707422563,6,5.20009,5.20009
2019-06-02,2.272476909,6,8.262701,8.262701
2019-06-09,1.588026383,6,6.5502005,6.5502005
2019-06-16,2.809472198,6,6.675755,6.675755
2019-06-23,2.580033762,6,5.840327,5.840327
2019-06-30,2.57111359,6,5.517158,5.517158
2019-07-07,4.284934498,6,4.974877,4.974877
2019-07-14,4.246775798,6,3.1040525,3.1040525
2019-07-21,3.280849375,6,1.7849554,1.7849554
2019-07-28,3.2622853040000006,6,2.9695697,2.9695697
2019-08-04,2.183460065,6,1.2423156,1.2423156
2019-08-11,1.507680129,6,0.87389153,0.87389153
2019-08-18,0.964057167,6,0.65935546,0.65935546
2019-08-25,1.061302229,6,0.9762623,0.9762623
2019-09-01,1.102558768,6,1.1083716,1.1083716
