date,true,week_ahead,point,point_avg
2018-07-22,0.885180772,4,1.001421,1.001421
2018-07-29,0.550153724,4,0.947219,0.947219
2018-08-05,0.304838644,4,0.7020034,0.7020034
2018-08-12,0.34281734,4,0.3719377,0.3719377
2018-08-19,1.051846589,4,1.0916115,1.0916115
2018-08-26,1.085706464,4,1.710114,1.710114
2018-09-02,0.850676931,4,1.4445072,1.4445072
2018-09-09,1.512497486,4,1.8011042,1.8011042
2018-09-16,0.976918542,4,2.2728431,2.2728431
2018-09-23,0.528967956,4,1.2067999,1.2067999
2018-09-30,0.632295551,4,0.8468109,0.8468109
2018-10-07,1.108093427,4,1.1263758,1.1263758
2018-10-14,0.596429964,4,1.0730726,1.0730726
2018-10-21,0.516917097,4,0.051077362,0.051077362
2018-10-28,0.647627472,4,0.23041844,0.23041844
2018-11-04,1.166017144,4,0.36649555,0.36649555
2018-11-11,1.099996015,4,0.5016638,0.5016638
2018-11-18,0.804306592,4,2.517421,2.517421
2017-11-26,0.953819289,5,3.4599688,3.4599688
2017-12-03,0.961222127,5,5.535351,5.535351
2017-12-10,1.163838647,5,7.7682214,7.7682214
2017-12-17,1.450717331,5,9.721544,9.721544
2017-12-24,1.970974793,5,16.041481,16.041481
2017-12-31,2.976162445,5,13.621501,13.621501
2018-01-07,5.781649502,5,11.655666,11.655666
2018-01-14,9.333860026,5,10.740734,10.740734
2018-01-21,16.01887208,5,11.83294,11.83294
2018-01-28,19.701608480000004,5,16.996199,16.996199
2018-02-04,17.84335291,5,16.05397,16.05397
2018-02-11,16.76503032,5,9.800912,9.800912
2018-02-18,9.648994105,5,6.018821,6.018821
2018-02-25,14.756644850000002,5,5.1065626,5.1065626
2018-03-04,9.820955279,5,3.2459753,3.2459753
2018-03-11,6.682092782,5,1.9073789,1.9073789
2018-03-18,5.811383764,5,1.6725254,1.6725254
2018-03-25,3.977384693,5,1.4190125,1.4190125
2018-04-01,2.037268186,5,1.5104504,1.5104504
2018-04-08,0.803369539,5,0.950958,0.950958
2018-04-15,0.853490797,5,0.6378496,0.6378496
2018-04-22,0.826552344,5,0.57410496,0.57410496
2018-04-29,1.202388765,5,0.6093699,0.6093699
2018-05-06,1.018233913,5,0.6292598,0.6292598
2018-05-13,0.735003386,5,0.8169822,0.8169822
2018-05-20,0.5096247,5,0.7812437,0.7812437
2018-05-27,0.533985178,5,1.0579082,1.0579082
2018-06-03,0.438036071,5,0.8465533,0.8465533
2018-06-10,0.567631314,5,1.1282507,1.1282507
2018-06-17,0.410696967,5,1.4721326,1.4721326
2018-06-24,0.461469596,5,1.6582409,1.6582409
2018-07-01,0.298223746,5,1.4632683,1.4632683
2018-07-08,0.741661759,5,1.702302,1.702302
2018-07-15,1.150097176,5,1.7231306,1.7231306
2018-07-22,0.885180772,5,1.3580766,1.3580766
2018-07-29,0.550153724,5,1.2553293,1.2553293
2018-08-05,0.304838644,5,0.8614926,0.8614926
2018-08-12,0.34281734,5,0.91051555,0.91051555
2018-08-19,1.051846589,5,1.0289302,1.0289302
2018-08-26,1.085706464,5,1.9216733,1.9216733
2018-09-02,0.850676931,5,1.7215159,1.7215159
2018-09-09,1.512497486,5,2.1058125,2.1058125
2018-09-16,0.976918542,5,2.5757341,2.5757341
2018-09-23,0.528967956,5,1.3868539,1.3868539
2018-09-30,0.632295551,5,1.1247077,1.1247077
2018-10-07,1.108093427,5,1.4172693,1.4172693
2018-10-14,0.596429964,5,2.025142,2.025142
2018-10-21,0.516917097,5,0.17700608,0.17700608
2018-10-28,0.647627472,5,0.36414388,0.36414388
2018-11-04,1.166017144,5,0.6297527,0.6297527
2018-11-11,1.099996015,5,0.9141019,0.9141019
2018-11-18,0.804306592,5,3.9126425,3.9126425
2018-11-25,1.295677073,5,4.6962547,4.6962547
2017-12-03,0.961222127,6,6.0653443,6.0653443
2017-12-10,1.163838647,6,8.868762,8.868762
2017-12-17,1.450717331,6,10.630655,10.630655
2017-12-24,1.970974793,6,14.74747,14.74747
2017-12-31,2.976162445,6,11.594535,11.594535
2018-01-07,5.781649502,6,9.485193,9.485193
2018-01-14,9.333860026,6,10.547666,10.547666
2018-01-21,16.01887208,6,11.967857,11.967857
2018-01-28,19.701608480000004,6,12.696974,12.696974
2018-02-04,17.84335291,6,10.812202,10.812202
2018-02-11,16.76503032,6,5.721321,5.721321
2018-02-18,9.648994105,6,3.7055213,3.7055213
2018-02-25,14.756644850000002,6,3.3103342,3.3103342
2018-03-04,9.820955279,6,2.2748144,2.2748144
2018-03-11,6.682092782,6,1.5616941,1.5616941
2018-03-18,5.811383764,6,1.5644861,1.5644861
2018-03-25,3.977384693,6,1.303598,1.303598
2018-04-01,2.037268186,6,1.3178517,1.3178517
2018-04-08,0.803369539,6,0.937555,0.937555
2018-04-15,0.853490797,6,0.68097436,0.68097436
2018-04-22,0.826552344,6,0.5132603,0.5132603
2018-04-29,1.202388765,6,0.4785659,0.4785659
2018-05-06,1.018233913,6,0.5484033,0.5484033
2018-05-13,0.735003386,6,0.7966622,0.7966622
2018-05-20,0.5096247,6,0.818364,0.818364
2018-05-27,0.533985178,6,1.0928198,1.0928198
2018-06-03,0.438036071,6,0.87535375,0.87535375
2018-06-10,0.567631314,6,1.0933337,1.0933337
2018-06-17,0.410696967,6,1.7044495,1.7044495
2018-06-24,0.461469596,6,1.7650232,1.7650232
2018-07-01,0.298223746,6,1.3357661,1.3357661
2018-07-08,0.741661759,6,1.7545124,1.7545124
2018-07-15,1.150097176,6,2.0537872,2.0537872
2018-07-22,0.885180772,6,1.3614001,1.3614001
2018-07-29,0.550153724,6,0.9804376,0.9804376
2018-08-05,0.304838644,6,0.71286595,0.71286595
2018-08-12,0.34281734,6,0.60887146,0.60887146
2018-08-19,1.051846589,6,1.0397869,1.0397869
2018-08-26,1.085706464,6,1.7691166,1.7691166
2018-09-02,0.850676931,6,1.6471276,1.6471276
2018-09-09,1.512497486,6,1.7566404,1.7566404
2018-09-16,0.976918542,6,2.403586,2.403586
2018-09-23,0.528967956,6,1.5732853,1.5732853
2018-09-30,0.632295551,6,1.1185155,1.1185155
2018-10-07,1.108093427,6,2.0914464,2.0914464
2018-10-14,0.596429964,6,2.1492922,2.1492922
2018-10-21,0.516917097,6,0.20929338,0.20929338
2018-10-28,0.647627472,6,0.4489318,0.4489318
2018-11-04,1.166017144,6,1.0723718,1.0723718
2018-11-11,1.099996015,6,1.5988659,1.5988659
2018-11-18,0.804306592,6,3.6915889,3.6915889
2018-11-25,1.295677073,6,4.2953,4.2953
2018-12-02,1.452609711,6,5.4685926,5.4685926
2017-12-10,1.163838647,7,7.268799,7.268799
2017-12-17,1.450717331,7,7.8904853,7.8904853
2017-12-24,1.970974793,7,10.449646,10.449646
2017-12-31,2.976162445,7,8.050218,8.050218
2018-01-07,5.781649502,7,8.774328,8.774328
2018-01-14,9.333860026,7,9.682166,9.682166
2018-01-21,16.01887208,7,10.282657,10.282657
2018-01-28,19.701608480000004,7,7.697734,7.697734
2018-02-04,17.84335291,7,6.192149,6.192149
2018-02-11,16.76503032,7,3.1297708,3.1297708
2018-02-18,9.648994105,7,2.3906283,2.3906283
2018-02-25,14.756644850000002,7,2.086506,2.086506
2018-03-04,9.820955279,7,1.5358205,1.5358205
2018-03-11,6.682092782,7,1.2394731,1.2394731
2018-03-18,5.811383764,7,1.1599727,1.1599727
2018-03-25,3.977384693,7,1.0129964,1.0129964
2018-04-01,2.037268186,7,0.95780796,0.95780796
2018-04-08,0.803369539,7,0.95409113,0.95409113
2018-04-15,0.853490797,7,0.6497971,0.6497971
2018-04-22,0.826552344,7,0.42748284,0.42748284
2018-04-29,1.202388765,7,0.3903621,0.3903621
2018-05-06,1.018233913,7,0.48689094,0.48689094
2018-05-13,0.735003386,7,0.7542143,0.7542143
2018-05-20,0.5096247,7,0.88874775,0.88874775
2018-05-27,0.533985178,7,1.1000293,1.1000293
2018-06-03,0.438036071,7,0.96272475,0.96272475
2018-06-10,0.567631314,7,1.2206142,1.2206142
2018-06-17,0.410696967,7,1.8273454,1.8273454
2018-06-24,0.461469596,7,1.5732028,1.5732028
2018-07-01,0.298223746,7,1.1747222,1.1747222
2018-07-08,0.741661759,7,1.3015285,1.3015285
2018-07-15,1.150097176,7,1.4402128,1.4402128
2018-07-22,0.885180772,7,0.8690404,0.8690404
2018-07-29,0.550153724,7,1.0446991,1.0446991
2018-08-05,0.304838644,7,0.64357865,0.64357865
2018-08-12,0.34281734,7,0.67546237,0.67546237
2018-08-19,1.051846589,7,1.0512011,1.0512011
2018-08-26,1.085706464,7,1.5388025,1.5388025
2018-09-02,0.850676931,7,1.2007624,1.2007624
2018-09-09,1.512497486,7,1.1664289,1.1664289
2018-09-16,0.976918542,7,1.910053,1.910053
2018-09-23,0.528967956,7,1.1954504,1.1954504
2018-09-30,0.632295551,7,1.1781644,1.1781644
2018-10-07,1.108093427,7,1.8379278,1.8379278
2018-10-14,0.596429964,7,2.2246883,2.2246883
2018-10-21,0.516917097,7,0.30552045,0.30552045
2018-10-28,0.647627472,7,0.86687756,0.86687756
2018-11-04,1.166017144,7,1.873379,1.873379
2018-11-11,1.099996015,7,2.3919032,2.3919032
2018-11-18,0.804306592,7,6.480164,6.480164
2018-11-25,1.295677073,7,5.5797386,5.5797386
2018-12-02,1.452609711,7,7.593975,7.593975
2018-12-09,2.715915263,7,9.847495,9.847495
2017-12-17,1.450717331,8,10.2344055,10.2344055
2017-12-24,1.970974793,8,11.945416,11.945416
2017-12-31,2.976162445,8,10.026963,10.026963
2018-01-07,5.781649502,8,10.639886,10.639886
2018-01-14,9.333860026,8,11.309154,11.309154
2018-01-21,16.01887208,8,8.03287,8.03287
2018-01-28,19.701608480000004,8,5.5403996,5.5403996
2018-02-04,17.84335291,8,4.7140646,4.7140646
2018-02-11,16.76503032,8,2.5410905,2.5410905
2018-02-18,9.648994105,8,2.1450207,2.1450207
2018-02-25,14.756644850000002,8,2.220485,2.220485
2018-03-04,9.820955279,8,1.7664614,1.7664614
2018-03-11,6.682092782,8,1.4584144,1.4584144
2018-03-18,5.811383764,8,1.3434287,1.3434287
2018-03-25,3.977384693,8,1.1316668,1.1316668
2018-04-01,2.037268186,8,1.0020181,1.0020181
2018-04-08,0.803369539,8,1.0771513,1.0771513
2018-04-15,0.853490797,8,0.65296835,0.65296835
2018-04-22,0.826552344,8,0.5893145,0.5893145
2018-04-29,1.202388765,8,0.4749721,0.4749721
2018-05-06,1.018233913,8,0.6167811,0.6167811
2018-05-13,0.735003386,8,1.0274907,1.0274907
2018-05-20,0.5096247,8,1.2426296,1.2426296
2018-05-27,0.533985178,8,1.4351891,1.4351891
2018-06-03,0.438036071,8,1.5672129,1.5672129
2018-06-10,0.567631314,8,1.8701837,1.8701837
2018-06-17,0.410696967,8,2.221381,2.221381
2018-06-24,0.461469596,8,1.6948925,1.6948925
2018-07-01,0.298223746,8,1.337325,1.337325
2018-07-08,0.741661759,8,1.1124476,1.1124476
2018-07-15,1.150097176,8,1.2948381,1.2948381
2018-07-22,0.885180772,8,1.1580142,1.1580142
2018-07-29,0.550153724,8,0.9072937,0.9072937
2018-08-05,0.304838644,8,0.7887118,0.7887118
2018-08-12,0.34281734,8,0.9665748,0.9665748
2018-08-19,1.051846589,8,1.4072757,1.4072757
2018-08-26,1.085706464,8,1.7155944,1.7155944
2018-09-02,0.850676931,8,0.9853719,0.9853719
2018-09-09,1.512497486,8,1.3117228,1.3117228
2018-09-16,0.976918542,8,1.8502631,1.8502631
2018-09-23,0.528967956,8,1.1074598,1.1074598
2018-09-30,0.632295551,8,1.1789219,1.1789219
2018-10-07,1.108093427,8,2.0628188,2.0628188
2018-10-14,0.596429964,8,2.8541274,2.8541274
2018-10-21,0.516917097,8,,
2018-10-28,0.647627472,8,,
2018-11-04,1.166017144,8,,
2018-11-11,1.099996015,8,,
2018-11-18,0.804306592,8,,
2018-11-25,1.295677073,8,,
2018-12-02,1.452609711,8,,
2018-12-09,2.715915263,8,,
2018-12-16,2.534485012,8,,
2018-10-21,0.516917097,0,0.80103064,0.80103064
2018-10-28,0.647627472,0,0.5398342,0.5398342
2018-11-04,1.166017144,0,0.7535514,0.7535514
2018-11-11,1.099996015,0,0.37924856,0.37924856
2018-11-18,0.804306592,0,0.53650945,0.53650945
2018-11-25,1.295677073,0,1.4276197,1.4276197
2018-12-02,1.452609711,0,1.083039,1.083039
2018-12-09,2.715915263,0,4.208186,4.208186
2018-12-16,2.534485012,0,3.2766576,3.2766576
2018-12-23,4.523881824000001,0,5.7810717,5.7810717
2018-12-30,5.730012633000001,0,6.0773125,6.0773125
2019-01-06,8.479438441000001,0,8.736562,8.736562
2019-01-13,12.057224829999997,0,5.789502,5.789502
2019-01-20,16.34113109,0,11.012759,11.012759
2019-01-27,15.908782309999998,0,10.839396,10.839396
2019-02-03,8.785658432000002,0,12.884703,12.884703
2019-02-10,4.460066081,0,6.922614,6.922614
2019-02-17,4.598236493,0,1.9479501,1.9479501
2019-02-24,5.268577041,0,2.9891522,2.9891522
2019-03-03,6.346722153,0,3.177351,3.177351
2019-03-10,5.352463535,0,3.3930275,3.3930275
2019-03-17,4.690127615,0,2.6536498,2.6536498
2019-03-24,3.723121618,0,2.99306,2.99306
2019-03-31,2.9675885809999993,0,3.4644725,3.4644725
2019-04-07,2.13154041,0,2.7047162,2.7047162
2019-04-14,1.454288607,0,1.2235512,1.2235512
2019-04-21,1.607992634,0,0.92431974,0.92431974
2019-04-28,1.784624338,0,1.6850983,1.6850983
2019-05-05,1.675335454,0,2.2501996,2.2501996
2019-05-12,0.942976606,0,1.9295571,1.9295571
2019-05-19,1.81415899,0,1.9856522,1.9856522
2019-05-26,2.707422563,0,1.7571867,1.7571867
2019-06-02,2.272476909,0,2.6912184,2.6912184
2019-06-09,1.588026383,0,2.1207747,2.1207747
2019-06-16,2.809472198,0,2.5253656,2.5253656
2019-06-23,2.580033762,0,3.3293622,3.3293622
2019-06-30,2.57111359,0,2.2990909,2.2990909
2019-07-07,4.284934498,0,3.837419,3.837419
2019-07-14,4.246775798,0,2.9757442,2.9757442
2019-07-21,3.280849375,0,2.5531123,2.5531123
2019-07-28,3.2622853040000006,0,2.8117225,2.8117225
2019-08-04,2.183460065,0,2.911089,2.911089
2019-08-11,1.507680129,0,1.1875361,1.1875361
2019-08-18,0.964057167,0,0.7392499,0.7392499
2019-08-25,1.061302229,0,0.566333,0.566333
2019-09-01,1.102558768,0,0.6990859,0.6990859
2018-10-28,0.647627472,1,0.9071388,0.9071388
2018-11-04,1.166017144,1,0.85083085,0.85083085
2018-11-11,1.099996015,1,0.5833872,0.5833872
2018-11-18,0.804306592,1,0.5550191,0.5550191
2018-11-25,1.295677073,1,1.2656468,1.2656468
2018-12-02,1.452609711,1,2.1478722,2.1478722
2018-12-09,2.715915263,1,5.938151,5.938151
2018-12-16,2.534485012,1,6.096207,6.096207
2018-12-23,4.523881824000001,1,6.4627166,6.4627166
2018-12-30,5.730012633000001,1,10.00341,10.00341
2019-01-06,8.479438441000001,1,10.819175,10.819175
2019-01-13,12.057224829999997,1,7.5118904,7.5118904
2019-01-20,16.34113109,1,9.343039,9.343039
2019-01-27,15.908782309999998,1,8.863046,8.863046
2019-02-03,8.785658432000002,1,6.5711226,6.5711226
2019-02-10,4.460066081,1,3.597524,3.597524
2019-02-17,4.598236493,1,2.2989705,2.2989705
2019-02-24,5.268577041,1,3.724103,3.724103
2019-03-03,6.346722153,1,5.0038686,5.0038686
2019-03-10,5.352463535,1,4.9098234,4.9098234
2019-03-17,4.690127615,1,5.0893764,5.0893764
2019-03-24,3.723121618,1,3.7265153,3.7265153
2019-03-31,2.9675885809999993,1,2.322891,2.322891
2019-04-07,2.13154041,1,1.6783543,1.6783543
2019-04-14,1.454288607,1,1.1676966,1.1676966
2019-04-21,1.607992634,1,1.0703856,1.0703856
2019-04-28,1.784624338,1,1.9478239,1.9478239
2019-05-05,1.675335454,1,3.2256145,3.2256145
2019-05-12,0.942976606,1,2.4912214,2.4912214
2019-05-19,1.81415899,1,1.8673197,1.8673197
2019-05-26,2.707422563,1,2.3267555,2.3267555
2019-06-02,2.272476909,1,2.7588303,2.7588303
2019-06-09,1.588026383,1,2.5875347,2.5875347
2019-06-16,2.809472198,1,3.8575337,3.8575337
2019-06-23,2.580033762,1,4.2183642,4.2183642
2019-06-30,2.57111359,1,3.4214206,3.4214206
2019-07-07,4.284934498,1,6.2617416,6.2617416
2019-07-14,4.246775798,1,4.0962906,4.0962906
2019-07-21,3.280849375,1,3.1230354,3.1230354
2019-07-28,3.2622853040000006,1,3.2497542,3.2497542
2019-08-04,2.183460065,1,2.970768,2.970768
2019-08-11,1.507680129,1,1.7387996,1.7387996
2019-08-18,0.964057167,1,1.1420827,1.1420827
2019-08-25,1.061302229,1,0.73164636,0.73164636
2019-09-01,1.102558768,1,0.8572775,0.8572775
2019-09-08,0.754247852,1,0.9189591,0.9189591
2018-11-04,1.166017144,2,1.0690104,1.0690104
2018-11-11,1.099996015,2,0.52459425,0.52459425
2018-11-18,0.804306592,2,0.703612,0.703612
2018-11-25,1.295677073,2,1.9581888,1.9581888
2018-12-02,1.452609711,2,3.3485281,3.3485281
2018-12-09,2.715915263,2,8.341098,8.341098
2018-12-16,2.534485012,2,7.7299037,7.7299037
2018-12-23,4.523881824000001,2,7.793064,7.793064
2018-12-30,5.730012633000001,2,10.697412,10.697412
2019-01-06,8.479438441000001,2,11.115425,11.115425
2019-01-13,12.057224829999997,2,7.108141,7.108141
2019-01-20,16.34113109,2,7.0785522,7.0785522
2019-01-27,15.908782309999998,2,6.313285,6.313285
2019-02-03,8.785658432000002,2,4.9958677,4.9958677
2019-02-10,4.460066081,2,3.9083798,3.9083798
2019-02-17,4.598236493,2,2.384151,2.384151
2019-02-24,5.268577041,2,4.1822286,4.1822286
2019-03-03,6.346722153,2,5.3573513,5.3573513
2019-03-10,5.352463535,2,4.783503,4.783503
2019-03-17,4.690127615,2,3.8258355,3.8258355
2019-03-24,3.723121618,2,2.9215016,2.9215016
2019-03-31,2.9675885809999993,2,2.0502667,2.0502667
2019-04-07,2.13154041,2,1.7218181,1.7218181
2019-04-14,1.454288607,2,1.450652,1.450652
2019-04-21,1.607992634,2,1.0498646,1.0498646
2019-04-28,1.784624338,2,2.706915,2.706915
2019-05-05,1.675335454,2,4.374457,4.374457
2019-05-12,0.942976606,2,3.2062347,3.2062347
2019-05-19,1.81415899,2,2.4935508,2.4935508
2019-05-26,2.707422563,2,3.077583,3.077583
2019-06-02,2.272476909,2,3.004597,3.004597
2019-06-09,1.588026383,2,3.374733,3.374733
2019-06-16,2.809472198,2,4.525942,4.525942
2019-06-23,2.580033762,2,5.5642223,5.5642223
2019-06-30,2.57111359,2,3.9999352,3.9999352
2019-07-07,4.284934498,2,7.594779,7.594779
2019-07-14,4.246775798,2,4.7916803,4.7916803
2019-07-21,3.280849375,2,3.074799,3.074799
2019-07-28,3.2622853040000006,2,3.128204,3.128204
2019-08-04,2.183460065,2,2.7788987,2.7788987
2019-08-11,1.507680129,2,1.9986835,1.9986835
2019-08-18,0.964057167,2,1.28087,1.28087
2019-08-25,1.061302229,2,1.2416298,1.2416298
2019-09-01,1.102558768,2,1.19587,1.19587
2019-09-08,0.754247852,2,1.6195837,1.6195837
2019-09-15,1.187495433,2,1.3761493,1.3761493
2018-11-11,1.099996015,3,0.97676796,0.97676796
2018-11-18,0.804306592,3,1.0214041,1.0214041
2018-11-25,1.295677073,3,3.2738338,3.2738338
2018-12-02,1.452609711,3,5.2435846,5.2435846
2018-12-09,2.715915263,3,10.986177,10.986177
2018-12-16,2.534485012,3,9.418419,9.418419
2018-12-23,4.523881824000001,3,9.992045,9.992045
2018-12-30,5.730012633000001,3,15.877379,15.877379
2019-01-06,8.479438441000001,3,12.464461,12.464461
2019-01-13,12.057224829999997,3,5.9993763,5.9993763
2019-01-20,16.34113109,3,6.9317575,6.9317575
2019-01-27,15.908782309999998,3,5.980149,5.980149
2019-02-03,8.785658432000002,3,6.3591914,6.3591914
2019-02-10,4.460066081,3,4.7524195,4.7524195
2019-02-17,4.598236493,3,3.8625734,3.8625734
2019-02-24,5.268577041,3,5.2072906,5.2072906
2019-03-03,6.346722153,3,5.947162,5.947162
2019-03-10,5.352463535,3,4.3486805,4.3486805
2019-03-17,4.690127615,3,3.5085917,3.5085917
2019-03-24,3.723121618,3,2.4121075,2.4121075
2019-03-31,2.9675885809999993,3,1.9205576,1.9205576
2019-04-07,2.13154041,3,2.0371246,2.0371246
2019-04-14,1.454288607,3,1.9620377,1.9620377
2019-04-21,1.607992634,3,1.8505719,1.8505719
2019-04-28,1.784624338,3,4.1273828,4.1273828
2019-05-05,1.675335454,3,5.5760045,5.5760045
2019-05-12,0.942976606,3,4.232444,4.232444
2019-05-19,1.81415899,3,2.9592593,2.9592593
2019-05-26,2.707422563,3,3.6570911,3.6570911
2019-06-02,2.272476909,3,4.4109154,4.4109154
2019-06-09,1.588026383,3,4.4913974,4.4913974
2019-06-16,2.809472198,3,6.6813025,6.6813025
2019-06-23,2.580033762,3,6.5685225,6.5685225
2019-06-30,2.57111359,3,4.5623093,4.5623093
2019-07-07,4.284934498,3,9.697617,9.697617
2019-07-14,4.246775798,3,5.2780066,5.2780066
2019-07-21,3.280849375,3,2.928914,2.928914
2019-07-28,3.2622853040000006,3,2.8521276,2.8521276
2019-08-04,2.183460065,3,2.8056955,2.8056955
2019-08-11,1.507680129,3,1.8996747,1.8996747
2019-08-18,0.964057167,3,1.2734379,1.2734379
2019-08-25,1.061302229,3,0.5128561,0.5128561
2019-09-01,1.102558768,3,2.2868278,2.2868278
2019-09-08,0.754247852,3,1.9293178,1.9293178
2019-09-15,1.187495433,3,1.9715323,1.9715323
2019-09-22,1.069004383,3,1.388781,1.388781
2018-11-18,0.804306592,4,2.1870751,2.1870751
2018-11-25,1.295677073,4,6.453121,6.453121
2018-12-02,1.452609711,4,8.778136,8.778136
2018-12-09,2.715915263,4,18.388317,18.388317
2018-12-16,2.534485012,4,15.125788,15.125788
2018-12-23,4.523881824000001,4,14.131199,14.131199
2018-12-30,5.730012633000001,4,18.129217,18.129217
2019-01-06,8.479438441000001,4,13.407506,13.407506
2019-01-13,12.057224829999997,4,7.9540396,7.9540396
2019-01-20,16.34113109,4,6.8746333,6.8746333
2019-01-27,15.908782309999998,4,6.1322074,6.1322074
2019-02-03,8.785658432000002,4,8.613616,8.613616
2019-02-10,4.460066081,4,7.6845236,7.6845236
2019-02-17,4.598236493,4,5.5112314,5.5112314
2019-02-24,5.268577041,4,7.3720226,7.3720226
2019-03-03,6.346722153,4,7.6844506,7.6844506
2019-03-10,5.352463535,4,5.2486677,5.2486677
2019-03-17,4.690127615,4,3.7531755,3.7531755
2019-03-24,3.723121618,4,3.0637784,3.0637784
2019-03-31,2.9675885809999993,4,3.176318,3.176318
2019-04-07,2.13154041,4,3.6964645,3.6964645
2019-04-14,1.454288607,4,3.564119,3.564119
2019-04-21,1.607992634,4,3.6098893,3.6098893
2019-04-28,1.784624338,4,7.113512,7.113512
2019-05-05,1.675335454,4,8.926198,8.926198
2019-05-12,0.942976606,4,7.2996497,7.2996497
2019-05-19,1.81415899,4,5.360208,5.360208
2019-05-26,2.707422563,4,5.7812314,5.7812314
2019-06-02,2.272476909,4,7.0306773,7.0306773
2019-06-09,1.588026383,4,7.261739,7.261739
2019-06-16,2.809472198,4,9.819362,9.819362
2019-06-23,2.580033762,4,9.269305,9.269305
2019-06-30,2.57111359,4,6.6766148,6.6766148
2019-07-07,4.284934498,4,14.751436,14.751436
2019-07-14,4.246775798,4,7.261309,7.261309
2019-07-21,3.280849375,4,3.4955728,3.4955728
2019-07-28,3.2622853040000006,4,3.5007706,3.5007706
2019-08-04,2.183460065,4,2.9563792,2.9563792
2019-08-11,1.507680129,4,2.2240775,2.2240775
2019-08-18,0.964057167,4,0.7364051,0.7364051
2019-08-25,1.061302229,4,1.4945354,1.4945354
2019-09-01,1.102558768,4,2.4699755,2.4699755
2019-09-08,0.754247852,4,2.0246167,2.0246167
2019-09-15,1.187495433,4,2.3929095,2.3929095
2019-09-22,1.069004383,4,2.2718897,2.2718897
2019-09-29,0.685753016,4,3.7575948,3.7575948
2018-11-25,1.295677073,5,8.6526575,8.6526575
2018-12-02,1.452609711,5,11.632768,11.632768
2018-12-09,2.715915263,5,20.943396,20.943396
2018-12-16,2.534485012,5,14.61226,14.61226
2018-12-23,4.523881824000001,5,14.939961,14.939961
2018-12-30,5.730012633000001,5,14.240945,14.240945
2019-01-06,8.479438441000001,5,11.184201,11.184201
2019-01-13,12.057224829999997,5,5.950958,5.950958
2019-01-20,16.34113109,5,6.2422385,6.2422385
