date,true,week_ahead,point,point_avg
2018-02-25,14.756644850000002,7,5.8010035,5.8010035
2018-03-04,9.820955279,7,5.932253,5.932253
2018-03-11,6.682092782,7,5.596067,5.596067
2018-03-18,5.811383764,7,4.8031917,4.8031917
2018-03-25,3.977384693,7,4.613536,4.613536
2018-04-01,2.037268186,7,3.1933389,3.1933389
2018-04-08,0.803369539,7,2.6057034,2.6057034
2018-04-15,0.853490797,7,2.3478575,2.3478575
2018-04-22,0.826552344,7,2.2086875,2.2086875
2018-04-29,1.202388765,7,2.3983605,2.3983605
2018-05-06,1.018233913,7,2.28887,2.28887
2018-05-13,0.735003386,7,2.6090503,2.6090503
2018-05-20,0.5096247,7,2.0855787,2.0855787
2018-05-27,0.533985178,7,1.910902,1.910902
2018-06-03,0.438036071,7,1.4388853,1.4388853
2018-06-10,0.567631314,7,1.3002952,1.3002952
2018-06-17,0.410696967,7,1.3492799,1.3492799
2018-06-24,0.461469596,7,1.3784926,1.3784926
2018-07-01,0.298223746,7,0.9579386,0.9579386
2018-07-08,0.741661759,7,1.282311,1.282311
2018-07-15,1.150097176,7,1.2750176,1.2750176
2018-07-22,0.885180772,7,1.3172071,1.3172071
2018-07-29,0.550153724,7,1.1228343,1.1228343
2018-08-05,0.304838644,7,0.8143973,0.8143973
2018-08-12,0.34281734,7,0.752363,0.752363
2018-08-19,1.051846589,7,0.94076145,0.94076145
2018-08-26,1.085706464,7,1.0607915,1.0607915
2018-09-02,0.850676931,7,1.0272996,1.0272996
2018-09-09,1.512497486,7,0.86451715,0.86451715
2018-09-16,0.976918542,7,0.75899744,0.75899744
2018-09-23,0.528967956,7,0.5490805,0.5490805
2018-09-30,0.632295551,7,0.39358887,0.39358887
2018-10-07,1.108093427,7,0.59925175,0.59925175
2018-10-14,0.596429964,7,0.7417774,0.7417774
2018-10-21,0.516917097,7,1.1369381,1.1369381
2018-10-28,0.647627472,7,1.2008334,1.2008334
2018-11-04,1.166017144,7,1.7086729,1.7086729
2018-11-11,1.099996015,7,2.710914,2.710914
2018-11-18,0.804306592,7,3.0547254,3.0547254
2018-11-25,1.295677073,7,5.1091495,5.1091495
2018-12-02,1.452609711,7,6.445433,6.445433
2018-12-09,2.715915263,7,8.5910635,8.5910635
2017-12-17,1.450717331,8,10.681569,10.681569
2017-12-24,1.970974793,8,13.732369,13.732369
2017-12-31,2.976162445,8,12.748735,12.748735
2018-01-07,5.781649502,8,10.764442,10.764442
2018-01-14,9.333860026,8,11.980783,11.980783
2018-01-21,16.01887208,8,10.81111,10.81111
2018-01-28,19.701608480000004,8,6.5069847,6.5069847
2018-02-04,17.84335291,8,5.4742856,5.4742856
2018-02-11,16.76503032,8,4.417929,4.417929
2018-02-18,9.648994105,8,4.210025,4.210025
2018-02-25,14.756644850000002,8,5.573038,5.573038
2018-03-04,9.820955279,8,6.223592,6.223592
2018-03-11,6.682092782,8,5.6120095,5.6120095
2018-03-18,5.811383764,8,4.552309,4.552309
2018-03-25,3.977384693,8,4.3737564,4.3737564
2018-04-01,2.037268186,8,3.1778965,3.1778965
2018-04-08,0.803369539,8,2.298876,2.298876
2018-04-15,0.853490797,8,1.9906198,1.9906198
2018-04-22,0.826552344,8,2.052409,2.052409
2018-04-29,1.202388765,8,2.5022483,2.5022483
2018-05-06,1.018233913,8,2.285526,2.285526
2018-05-13,0.735003386,8,2.6084359,2.6084359
2018-05-20,0.5096247,8,2.1409762,2.1409762
2018-05-27,0.533985178,8,2.014534,2.014534
2018-06-03,0.438036071,8,1.5516926,1.5516926
2018-06-10,0.567631314,8,1.3720986,1.3720986
2018-06-17,0.410696967,8,1.2277346,1.2277346
2018-06-24,0.461469596,8,1.2461163,1.2461163
2018-07-01,0.298223746,8,0.9115217,0.9115217
2018-07-08,0.741661759,8,1.2427375,1.2427375
2018-07-15,1.150097176,8,1.1684986,1.1684986
2018-07-22,0.885180772,8,1.2616134,1.2616134
2018-07-29,0.550153724,8,1.1997002,1.1997002
2018-08-05,0.304838644,8,0.95852256,0.95852256
2018-08-12,0.34281734,8,0.8226772,0.8226772
2018-08-19,1.051846589,8,1.071036,1.071036
2018-08-26,1.085706464,8,1.3245511,1.3245511
2018-09-02,0.850676931,8,1.2803351,1.2803351
2018-09-09,1.512497486,8,1.2533997,1.2533997
2018-09-16,0.976918542,8,0.83631414,0.83631414
2018-09-23,0.528967956,8,0.6493015,0.6493015
2018-09-30,0.632295551,8,0.50829905,0.50829905
2018-10-07,1.108093427,8,0.7673425,0.7673425
2018-10-14,0.596429964,8,0.92574096,0.92574096
2018-10-21,0.516917097,8,,
2018-10-28,0.647627472,8,,
2018-11-04,1.166017144,8,,
2018-11-11,1.099996015,8,,
2018-11-18,0.804306592,8,,
2018-11-25,1.295677073,8,,
2018-12-02,1.452609711,8,,
2018-12-09,2.715915263,8,,
2018-12-16,2.534485012,8,,
2018-10-21,0.516917097,0,1.3396968,1.3396968
2018-10-28,0.647627472,0,1.2729157,1.2729157
2018-11-04,1.166017144,0,1.2258439,1.2258439
2018-11-11,1.099996015,0,1.1463897,1.1463897
2018-11-18,0.804306592,0,1.1597183,1.1597183
2018-11-25,1.295677073,0,1.1878885,1.1878885
2018-12-02,1.452609711,0,1.6493503,1.6493503
2018-12-09,2.715915263,0,1.3362656,1.3362656
2018-12-16,2.534485012,0,1.8501766,1.8501766
2018-12-23,4.523881824000001,0,1.5439547,1.5439547
2018-12-30,5.730012633000001,0,2.3656154,2.3656154
2019-01-06,8.479438441000001,0,8.986793,8.986793
2019-01-13,12.057224829999997,0,14.178581,14.178581
2019-01-20,16.34113109,0,19.259363,19.259363
2019-01-27,15.908782309999998,0,20.683613,20.683613
2019-02-03,8.785658432000002,0,14.787466,14.787466
2019-02-10,4.460066081,0,11.088406,11.088406
2019-02-17,4.598236493,0,11.628132,11.628132
2019-02-24,5.268577041,0,12.022973,12.022973
2019-03-03,6.346722153,0,11.705258,11.705258
2019-03-10,5.352463535,0,12.153981,12.153981
2019-03-17,4.690127615,0,13.984772,13.984772
2019-03-24,3.723121618,0,7.1154456,7.1154456
2019-03-31,2.9675885809999993,0,8.579257,8.579257
2019-04-07,2.13154041,0,5.5294943,5.5294943
2019-04-14,1.454288607,0,5.21127,5.21127
2019-04-21,1.607992634,0,5.098845,5.098845
2019-04-28,1.784624338,0,6.071809,6.071809
2019-05-05,1.675335454,0,4.30711,4.30711
2019-05-12,0.942976606,0,4.439524,4.439524
2019-05-19,1.81415899,0,4.027568,4.027568
2019-05-26,2.707422563,0,4.826334,4.826334
2019-06-02,2.272476909,0,4.8578825,4.8578825
2019-06-09,1.588026383,0,5.201052,5.201052
2019-06-16,2.809472198,0,6.8283787,6.8283787
2019-06-23,2.580033762,0,5.0861936,5.0861936
2019-06-30,2.57111359,0,4.534812,4.534812
2019-07-07,4.284934498,0,5.464933,5.464933
2019-07-14,4.246775798,0,4.7555566,4.7555566
2019-07-21,3.280849375,0,3.4378364,3.4378364
2019-07-28,3.2622853040000006,0,3.6112115,3.6112115
2019-08-04,2.183460065,0,4.469904,4.469904
2019-08-11,1.507680129,0,3.5120664,3.5120664
2019-08-18,0.964057167,0,2.5592601,2.5592601
2019-08-25,1.061302229,0,2.9465895,2.9465895
2019-09-01,1.102558768,0,0.97043467,0.97043467
2018-10-28,0.647627472,1,1.0582875,1.0582875
2018-11-04,1.166017144,1,1.3196262,1.3196262
2018-11-11,1.099996015,1,1.3600259,1.3600259
2018-11-18,0.804306592,1,1.3402015,1.3402015
2018-11-25,1.295677073,1,1.8394744,1.8394744
2018-12-02,1.452609711,1,2.3140886,2.3140886
2018-12-09,2.715915263,1,2.6971152,2.6971152
2018-12-16,2.534485012,1,3.351186,3.351186
2018-12-23,4.523881824000001,1,3.6355798,3.6355798
2018-12-30,5.730012633000001,1,3.910285,3.910285
2019-01-06,8.479438441000001,1,8.123266,8.123266
2019-01-13,12.057224829999997,1,11.3987875,11.3987875
2019-01-20,16.34113109,1,13.669182,13.669182
2019-01-27,15.908782309999998,1,14.793334,14.793334
2019-02-03,8.785658432000002,1,10.922098,10.922098
2019-02-10,4.460066081,1,7.1702204,7.1702204
2019-02-17,4.598236493,1,7.3181,7.3181
2019-02-24,5.268577041,1,7.6711903,7.6711903
2019-03-03,6.346722153,1,8.212486,8.212486
2019-03-10,5.352463535,1,8.48373,8.48373
2019-03-17,4.690127615,1,8.600498,8.600498
2019-03-24,3.723121618,1,5.5527244,5.5527244
2019-03-31,2.9675885809999993,1,5.3150516,5.3150516
2019-04-07,2.13154041,1,4.121204,4.121204
2019-04-14,1.454288607,1,3.6693463,3.6693463
2019-04-21,1.607992634,1,3.7534404,3.7534404
2019-04-28,1.784624338,1,3.9693751,3.9693751
2019-05-05,1.675335454,1,3.1487575,3.1487575
2019-05-12,0.942976606,1,2.8738062,2.8738062
2019-05-19,1.81415899,1,2.6479087,2.6479087
2019-05-26,2.707422563,1,3.4229186,3.4229186
2019-06-02,2.272476909,1,3.7863944,3.7863944
2019-06-09,1.588026383,1,4.243008,4.243008
2019-06-16,2.809472198,1,5.164797,5.164797
2019-06-23,2.580033762,1,4.369308,4.369308
2019-06-30,2.57111359,1,4.319211,4.319211
2019-07-07,4.284934498,1,4.585135,4.585135
2019-07-14,4.246775798,1,3.6467404,3.6467404
2019-07-21,3.280849375,1,2.6196415,2.6196415
2019-07-28,3.2622853040000006,1,3.0907128,3.0907128
2019-08-04,2.183460065,1,2.9545584,2.9545584
2019-08-11,1.507680129,1,2.4710827,2.4710827
2019-08-18,0.964057167,1,1.9255754,1.9255754
2019-08-25,1.061302229,1,2.2901363,2.2901363
2019-09-01,1.102558768,1,0.8619856,0.8619856
2019-09-08,0.754247852,1,1.1020854,1.1020854
2018-11-04,1.166017144,2,1.1239657,1.1239657
2018-11-11,1.099996015,2,1.1377484,1.1377484
2018-11-18,0.804306592,2,1.3607109,1.3607109
2018-11-25,1.295677073,2,1.9156059,1.9156059
2018-12-02,1.452609711,2,2.3746657,2.3746657
2018-12-09,2.715915263,2,2.88479,2.88479
2018-12-16,2.534485012,2,4.424566,4.424566
2018-12-23,4.523881824000001,2,4.069339,4.069339
2018-12-30,5.730012633000001,2,5.852621,5.852621
2019-01-06,8.479438441000001,2,8.972884,8.972884
2019-01-13,12.057224829999997,2,11.594137,11.594137
2019-01-20,16.34113109,2,15.534361,15.534361
2019-01-27,15.908782309999998,2,14.7123785,14.7123785
2019-02-03,8.785658432000002,2,9.908879,9.908879
2019-02-10,4.460066081,2,6.6030097,6.6030097
2019-02-17,4.598236493,2,7.119471,7.119471
2019-02-24,5.268577041,2,6.7539315,6.7539315
2019-03-03,6.346722153,2,8.306273,8.306273
2019-03-10,5.352463535,2,8.608869,8.608869
2019-03-17,4.690127615,2,7.8696537,7.8696537
2019-03-24,3.723121618,2,5.104031,5.104031
2019-03-31,2.9675885809999993,2,5.108667,5.108667
2019-04-07,2.13154041,2,3.7419355,3.7419355
2019-04-14,1.454288607,2,3.6904097,3.6904097
2019-04-21,1.607992634,2,3.6597707,3.6597707
2019-04-28,1.784624338,2,3.5983508,3.5983508
2019-05-05,1.675335454,2,3.0395823,3.0395823
2019-05-12,0.942976606,2,2.6753833,2.6753833
2019-05-19,1.81415899,2,2.3605223,2.3605223
2019-05-26,2.707422563,2,3.2994761,3.2994761
2019-06-02,2.272476909,2,4.0036907,4.0036907
2019-06-09,1.588026383,2,4.9008183,4.9008183
2019-06-16,2.809472198,2,4.6936173,4.6936173
2019-06-23,2.580033762,2,4.03744,4.03744
2019-06-30,2.57111359,2,4.363312,4.363312
2019-07-07,4.284934498,2,3.9809036,3.9809036
2019-07-14,4.246775798,2,3.1414928,3.1414928
2019-07-21,3.280849375,2,2.1956854,2.1956854
2019-07-28,3.2622853040000006,2,3.3915167,3.3915167
2019-08-04,2.183460065,2,2.6475046,2.6475046
2019-08-11,1.507680129,2,2.5175266,2.5175266
2019-08-18,0.964057167,2,1.8824714,1.8824714
2019-08-25,1.061302229,2,2.6483405,2.6483405
2019-09-01,1.102558768,2,0.82910264,0.82910264
2019-09-08,0.754247852,2,0.9788857,0.9788857
2019-09-15,1.187495433,2,1.1217469,1.1217469
2018-11-11,1.099996015,3,1.1652104,1.1652104
2018-11-18,0.804306592,3,1.3974752,1.3974752
2018-11-25,1.295677073,3,2.178341,2.178341
2018-12-02,1.452609711,3,2.7022567,2.7022567
2018-12-09,2.715915263,3,3.6608667,3.6608667
2018-12-16,2.534485012,3,5.2529187,5.2529187
2018-12-23,4.523881824000001,3,5.0385523,5.0385523
2018-12-30,5.730012633000001,3,6.919578,6.919578
2019-01-06,8.479438441000001,3,10.624068,10.624068
2019-01-13,12.057224829999997,3,11.622544,11.622544
2019-01-20,16.34113109,3,12.7119255,12.7119255
2019-01-27,15.908782309999998,3,10.188285,10.188285
2019-02-03,8.785658432000002,3,6.4818325,6.4818325
2019-02-10,4.460066081,3,4.3178563,4.3178563
2019-02-17,4.598236493,3,5.0687566,5.0687566
2019-02-24,5.268577041,3,5.069646,5.069646
2019-03-03,6.346722153,3,6.150979,6.150979
2019-03-10,5.352463535,3,7.5766788,7.5766788
2019-03-17,4.690127615,3,6.61291,6.61291
2019-03-24,3.723121618,3,4.154327,4.154327
2019-03-31,2.9675885809999993,3,4.0311804,4.0311804
2019-04-07,2.13154041,3,2.9670813,2.9670813
2019-04-14,1.454288607,3,2.8804297,2.8804297
2019-04-21,1.607992634,3,3.1784055,3.1784055
2019-04-28,1.784624338,3,3.2938704,3.2938704
2019-05-05,1.675335454,3,2.6852298,2.6852298
2019-05-12,0.942976606,3,2.3019035,2.3019035
2019-05-19,1.81415899,3,2.0771408,2.0771408
2019-05-26,2.707422563,3,2.7899532,2.7899532
2019-06-02,2.272476909,3,3.3645525,3.3645525
2019-06-09,1.588026383,3,4.0778193,4.0778193
2019-06-16,2.809472198,3,4.3826957,4.3826957
2019-06-23,2.580033762,3,3.2908533,3.2908533
2019-06-30,2.57111359,3,3.1819754,3.1819754
2019-07-07,4.284934498,3,3.196669,3.196669
2019-07-14,4.246775798,3,2.1962278,2.1962278
2019-07-21,3.280849375,3,1.6089398,1.6089398
2019-07-28,3.2622853040000006,3,2.2774496,2.2774496
2019-08-04,2.183460065,3,2.1270275,2.1270275
2019-08-11,1.507680129,3,1.7529805,1.7529805
2019-08-18,0.964057167,3,1.4560019,1.4560019
2019-08-25,1.061302229,3,1.7568632,1.7568632
2019-09-01,1.102558768,3,0.75110483,0.75110483
2019-09-08,0.754247852,3,0.9775983,0.9775983
2019-09-15,1.187495433,3,1.0324078,1.0324078
2019-09-22,1.069004383,3,1.1109601,1.1109601
2018-11-18,0.804306592,4,1.326346,1.326346
2018-11-25,1.295677073,4,1.9227586,1.9227586
2018-12-02,1.452609711,4,2.4337885,2.4337885
2018-12-09,2.715915263,4,2.8965364,2.8965364
2018-12-16,2.534485012,4,4.3231673,4.3231673
2018-12-23,4.523881824000001,4,3.825226,3.825226
2018-12-30,5.730012633000001,4,7.141626,7.141626
2019-01-06,8.479438441000001,4,9.112605,9.112605
2019-01-13,12.057224829999997,4,9.408867,9.408867
2019-01-20,16.34113109,4,9.301236,9.301236
2019-01-27,15.908782309999998,4,8.057829,8.057829
2019-02-03,8.785658432000002,4,5.6930623,5.6930623
2019-02-10,4.460066081,4,3.7900035,3.7900035
2019-02-17,4.598236493,4,4.392596,4.392596
2019-02-24,5.268577041,4,4.1857643,4.1857643
2019-03-03,6.346722153,4,5.4443645,5.4443645
2019-03-10,5.352463535,4,5.175822,5.175822
2019-03-17,4.690127615,4,4.929684,4.929684
2019-03-24,3.723121618,4,3.2966988,3.2966988
2019-03-31,2.9675885809999993,4,3.04955,3.04955
2019-04-07,2.13154041,4,2.5208058,2.5208058
2019-04-14,1.454288607,4,2.6335313,2.6335313
2019-04-21,1.607992634,4,2.5605958,2.5605958
2019-04-28,1.784624338,4,2.4421191,2.4421191
2019-05-05,1.675335454,4,2.043,2.043
2019-05-12,0.942976606,4,1.8532953,1.8532953
2019-05-19,1.81415899,4,1.608567,1.608567
2019-05-26,2.707422563,4,2.2019532,2.2019532
2019-06-02,2.272476909,4,2.484962,2.484962
2019-06-09,1.588026383,4,2.9405007,2.9405007
2019-06-16,2.809472198,4,2.9008322,2.9008322
2019-06-23,2.580033762,4,2.4364243,2.4364243
2019-06-30,2.57111359,4,2.508867,2.508867
2019-07-07,4.284934498,4,2.3005495,2.3005495
2019-07-14,4.246775798,4,1.7165338,1.7165338
2019-07-21,3.280849375,4,1.171556,1.171556
2019-07-28,3.2622853040000006,4,1.7680422,1.7680422
2019-08-04,2.183460065,4,1.4984115,1.4984115
2019-08-11,1.507680129,4,1.3039337,1.3039337
2019-08-18,0.964057167,4,1.0713414,1.0713414
2019-08-25,1.061302229,4,1.4662675,1.4662675
2019-09-01,1.102558768,4,1.0609978,1.0609978
2019-09-08,0.754247852,4,1.2751671,1.2751671
2019-09-15,1.187495433,4,1.7498386,1.7498386
2019-09-22,1.069004383,4,1.9839675,1.9839675
2019-09-29,0.685753016,4,2.4074767,2.4074767
2018-11-25,1.295677073,5,4.07558,4.07558
2018-12-02,1.452609711,5,4.523491,4.523491
2018-12-09,2.715915263,5,5.8013296,5.8013296
2018-12-16,2.534485012,5,8.029354,8.029354
2018-12-23,4.523881824000001,5,7.773305,7.773305
2018-12-30,5.730012633000001,5,7.01633,7.01633
2019-01-06,8.479438441000001,5,12.005168,12.005168
2019-01-13,12.057224829999997,5,12.147677,12.147677
2019-01-20,16.34113109,5,11.275425,11.275425
2019-01-27,15.908782309999998,5,9.629034,9.629034
2019-02-03,8.785658432000002,5,6.8805103,6.8805103
2019-02-10,4.460066081,5,4.283527,4.283527
2019-02-17,4.598236493,5,5.175555,5.175555
2019-02-24,5.268577041,5,4.809329,4.809329
2019-03-03,6.346722153,5,5.9473495,5.9473495
2019-03-10,5.352463535,5,5.1215553,5.1215553
2019-03-17,4.690127615,5,5.2439346,5.2439346
2019-03-24,3.723121618,5,3.8760865,3.8760865
2019-03-31,2.9675885809999993,5,3.8266418,3.8266418
2019-04-07,2.13154041,5,3.28808,3.28808
2019-04-14,1.454288607,5,3.4076526,3.4076526
2019-04-21,1.607992634,5,3.3619673,3.3619673
2019-04-28,1.784624338,5,2.8706782,2.8706782
2019-05-05,1.675335454,5,2.4615781,2.4615781
2019-05-12,0.942976606,5,2.4007587,2.4007587
2019-05-19,1.81415899,5,2.177726,2.177726
2019-05-26,2.707422563,5,2.7944534,2.7944534
2019-06-02,2.272476909,5,3.2698555,3.2698555
2019-06-09,1.588026383,5,4.2107635,4.2107635
2019-06-16,2.809472198,5,3.6708093,3.6708093
2019-06-23,2.580033762,5,2.9734776,2.9734776
2019-06-30,2.57111359,5,3.1835537,3.1835537
2019-07-07,4.284934498,5,2.5419996,2.5419996
2019-07-14,4.246775798,5,1.911097,1.911097
2019-07-21,3.280849375,5,1.4241223,1.4241223
2019-07-28,3.2622853040000006,5,2.3667955,2.3667955
2019-08-04,2.183460065,5,1.7638168,1.7638168
2019-08-11,1.507680129,5,1.7080082,1.7080082
2019-08-18,0.964057167,5,1.3646953,1.3646953
2019-08-25,1.061302229,5,1.8992689,1.8992689
2019-09-01,1.102558768,5,1.2484239,1.2484239
2019-09-08,0.754247852,5,1.4094099,1.4094099
2019-09-15,1.187495433,5,2.047861,2.047861
2019-09-22,1.069004383,5,2.2534423,2.2534423
2019-09-29,0.685753016,5,2.741282,2.741282
2019-10-06,0.70273846,5,4.5284805,4.5284805
2018-12-02,1.452609711,6,4.546161,4.546161
2018-12-09,2.715915263,6,6.2186794,6.2186794
2018-12-16,2.534485012,6,7.984531,7.984531
2018-12-23,4.523881824000001,6,7.7209077,7.7209077
2018-12-30,5.730012633000001,6,7.7309284,7.7309284
2019-01-06,8.479438441000001,6,10.266685,10.266685
2019-01-13,12.057224829999997,6,10.858579,10.858579
2019-01-20,16.34113109,6,10.623541,10.623541
2019-01-27,15.908782309999998,6,8.515821,8.515821
2019-02-03,8.785658432000002,6,6.128524,6.128524
2019-02-10,4.460066081,6,3.9791765,3.9791765
2019-02-17,4.598236493,6,4.597009,4.597009
2019-02-24,5.268577041,6,4.3397937,4.3397937
2019-03-03,6.346722153,6,4.7307234,4.7307234
2019-03-10,5.352463535,6,4.8550296,4.8550296
2019-03-17,4.690127615,6,4.779217,4.779217
2019-03-24,3.723121618,6,3.707402,3.707402
2019-03-31,2.9675885809999993,6,3.8310747,3.8310747
2019-04-07,2.13154041,6,3.1667662,3.1667662
2019-04-14,1.454288607,6,3.029618,3.029618
2019-04-21,1.607992634,6,3.248019,3.248019
2019-04-28,1.784624338,6,3.0225132,3.0225132
2019-05-05,1.675335454,6,2.6331797,2.6331797
2019-05-12,0.942976606,6,2.4896255,2.4896255
2019-05-19,1.81415899,6,2.2554805,2.2554805
2019-05-26,2.707422563,6,2.6306446,2.6306446
2019-06-02,2.272476909,6,3.0331798,3.0331798
2019-06-09,1.588026383,6,3.662473,3.662473
2019-06-16,2.809472198,6,3.2998288,3.2998288
2019-06-23,2.580033762,6,2.7425947,2.7425947
2019-06-30,2.57111359,6,2.7617812,2.7617812
2019-07-07,4.284934498,6,2.2640383,2.2640383
2019-07-14,4.246775798,6,1.7267315,1.7267315
2019-07-21,3.280849375,6,1.430715,1.430715
2019-07-28,3.2622853040000006,6,2.025934,2.025934
2019-08-04,2.183460065,6,1.527697,1.527697
2019-08-11,1.507680129,6,1.6250126,1.6250126
2019-08-18,0.964057167,6,1.3424311,1.3424311
2019-08-25,1.061302229,6,1.6465466,1.6465466
2019-09-01,1.102558768,6,1.204491,1.204491
2019-09-08,0.754247852,6,1.3657082,1.3657082
2019-09-15,1.187495433,6,2.080495,2.080495
2019-09-22,1.069004383,6,2.2748513,2.2748513
2019-09-29,0.685753016,6,2.7280595,2.7280595
2019-10-06,0.70273846,6,4.293699,4.293699
2019-10-13,0.482296501,6,4.5498824,4.5498824
2018-12-09,2.715915263,7,6.0689664,6.0689664
2018-12-16,2.534485012,7,7.790411,7.790411
2018-12-23,4.523881824000001,7,7.678539,7.678539
2018-12-30,5.730012633000001,7,9.57192,9.57192
2019-01-06,8.479438441000001,7,12.007344,12.007344
2019-01-13,12.057224829999997,7,11.088595,11.088595
2019-01-20,16.34113109,7,9.0617,9.0617
2019-01-27,15.908782309999998,7,6.915765,6.915765
2019-02-03,8.785658432000002,7,4.905714,4.905714
2019-02-10,4.460066081,7,3.0137572,3.0137572
2019-02-17,4.598236493,7,3.2869043,3.2869043
2019-02-24,5.268577041,7,3.423529,3.423529
2019-03-03,6.346722153,7,3.3750324,3.3750324
2019-03-10,5.352463535,7,3.969871,3.969871
2019-03-17,4.690127615,7,4.38469,4.38469
2019-03-24,3.723121618,7,3.3927882,3.3927882
2019-03-31,2.9675885809999993,7,3.4832401,3.4832401
2019-04-07,2.13154041,7,2.8986585,2.8986585
2019-04-14,1.454288607,7,2.3593092,2.3593092
2019-04-21,1.607992634,7,3.0048835,3.0048835
2019-04-28,1.784624338,7,2.6559284,2.6559284
2019-05-05,1.675335454,7,2.2085738,2.2085738
2019-05-12,0.942976606,7,2.4392676,2.4392676
2019-05-19,1.81415899,7,1.9298276,1.9298276
2019-05-26,2.707422563,7,2.0202732,2.0202732
2019-06-02,2.272476909,7,2.620476,2.620476
2019-06-09,1.588026383,7,2.5536017,2.5536017
2019-06-16,2.809472198,7,2.7416167,2.7416167
2019-06-23,2.580033762,7,2.1233187,2.1233187
2019-06-30,2.57111359,7,1.9819138,1.9819138
2019-07-07,4.284934498,7,1.8158485,1.8158485
2019-07-14,4.246775798,7,1.4747208,1.4747208
2019-07-21,3.280849375,7,1.2578207,1.2578207
2019-07-28,3.2622853040000006,7,1.1950196,1.1950196
2019-08-04,2.183460065,7,1.3422211,1.3422211
2019-08-11,1.507680129,7,1.1759788,1.1759788
2019-08-18,0.964057167,7,0.9872296,0.9872296
2019-08-25,1.061302229,7,0.9617466,0.9617466
2019-09-01,1.102558768,7,1.4650192,1.4650192
2019-09-08,0.754247852,7,1.8300781,1.8300781
2019-09-15,1.187495433,7,2.5693235,2.5693235
2019-09-22,1.069004383,7,3.2562907,3.2562907
2019-09-29,0.685753016,7,3.9812567,3.9812567
2019-10-06,0.70273846,7,5.8022923,5.8022923
2019-10-13,0.482296501,7,6.2581534,6.2581534
2019-10-20,0.423799539,7,8.288833,8.288833
2018-12-16,2.534485012,8,9.954305,9.954305
2018-12-23,4.523881824000001,8,10.41854,10.41854
2018-12-30,5.730012633000001,8,7.880551,7.880551
2019-01-06,8.479438441000001,8,9.381252,9.381252
2019-01-13,12.057224829999997,8,9.781621,9.781621
2019-01-20,16.34113109,8,8.510382,8.510382
2019-01-27,15.908782309999998,8,6.656994,6.656994
2019-02-03,8.785658432000002,8,5.2188945,5.2188945
2019-02-10,4.460066081,8,3.4730868,3.4730868
