date,true,week_ahead,point,point_avg
2018-05-13,0.735003386,6,1.9977782,1.9977782
2018-05-20,0.5096247,6,1.9552181,1.9552181
2018-05-27,0.533985178,6,1.9246005,1.9246005
2018-06-03,0.438036071,6,2.027664,2.027664
2018-06-10,0.567631314,6,3.2903447,3.2903447
2018-06-17,0.410696967,6,2.8800206,2.8800206
2018-06-24,0.461469596,6,2.414676,2.414676
2018-07-01,0.298223746,6,1.909889,1.909889
2018-07-08,0.741661759,6,2.846584,2.846584
2018-07-15,1.150097176,6,4.4664865,4.4664865
2018-07-22,0.885180772,6,3.0813098,3.0813098
2018-07-29,0.550153724,6,1.8702782,1.8702782
2018-08-05,0.304838644,6,0.92975867,0.92975867
2018-08-12,0.34281734,6,0.695174,0.695174
2018-08-19,1.051846589,6,2.4099252,2.4099252
2018-08-26,1.085706464,6,3.4686875,3.4686875
2018-09-02,0.850676931,6,2.5816264,2.5816264
2018-09-09,1.512497486,6,2.6366072,2.6366072
2018-09-16,0.976918542,6,0.94295675,0.94295675
2018-09-23,0.528967956,6,0.36197504,0.36197504
2018-09-30,0.632295551,6,0.2741087,0.2741087
2018-10-07,1.108093427,6,0.2832223,0.2832223
2018-10-14,0.596429964,6,0.39666373,0.39666373
2018-10-21,0.516917097,6,0.56857884,0.56857884
2018-10-28,0.647627472,6,1.0473576,1.0473576
2018-11-04,1.166017144,6,2.2299051,2.2299051
2018-11-11,1.099996015,6,3.8220026,3.8220026
2018-11-18,0.804306592,6,5.7412767,5.7412767
2018-11-25,1.295677073,6,5.823602,5.823602
2018-12-02,1.452609711,6,7.1728463,7.1728463
2017-12-10,1.163838647,7,8.725155,8.725155
2017-12-17,1.450717331,7,9.968479,9.968479
2017-12-24,1.970974793,7,8.943461,8.943461
2017-12-31,2.976162445,7,11.194594,11.194594
2018-01-07,5.781649502,7,12.05703,12.05703
2018-01-14,9.333860026,7,9.971445,9.971445
2018-01-21,16.01887208,7,8.607178,8.607178
2018-01-28,19.701608480000004,7,7.9848967,7.9848967
2018-02-04,17.84335291,7,6.0428734,6.0428734
2018-02-11,16.76503032,7,4.2158065,4.2158065
2018-02-18,9.648994105,7,3.582002,3.582002
2018-02-25,14.756644850000002,7,3.7904553,3.7904553
2018-03-04,9.820955279,7,3.6966445,3.6966445
2018-03-11,6.682092782,7,2.3668294,2.3668294
2018-03-18,5.811383764,7,1.8821591,1.8821591
2018-03-25,3.977384693,7,1.3652121,1.3652121
2018-04-01,2.037268186,7,0.79837507,0.79837507
2018-04-08,0.803369539,7,0.9803628,0.9803628
2018-04-15,0.853490797,7,1.2621946,1.2621946
2018-04-22,0.826552344,7,1.8017999,1.8017999
2018-04-29,1.202388765,7,2.5073028,2.5073028
2018-05-06,1.018233913,7,2.6585486,2.6585486
2018-05-13,0.735003386,7,2.5655625,2.5655625
2018-05-20,0.5096247,7,2.514803,2.514803
2018-05-27,0.533985178,7,2.4686942,2.4686942
2018-06-03,0.438036071,7,2.6243951,2.6243951
2018-06-10,0.567631314,7,3.904956,3.904956
2018-06-17,0.410696967,7,3.4989681,3.4989681
2018-06-24,0.461469596,7,3.0105715,3.0105715
2018-07-01,0.298223746,7,2.451191,2.451191
2018-07-08,0.741661759,7,3.4815464,3.4815464
2018-07-15,1.150097176,7,4.9076467,4.9076467
2018-07-22,0.885180772,7,3.6534832,3.6534832
2018-07-29,0.550153724,7,2.387202,2.387202
2018-08-05,0.304838644,7,1.1201574,1.1201574
2018-08-12,0.34281734,7,0.795082,0.795082
2018-08-19,1.051846589,7,2.8149285,2.8149285
2018-08-26,1.085706464,7,3.6104298,3.6104298
2018-09-02,0.850676931,7,2.9704561,2.9704561
2018-09-09,1.512497486,7,2.9610775,2.9610775
2018-09-16,0.976918542,7,1.0178403,1.0178403
2018-09-23,0.528967956,7,0.3614962,0.3614962
2018-09-30,0.632295551,7,0.28551766,0.28551766
2018-10-07,1.108093427,7,0.29934525,0.29934525
2018-10-14,0.596429964,7,0.50176,0.50176
2018-10-21,0.516917097,7,0.76608264,0.76608264
2018-10-28,0.647627472,7,1.472169,1.472169
2018-11-04,1.166017144,7,3.082027,3.082027
2018-11-11,1.099996015,7,4.762755,4.762755
2018-11-18,0.804306592,7,7.2630544,7.2630544
2018-11-25,1.295677073,7,6.891188,6.891188
2018-12-02,1.452609711,7,8.653004,8.653004
2018-12-09,2.715915263,7,9.874542,9.874542
2017-12-17,1.450717331,8,10.755987,10.755987
2017-12-24,1.970974793,8,9.443151,9.443151
2017-12-31,2.976162445,8,10.984376,10.984376
2018-01-07,5.781649502,8,11.240316,11.240316
2018-01-14,9.333860026,8,9.068443,9.068443
2018-01-21,16.01887208,8,7.5946054,7.5946054
2018-01-28,19.701608480000004,8,6.5433884,6.5433884
2018-02-04,17.84335291,8,4.95141,4.95141
2018-02-11,16.76503032,8,3.700782,3.700782
2018-02-18,9.648994105,8,3.3535872,3.3535872
2018-02-25,14.756644850000002,8,3.4927738,3.4927738
2018-03-04,9.820955279,8,3.4787288,3.4787288
2018-03-11,6.682092782,8,2.2245228,2.2245228
2018-03-18,5.811383764,8,1.7566639,1.7566639
2018-03-25,3.977384693,8,1.2888199,1.2888199
2018-04-01,2.037268186,8,0.74168336,0.74168336
2018-04-08,0.803369539,8,0.961014,0.961014
2018-04-15,0.853490797,8,1.3013808,1.3013808
2018-04-22,0.826552344,8,1.9947151,1.9947151
2018-04-29,1.202388765,8,2.8969977,2.8969977
2018-05-06,1.018233913,8,3.0589583,3.0589583
2018-05-13,0.735003386,8,3.020257,3.020257
2018-05-20,0.5096247,8,2.9627862,2.9627862
2018-05-27,0.533985178,8,2.901117,2.901117
2018-06-03,0.438036071,8,3.1099699,3.1099699
2018-06-10,0.567631314,8,4.3734307,4.3734307
2018-06-17,0.410696967,8,3.9718328,3.9718328
2018-06-24,0.461469596,8,3.4756017,3.4756017
2018-07-01,0.298223746,8,2.8833845,2.8833845
2018-07-08,0.741661759,8,3.9792867,3.9792867
2018-07-15,1.150097176,8,5.2166753,5.2166753
2018-07-22,0.885180772,8,4.0731945,4.0731945
2018-07-29,0.550153724,8,2.7925167,2.7925167
2018-08-05,0.304838644,8,1.3070512,1.3070512
2018-08-12,0.34281734,8,0.9095149,0.9095149
2018-08-19,1.051846589,8,3.12283,3.12283
2018-08-26,1.085706464,8,3.7056947,3.7056947
2018-09-02,0.850676931,8,3.2381961,3.2381961
2018-09-09,1.512497486,8,3.191503,3.191503
2018-09-16,0.976918542,8,1.07847,1.07847
2018-09-23,0.528967956,8,0.3779127,0.3779127
2018-09-30,0.632295551,8,0.29902598,0.29902598
2018-10-07,1.108093427,8,0.31456465,0.31456465
2018-10-14,0.596429964,8,0.6179828,0.6179828
2018-10-21,0.516917097,8,,
2018-10-28,0.647627472,8,,
2018-11-04,1.166017144,8,,
2018-11-11,1.099996015,8,,
2018-11-18,0.804306592,8,,
2018-11-25,1.295677073,8,,
2018-12-02,1.452609711,8,,
2018-12-09,2.715915263,8,,
2018-12-16,2.534485012,8,,
2018-10-21,0.516917097,0,0.72449744,0.72449744
2018-10-28,0.647627472,0,0.6229758,0.6229758
2018-11-04,1.166017144,0,0.86010194,0.86010194
2018-11-11,1.099996015,0,1.2840928,1.2840928
2018-11-18,0.804306592,0,0.9062162,0.9062162
2018-11-25,1.295677073,0,1.1362618,1.1362618
2018-12-02,1.452609711,0,1.8068864,1.8068864
2018-12-09,2.715915263,0,2.373502,2.373502
2018-12-16,2.534485012,0,3.0072858,3.0072858
2018-12-23,4.523881824000001,0,4.5322566,4.5322566
2018-12-30,5.730012633000001,0,5.976363,5.976363
2019-01-06,8.479438441000001,0,7.731548,7.731548
2019-01-13,12.057224829999997,0,9.257679,9.257679
2019-01-20,16.34113109,0,11.920812,11.920812
2019-01-27,15.908782309999998,0,11.6282425,11.6282425
2019-02-03,8.785658432000002,0,7.5340667,7.5340667
2019-02-10,4.460066081,0,4.041327,4.041327
2019-02-17,4.598236493,0,3.366732,3.366732
2019-02-24,5.268577041,0,4.0058637,4.0058637
2019-03-03,6.346722153,0,4.9400144,4.9400144
2019-03-10,5.352463535,0,4.437107,4.437107
2019-03-17,4.690127615,0,4.292221,4.292221
2019-03-24,3.723121618,0,3.4019735,3.4019735
2019-03-31,2.9675885809999993,0,2.6587439,2.6587439
2019-04-07,2.13154041,0,1.9648502,1.9648502
2019-04-14,1.454288607,0,1.366718,1.366718
2019-04-21,1.607992634,0,1.5009545,1.5009545
2019-04-28,1.784624338,0,1.6104089,1.6104089
2019-05-05,1.675335454,0,1.7820638,1.7820638
2019-05-12,0.942976606,0,1.309709,1.309709
2019-05-19,1.81415899,0,1.4465076,1.4465076
2019-05-26,2.707422563,0,2.2122395,2.2122395
2019-06-02,2.272476909,0,2.58987,2.58987
2019-06-09,1.588026383,0,1.7832062,1.7832062
2019-06-16,2.809472198,0,3.0999198,3.0999198
2019-06-23,2.580033762,0,2.641482,2.641482
2019-06-30,2.57111359,0,2.4989953,2.4989953
2019-07-07,4.284934498,0,4.4013934,4.4013934
2019-07-14,4.246775798,0,4.044234,4.044234
2019-07-21,3.280849375,0,2.6040165,2.6040165
2019-07-28,3.2622853040000006,0,2.1733067,2.1733067
2019-08-04,2.183460065,0,2.5309184,2.5309184
2019-08-11,1.507680129,0,1.1409016,1.1409016
2019-08-18,0.964057167,0,0.9508873,0.9508873
2019-08-25,1.061302229,0,0.9326129,0.9326129
2019-09-01,1.102558768,0,0.37472793,0.37472793
2018-10-28,0.647627472,1,0.3433084,0.3433084
2018-11-04,1.166017144,1,0.7964617,0.7964617
2018-11-11,1.099996015,1,0.9414301,0.9414301
2018-11-18,0.804306592,1,0.819405,0.819405
2018-11-25,1.295677073,1,1.2565606,1.2565606
2018-12-02,1.452609711,1,1.9390683,1.9390683
2018-12-09,2.715915263,1,2.4654121,2.4654121
2018-12-16,2.534485012,1,4.189658,4.189658
2018-12-23,4.523881824000001,1,4.065456,4.065456
2018-12-30,5.730012633000001,1,11.478792,11.478792
2019-01-06,8.479438441000001,1,10.099671,10.099671
2019-01-13,12.057224829999997,1,8.125877,8.125877
2019-01-20,16.34113109,1,7.719693,7.719693
2019-01-27,15.908782309999998,1,6.90715,6.90715
2019-02-03,8.785658432000002,1,5.158368,5.158368
2019-02-10,4.460066081,1,2.888396,2.888396
2019-02-17,4.598236493,1,2.5781868,2.5781868
2019-02-24,5.268577041,1,2.5864713,2.5864713
2019-03-03,6.346722153,1,3.1200495,3.1200495
2019-03-10,5.352463535,1,3.0819829,3.0819829
2019-03-17,4.690127615,1,3.326106,3.326106
2019-03-24,3.723121618,1,2.5015633,2.5015633
2019-03-31,2.9675885809999993,1,1.9277196,1.9277196
2019-04-07,2.13154041,1,1.6070521,1.6070521
2019-04-14,1.454288607,1,1.1359075,1.1359075
2019-04-21,1.607992634,1,1.3967237,1.3967237
2019-04-28,1.784624338,1,1.4649662,1.4649662
2019-05-05,1.675335454,1,1.51188,1.51188
2019-05-12,0.942976606,1,1.4805719,1.4805719
2019-05-19,1.81415899,1,1.277871,1.277871
2019-05-26,2.707422563,1,2.1346867,2.1346867
2019-06-02,2.272476909,1,3.1577158,3.1577158
2019-06-09,1.588026383,1,2.75109,2.75109
2019-06-16,2.809472198,1,5.171786,5.171786
2019-06-23,2.580033762,1,5.0545793,5.0545793
2019-06-30,2.57111359,1,4.833874,4.833874
2019-07-07,4.284934498,1,7.4491544,7.4491544
2019-07-14,4.246775798,1,6.041825,6.041825
2019-07-21,3.280849375,1,3.4770536,3.4770536
2019-07-28,3.2622853040000006,1,3.1746917,3.1746917
2019-08-04,2.183460065,1,2.8497539,2.8497539
2019-08-11,1.507680129,1,1.201766,1.201766
2019-08-18,0.964057167,1,0.58725667,0.58725667
2019-08-25,1.061302229,1,0.5368585,0.5368585
2019-09-01,1.102558768,1,0.43423128,0.43423128
2019-09-08,0.754247852,1,0.47509488,0.47509488
2018-11-04,1.166017144,2,1.0066011,1.0066011
2018-11-11,1.099996015,2,1.2441677,1.2441677
2018-11-18,0.804306592,2,1.0912961,1.0912961
2018-11-25,1.295677073,2,1.8487215,1.8487215
2018-12-02,1.452609711,2,3.109531,3.109531
2018-12-09,2.715915263,2,4.8170085,4.8170085
2018-12-16,2.534485012,2,7.313195,7.313195
2018-12-23,4.523881824000001,2,7.021484,7.021484
2018-12-30,5.730012633000001,2,19.456451,19.456451
2019-01-06,8.479438441000001,2,14.927827,14.927827
2019-01-13,12.057224829999997,2,11.063836,11.063836
2019-01-20,16.34113109,2,10.374399,10.374399
2019-01-27,15.908782309999998,2,9.02317,9.02317
2019-02-03,8.785658432000002,2,6.255743,6.255743
2019-02-10,4.460066081,2,3.02185,3.02185
2019-02-17,4.598236493,2,2.620371,2.620371
2019-02-24,5.268577041,2,2.630938,2.630938
2019-03-03,6.346722153,2,3.3464084,3.3464084
2019-03-10,5.352463535,2,3.3091378,3.3091378
2019-03-17,4.690127615,2,3.8149488,3.8149488
2019-03-24,3.723121618,2,2.7594223,2.7594223
2019-03-31,2.9675885809999993,2,2.1127384,2.1127384
2019-04-07,2.13154041,2,1.7433624,1.7433624
2019-04-14,1.454288607,2,1.1918794,1.1918794
2019-04-21,1.607992634,2,1.6083952,1.6083952
2019-04-28,1.784624338,2,1.7335393,1.7335393
2019-05-05,1.675335454,2,1.8160408,1.8160408
2019-05-12,0.942976606,2,1.7808524,1.7808524
2019-05-19,1.81415899,2,1.5480167,1.5480167
2019-05-26,2.707422563,2,2.891571,2.891571
2019-06-02,2.272476909,2,4.8663263,4.8663263
2019-06-09,1.588026383,2,4.2685895,4.2685895
2019-06-16,2.809472198,2,8.9476595,8.9476595
2019-06-23,2.580033762,2,8.282456,8.282456
2019-06-30,2.57111359,2,7.5728865,7.5728865
2019-07-07,4.284934498,2,11.868111,11.868111
2019-07-14,4.246775798,2,8.938039,8.938039
2019-07-21,3.280849375,2,4.5002813,4.5002813
2019-07-28,3.2622853040000006,2,3.896426,3.896426
2019-08-04,2.183460065,2,3.243509,3.243509
2019-08-11,1.507680129,2,1.155576,1.155576
2019-08-18,0.964057167,2,0.51964235,0.51964235
2019-08-25,1.061302229,2,0.47210714,0.47210714
2019-09-01,1.102558768,2,0.6269165,0.6269165
2019-09-08,0.754247852,2,0.66805345,0.66805345
2019-09-15,1.187495433,2,1.3821349,1.3821349
2018-11-11,1.099996015,3,1.7259709,1.7259709
2018-11-18,0.804306592,3,1.5089415,1.5089415
2018-11-25,1.295677073,3,2.5693455,2.5693455
2018-12-02,1.452609711,3,4.107686,4.107686
2018-12-09,2.715915263,3,6.237603,6.237603
2018-12-16,2.534485012,3,8.795156,8.795156
2018-12-23,4.523881824000001,3,8.471982,8.471982
2018-12-30,5.730012633000001,3,20.53761,20.53761
2019-01-06,8.479438441000001,3,15.898259,15.898259
2019-01-13,12.057224829999997,3,12.0611925,12.0611925
2019-01-20,16.34113109,3,11.375895,11.375895
2019-01-27,15.908782309999998,3,10.020425,10.020425
2019-02-03,8.785658432000002,3,7.182163,7.182163
2019-02-10,4.460066081,3,3.7064016,3.7064016
2019-02-17,4.598236493,3,3.2558653,3.2558653
2019-02-24,5.268577041,3,3.267798,3.267798
2019-03-03,6.346722153,3,4.069711,4.069711
2019-03-10,5.352463535,3,4.030942,4.030942
2019-03-17,4.690127615,3,4.618585,4.618585
2019-03-24,3.723121618,3,3.4572642,3.4572642
2019-03-31,2.9675885809999993,3,2.735735,2.735735
2019-04-07,2.13154041,3,2.3092694,2.3092694
2019-04-14,1.454288607,3,1.6184937,1.6184937
2019-04-21,1.607992634,3,2.1761005,2.1761005
2019-04-28,1.784624338,3,2.334615,2.334615
2019-05-05,1.675335454,3,2.4378724,2.4378724
2019-05-12,0.942976606,3,2.3972194,2.3972194
2019-05-19,1.81415899,3,2.1242096,2.1242096
2019-05-26,2.707422563,3,3.7386038,3.7386038
2019-06-02,2.272476909,3,6.0268507,6.0268507
2019-06-09,1.588026383,3,5.382542,5.382542
2019-06-16,2.809472198,3,10.469915,10.469915
2019-06-23,2.580033762,3,9.691256,9.691256
2019-06-30,2.57111359,3,8.889974,8.889974
2019-07-07,4.284934498,3,13.19496,13.19496
2019-07-14,4.246775798,3,10.165788,10.165788
2019-07-21,3.280849375,3,5.4532294,5.4532294
2019-07-28,3.2622853040000006,3,4.7629414,4.7629414
2019-08-04,2.183460065,3,4.0034575,4.0034575
2019-08-11,1.507680129,3,1.5558786,1.5558786
2019-08-18,0.964057167,3,0.74761164,0.74761164
2019-08-25,1.061302229,3,0.69948334,0.69948334
2019-09-01,1.102558768,3,0.6369397,0.6369397
2019-09-08,0.754247852,3,0.7973106,0.7973106
2019-09-15,1.187495433,3,1.5078181,1.5078181
2019-09-22,1.069004383,3,1.8821789,1.8821789
2018-11-18,0.804306592,4,1.6806158,1.6806158
2018-11-25,1.295677073,4,2.8619635,2.8619635
2018-12-02,1.452609711,4,4.6456957,4.6456957
2018-12-09,2.715915263,4,7.6556015,7.6556015
2018-12-16,2.534485012,4,9.884265,9.884265
2018-12-23,4.523881824000001,4,9.489482,9.489482
2018-12-30,5.730012633000001,4,21.371056,21.371056
2019-01-06,8.479438441000001,4,15.594387,15.594387
2019-01-13,12.057224829999997,4,11.519237,11.519237
2019-01-20,16.34113109,4,10.829931,10.829931
2019-01-27,15.908782309999998,4,9.47337,9.47337
2019-02-03,8.785658432000002,4,6.6671534,6.6671534
2019-02-10,4.460066081,4,3.3180304,3.3180304
2019-02-17,4.598236493,4,2.8940568,2.8940568
2019-02-24,5.268577041,4,2.9052482,2.9052482
2019-03-03,6.346722153,4,3.6702597,3.6702597
2019-03-10,5.352463535,4,3.6399927,3.6399927
2019-03-17,4.690127615,4,4.287238,4.287238
2019-03-24,3.723121618,4,3.2047215,3.2047215
2019-03-31,2.9675885809999993,4,2.569125,2.569125
2019-04-07,2.13154041,4,2.1823165,2.1823165
2019-04-14,1.454288607,4,1.5486428,1.5486428
2019-04-21,1.607992634,4,2.1359572,2.1359572
2019-04-28,1.784624338,4,2.3154175,2.3154175
2019-05-05,1.675335454,4,2.4308426,2.4308426
2019-05-12,0.942976606,4,2.3950052,2.3950052
2019-05-19,1.81415899,4,2.1492124,2.1492124
2019-05-26,2.707422563,4,3.8698628,3.8698628
2019-06-02,2.272476909,4,6.4854374,6.4854374
2019-06-09,1.588026383,4,5.861368,5.861368
2019-06-16,2.809472198,4,11.563152,11.563152
2019-06-23,2.580033762,4,10.437197,10.437197
2019-06-30,2.57111359,4,9.392048,9.392048
2019-07-07,4.284934498,4,13.683059,13.683059
2019-07-14,4.246775798,4,10.299203,10.299203
2019-07-21,3.280849375,4,5.355589,5.355589
2019-07-28,3.2622853040000006,4,4.5834737,4.5834737
2019-08-04,2.183460065,4,3.737962,3.737962
2019-08-11,1.507680129,4,1.4195012,1.4195012
2019-08-18,0.964057167,4,0.61546963,0.61546963
2019-08-25,1.061302229,4,0.5351221,0.5351221
2019-09-01,1.102558768,4,0.79045576,0.79045576
2019-09-08,0.754247852,4,1.1738073,1.1738073
2019-09-15,1.187495433,4,2.0171063,2.0171063
2019-09-22,1.069004383,4,2.5096736,2.5096736
2019-09-29,0.685753016,4,2.293918,2.293918
2018-11-25,1.295677073,5,3.840282,3.840282
2018-12-02,1.452609711,5,6.052055,6.052055
2018-12-09,2.715915263,5,10.503139,10.503139
2018-12-16,2.534485012,5,11.844434,11.844434
2018-12-23,4.523881824000001,5,11.37071,11.37071
2018-12-30,5.730012633000001,5,21.538383,21.538383
2019-01-06,8.479438441000001,5,15.070037,15.070037
2019-01-13,12.057224829999997,5,11.099959,11.099959
2019-01-20,16.34113109,5,10.458579,10.458579
2019-01-27,15.908782309999998,5,9.192032,9.192032
2019-02-03,8.785658432000002,5,6.5502253,6.5502253
2019-02-10,4.460066081,5,3.3414717,3.3414717
2019-02-17,4.598236493,5,2.9286597,2.9286597
2019-02-24,5.268577041,5,2.939584,2.939584
2019-03-03,6.346722153,5,3.6928072,3.6928072
2019-03-10,5.352463535,5,3.6712785,3.6712785
2019-03-17,4.690127615,5,4.4023676,4.4023676
2019-03-24,3.723121618,5,3.382221,3.382221
2019-03-31,2.9675885809999993,5,2.8174639,2.8174639
2019-04-07,2.13154041,5,2.4518502,2.4518502
2019-04-14,1.454288607,5,1.8074449,1.8074449
2019-04-21,1.607992634,5,2.521246,2.521246
2019-04-28,1.784624338,5,2.7462904,2.7462904
2019-05-05,1.675335454,5,2.8884263,2.8884263
2019-05-12,0.942976606,5,2.8570657,2.8570657
2019-05-19,1.81415899,5,2.6328933,2.6328933
2019-05-26,2.707422563,5,4.5982413,4.5982413
2019-06-02,2.272476909,5,7.680106,7.680106
2019-06-09,1.588026383,5,7.1163754,7.1163754
2019-06-16,2.809472198,5,13.347316,13.347316
2019-06-23,2.580033762,5,11.796344,11.796344
2019-06-30,2.57111359,5,10.47429,10.47429
2019-07-07,4.284934498,5,14.358306,14.358306
2019-07-14,4.246775798,5,10.80171,10.80171
2019-07-21,3.280849375,5,5.7693677,5.7693677
2019-07-28,3.2622853040000006,5,4.889768,4.889768
2019-08-04,2.183460065,5,3.919791,3.919791
2019-08-11,1.507680129,5,1.5786103,1.5786103
2019-08-18,0.964057167,5,0.6105484,0.6105484
2019-08-25,1.061302229,5,0.4809602,0.4809602
2019-09-01,1.102558768,5,0.8203464,0.8203464
2019-09-08,0.754247852,5,1.2203896,1.2203896
2019-09-15,1.187495433,5,1.945468,1.945468
2019-09-22,1.069004383,5,2.4274373,2.4274373
2019-09-29,0.685753016,5,2.232286,2.232286
2019-10-06,0.70273846,5,3.7504704,3.7504704
2018-12-02,1.452609711,6,5.899795,5.899795
2018-12-09,2.715915263,6,10.516749,10.516749
2018-12-16,2.534485012,6,11.364682,11.364682
2018-12-23,4.523881824000001,6,10.902138,10.902138
2018-12-30,5.730012633000001,6,19.721539,19.721539
2019-01-06,8.479438441000001,6,13.523621,13.523621
2019-01-13,12.057224829999997,6,9.898339,9.898339
2019-01-20,16.34113109,6,9.3234215,9.3234215
2019-01-27,15.908782309999998,6,8.188672,8.188672
2019-02-03,8.785658432000002,6,5.8246408,5.8246408
2019-02-10,4.460066081,6,2.9606283,2.9606283
2019-02-17,4.598236493,6,2.593031,2.593031
2019-02-24,5.268577041,6,2.602753,2.602753
2019-03-03,6.346722153,6,3.2766576,3.2766576
2019-03-10,5.352463535,6,3.2598453,3.2598453
2019-03-17,4.690127615,6,3.944793,3.944793
2019-03-24,3.723121618,6,3.044189,3.044189
2019-03-31,2.9675885809999993,6,2.5600462,2.5600462
2019-04-07,2.13154041,6,2.2402623,2.2402623
2019-04-14,1.454288607,6,1.663387,1.663387
2019-04-21,1.607992634,6,2.3427446,2.3427446
2019-04-28,1.784624338,6,2.559763,2.559763
2019-05-05,1.675335454,6,2.6962383,2.6962383
2019-05-12,0.942976606,6,2.6699264,2.6699264
2019-05-19,1.81415899,6,2.4786046,2.4786046
2019-05-26,2.707422563,6,4.3273582,4.3273582
2019-06-02,2.272476909,6,7.284746,7.284746
2019-06-09,1.588026383,6,6.7968554,6.7968554
2019-06-16,2.809472198,6,12.675656,12.675656
2019-06-23,2.580033762,6,11.10089,11.10089
2019-06-30,2.57111359,6,9.792933,9.792933
2019-07-07,4.284934498,6,13.229535,13.229535
2019-07-14,4.246775798,6,9.901322,9.901322
2019-07-21,3.280849375,6,5.2772264,5.2772264
2019-07-28,3.2622853040000006,6,4.4453835,4.4453835
2019-08-04,2.183460065,6,3.5296612,3.5296612
2019-08-11,1.507680129,6,1.4264058,1.4264058
2019-08-18,0.964057167,6,0.602548,0.602548
2019-08-25,1.061302229,6,0.4981141,0.4981141
2019-09-01,1.102558768,6,1.0831847,1.0831847
2019-09-08,0.754247852,6,1.8809605,1.8809605
2019-09-15,1.187495433,6,2.7348297,2.7348297
2019-09-22,1.069004383,6,3.359099,3.359099
2019-09-29,0.685753016,6,3.1699176,3.1699176
2019-10-06,0.70273846,6,5.0930324,5.0930324
2019-10-13,0.482296501,6,7.6178393,7.6178393
2018-12-09,2.715915263,7,13.780464,13.780464
2018-12-16,2.534485012,7,13.159747,13.159747
2018-12-23,4.523881824000001,7,12.651671,12.651671
2018-12-30,5.730012633000001,7,19.028923,19.028923
2019-01-06,8.479438441000001,7,12.830701,12.830701
2019-01-13,12.057224829999997,7,9.5254965,9.5254965
2019-01-20,16.34113109,7,9.018473,9.018473
2019-01-27,15.908782309999998,7,8.009653,8.009653
2019-02-03,8.785658432000002,7,5.866496,5.866496
2019-02-10,4.460066081,7,3.1603942,3.1603942
2019-02-17,4.598236493,7,2.7997005,2.7997005
2019-02-24,5.268577041,7,2.8092968,2.8092968
2019-03-03,6.346722153,7,3.4759595,3.4759595
2019-03-10,5.352463535,7,3.4665282,3.4665282
